leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-20-21969-85-LB-BW;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21918-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21918-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21927-85-LB-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21927-85-LB-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21930-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21930-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21939-85-LB-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21939-85-LB-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21942-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21942-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21951-85-LB-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21951-85-LB-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21954-85-LZ-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21954-85-LZ-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21963-85-LB-HO;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21963-85-LB-HO;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21963-85-HO-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21963-85-HO-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21966-85-LZ-HO;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21966-85-LZ-HO;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21966-85-HO-LB;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21966-85-HO-LB;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21975-85-LB-LZ;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21975-85-LB-LZ;x766d3ba3dc7ec7e6;KUNDENFAHRT;2021-06-21-21978-85-LZ-BW;x766d3ba3dc7ec7e6;REFERENCE
KUNDENFAHRT;2021-06-21-21978-85-LZ-BW;x766d3ba3dc7ec7e6;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-06-20-21927-85-BW-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21927-85-BW-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21930-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21930-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21939-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21939-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21942-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21942-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21954-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21954-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21963-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21963-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-20-21966-85-LZ-BW;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-20-21966-85-LZ-BW;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21919-85-BW-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21919-85-BW-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21922-85-LZ-HO;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21922-85-LZ-HO;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21922-85-HO-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21922-85-HO-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21931-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21931-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21934-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21934-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21943-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21943-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21946-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21946-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21955-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21955-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21958-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21958-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21967-85-LB-HO;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21967-85-LB-HO;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21967-85-HO-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21967-85-HO-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21970-85-LZ-LB;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21970-85-LZ-LB;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21979-85-LB-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21979-85-LB-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21982-85-LZ-HO;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21982-85-LZ-HO;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21983-85-HO-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21983-85-HO-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21986-85-LZ-HO;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21986-85-LZ-HO;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21987-85-HO-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21987-85-HO-LZ;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21990-85-LZ-HO;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21990-85-LZ-HO;x2309a7783feafeb6;KUNDENFAHRT;2021-06-21-21991-85-HO-LZ;x2309a7783feafeb6;REFERENCE
KUNDENFAHRT;2021-06-21-21991-85-HO-LZ;x2309a7783feafeb6;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21924-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21924-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21933-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21933-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21936-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21936-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21970-85-LZ-BW;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21970-85-LZ-BW;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21975-85-BW-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21975-85-BW-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-20-21978-85-LZ-BW;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-20-21978-85-LZ-BW;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21917-85-BW-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21917-85-BW-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21920-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21920-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21929-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21929-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21932-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21932-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21941-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21941-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21944-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21944-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21953-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21953-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21956-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21956-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21965-85-LB-HO;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21965-85-LB-HO;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21965-85-HO-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21965-85-HO-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21968-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21968-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21977-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21977-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21980-85-LZ-LB;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21980-85-LZ-LB;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21989-85-LB-LZ;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21989-85-LB-LZ;2bd25c4ffa2c4209;KUNDENFAHRT;2021-06-21-21992-85-LZ-BW;2bd25c4ffa2c4209;REFERENCE
KUNDENFAHRT;2021-06-21-21992-85-LZ-BW;2bd25c4ffa2c4209;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-06-20-21914-85-LZ-BW;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21914-85-LZ-BW;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21916-85-BW-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21916-85-BW-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21925-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21925-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21928-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21928-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21937-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21937-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21940-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21940-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21949-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21949-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21952-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21952-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21961-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21961-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21964-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21964-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21973-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21973-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21976-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21976-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21985-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21985-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-20-21988-85-LZ-BW;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-20-21988-85-LZ-BW;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21912-85-BW-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21912-85-BW-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21923-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21923-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21926-85-LZ-HO;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21926-85-LZ-HO;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21926-85-HO-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21926-85-HO-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21935-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21935-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21938-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21938-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21947-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21947-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21950-85-LZ-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21950-85-LZ-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21959-85-LB-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21959-85-LB-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21962-85-LZ-HO;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21962-85-LZ-HO;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21962-85-HO-LB;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21962-85-HO-LB;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21971-85-LB-HO;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21971-85-LB-HO;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21971-85-HO-LZ;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21971-85-HO-LZ;x4d2f9bfdaf1ead66;KUNDENFAHRT;2021-06-21-21974-85-LZ-BW;x4d2f9bfdaf1ead66;REFERENCE
KUNDENFAHRT;2021-06-21-21974-85-LZ-BW;x4d2f9bfdaf1ead66;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21922-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21922-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21931-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21931-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21934-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21934-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21943-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21943-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21946-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21946-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21955-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21955-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21958-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21958-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21967-85-LB-BW;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21967-85-LB-BW;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21972-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21972-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21981-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21981-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21984-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21984-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-20-21993-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-20-21993-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21914-85-LZ-BW;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21914-85-LZ-BW;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21921-85-BW-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21921-85-BW-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21924-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21924-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21933-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21933-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21936-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21936-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21945-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21945-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21948-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21948-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21957-85-LB-LZ;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21957-85-LB-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21960-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21960-85-LZ-LB;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21969-85-LB-HO;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21969-85-LB-HO;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21969-85-HO-LZ;6f7aef08d11cab81;REFERENCE
