fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-005;2021-06-20T08:02:00Z;2021-06-20 08:02:00;2021-06-20T09:20:00Z;KUNDENFAHRT;LZ;LB;x5486b0c187bd0538;2021-06-20-21928-85-LZ-LB;;
unit-005;2021-06-20T09:38:00Z;2021-06-20 09:38:00;2021-06-20T10:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21937-85-LB-LZ;;
unit-005;2021-06-20T11:02:00Z;2021-06-20 11:02:00;2021-06-20T12:20:00Z;KUNDENFAHRT;LZ;LB;x5486b0c187bd0538;2021-06-20-21940-85-LZ-LB;;
unit-005;2021-06-20T12:38:00Z;2021-06-20 12:38:00;2021-06-20T13:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21949-85-LB-LZ;;
unit-005;2021-06-20T14:02:00Z;2021-06-20 14:02:00;2021-06-20T15:20:00Z;KUNDENFAHRT;LZ;LB;x5486b0c187bd0538;2021-06-20-21952-85-LZ-LB;;
unit-005;2021-06-20T15:38:00Z;2021-06-20 15:38:00;2021-06-20T16:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21961-85-LB-LZ;;
unit-005;2021-06-20T17:02:00Z;2021-06-20 17:02:00;2021-06-20T18:20:00Z;KUNDENFAHRT;LZ;LB;x5486b0c187bd0538;2021-06-20-21964-85-LZ-LB;;
unit-005;2021-06-20T18:38:00Z;2021-06-20 18:38:00;2021-06-20T19:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21973-85-LB-LZ;;
unit-005;2021-06-20T20:02:00Z;2021-06-20 20:02:00;2021-06-20T21:20:00Z;KUNDENFAHRT;LZ;LB;x5486b0c187bd0538;2021-06-20-21976-85-LZ-LB;;
unit-005;2021-06-20T21:38:00Z;2021-06-20 21:38:00;2021-06-20T22:57:00Z;KUNDENFAHRT;LB;LZ;x5486b0c187bd0538;2021-06-20-21985-85-LB-LZ;;
unit-005;2021-06-20T23:02:00Z;2021-06-20 23:02:00;2021-06-20T23:52:00Z;KUNDENFAHRT;LZ;BW;x5486b0c187bd0538;2021-06-20-21988-85-LZ-BW;;
unit-005;2021-06-21T05:20:00Z;;2021-06-21T05:20:00Z;ENDPUNKT;;BW;;;5;
unit-006;2021-06-20T05:28:00Z;2021-06-20 05:28:00;2021-06-20T06:28:00Z;KUNDENFAHRT;BW;LZ;4360bdff98fe63e4;2021-06-20-21919-85-BW-LZ;;
unit-006;2021-06-20T06:32:00Z;2021-06-20 06:32:00;2021-06-20T07:55:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21922-85-LZ-LB;;
unit-006;2021-06-20T08:04:00Z;2021-06-20 08:04:00;2021-06-20T09:28:00Z;KUNDENFAHRT;LB;LZ;4360bdff98fe63e4;2021-06-20-21931-85-LB-LZ;;
unit-006;2021-06-20T09:32:00Z;2021-06-20 09:32:00;2021-06-20T10:55:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21934-85-LZ-LB;;
unit-006;2021-06-20T11:04:00Z;2021-06-20 11:04:00;2021-06-20T12:28:00Z;KUNDENFAHRT;LB;LZ;4360bdff98fe63e4;2021-06-20-21943-85-LB-LZ;;
unit-006;2021-06-20T12:32:00Z;2021-06-20 12:32:00;2021-06-20T13:55:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21946-85-LZ-LB;;
unit-006;2021-06-20T14:04:00Z;2021-06-20 14:04:00;2021-06-20T15:28:00Z;KUNDENFAHRT;LB;LZ;4360bdff98fe63e4;2021-06-20-21955-85-LB-LZ;;
unit-006;2021-06-20T15:32:00Z;2021-06-20 15:32:00;2021-06-20T16:55:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21958-85-LZ-LB;;
unit-006;2021-06-20T17:04:00Z;2021-06-20 17:04:00;2021-06-20T17:27:00Z;KUNDENFAHRT;LB;BW;4360bdff98fe63e4;2021-06-20-21967-85-LB-BW;;
unit-006;2021-06-20T18:01:00Z;2021-06-20 18:01:00;2021-06-20T18:57:00Z;KUNDENFAHRT;BW;LZ;4360bdff98fe63e4;2021-06-20-21969-85-BW-LZ;;
unit-006;2021-06-20T19:02:00Z;2021-06-20 19:02:00;2021-06-20T20:20:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21972-85-LZ-LB;;
unit-006;2021-06-20T20:38:00Z;2021-06-20 20:38:00;2021-06-20T21:57:00Z;KUNDENFAHRT;LB;LZ;4360bdff98fe63e4;2021-06-20-21981-85-LB-LZ;;
unit-006;2021-06-20T22:02:00Z;2021-06-20 22:02:00;2021-06-20T23:20:00Z;KUNDENFAHRT;LZ;LB;4360bdff98fe63e4;2021-06-20-21984-85-LZ-LB;;
unit-006;2021-06-20T23:38:00Z;2021-06-20 23:38:00;2021-06-21T01:01:00Z;KUNDENFAHRT;LB;LZ;4360bdff98fe63e4;2021-06-20-21993-85-LB-LZ;;
unit-006;2021-06-21T05:02:00Z;;2021-06-21T05:02:00Z;ENDPUNKT;;LZ;;;6;
unit-007;2021-06-20T06:02:00Z;2021-06-20 06:02:00;2021-06-20T07:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21920-85-LZ-LB;;
unit-007;2021-06-20T07:38:00Z;2021-06-20 07:38:00;2021-06-20T08:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21929-85-LB-LZ;;
unit-007;2021-06-20T09:02:00Z;2021-06-20 09:02:00;2021-06-20T10:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21932-85-LZ-LB;;
unit-007;2021-06-20T10:38:00Z;2021-06-20 10:38:00;2021-06-20T11:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21941-85-LB-LZ;;
unit-007;2021-06-20T12:02:00Z;2021-06-20 12:02:00;2021-06-20T13:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21944-85-LZ-LB;;
unit-007;2021-06-20T13:38:00Z;2021-06-20 13:38:00;2021-06-20T14:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21953-85-LB-LZ;;
unit-007;2021-06-20T15:02:00Z;2021-06-20 15:02:00;2021-06-20T16:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21956-85-LZ-LB;;
unit-007;2021-06-20T16:38:00Z;2021-06-20 16:38:00;2021-06-20T17:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21965-85-LB-LZ;;
unit-007;2021-06-20T18:02:00Z;2021-06-20 18:02:00;2021-06-20T19:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21968-85-LZ-LB;;
unit-007;2021-06-20T19:38:00Z;2021-06-20 19:38:00;2021-06-20T20:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21977-85-LB-LZ;;
unit-007;2021-06-20T21:02:00Z;2021-06-20 21:02:00;2021-06-20T22:20:00Z;KUNDENFAHRT;LZ;LB;x71272a9c77a0cd9a;2021-06-20-21980-85-LZ-LB;;
unit-007;2021-06-20T22:38:00Z;2021-06-20 22:38:00;2021-06-20T23:57:00Z;KUNDENFAHRT;LB;LZ;x71272a9c77a0cd9a;2021-06-20-21989-85-LB-LZ;;
unit-007;2021-06-21T00:10:00Z;2021-06-21 00:10:00;2021-06-21T00:59:00Z;KUNDENFAHRT;LZ;BW;x71272a9c77a0cd9a;2021-06-20-21992-85-LZ-BW;;
unit-007;2021-06-21T05:20:00Z;;2021-06-21T05:20:00Z;ENDPUNKT;;BW;;;7;
