betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-20;21958;2021-06-20T15:32:00Z;LZ;0;2021-06-20T16:55:00Z;LB;0;47.324;1;2021-06-20-21958-85-LZ-LB
2021-06-20;21959;2021-06-20T15:04:00Z;LB;0;2021-06-20T16:28:00Z;LZ;0;47.324;1;2021-06-20-21959-85-LB-LZ
2021-06-20;21960;2021-06-20T16:02:00Z;LZ;0;2021-06-20T17:20:00Z;LB;0;47.324;1;2021-06-20-21960-85-LZ-LB
2021-06-20;21961;2021-06-20T15:38:00Z;LB;0;2021-06-20T16:57:00Z;LZ;0;47.324;1;2021-06-20-21961-85-LB-LZ
2021-06-20;21962;2021-06-20T16:32:00Z;LZ;0;2021-06-20T17:55:00Z;LB;0;47.324;1;2021-06-20-21962-85-LZ-LB
2021-06-20;21963;2021-06-20T16:04:00Z;LB;0;2021-06-20T17:28:00Z;LZ;0;47.324;1;2021-06-20-21963-85-LB-LZ
2021-06-20;21964;2021-06-20T17:02:00Z;LZ;0;2021-06-20T18:20:00Z;LB;0;47.324;1;2021-06-20-21964-85-LZ-LB
2021-06-20;21965;2021-06-20T16:38:00Z;LB;0;2021-06-20T17:57:00Z;LZ;0;47.324;1;2021-06-20-21965-85-LB-LZ
2021-06-20;21966;2021-06-20T17:32:00Z;LZ;0;2021-06-20T18:24:00Z;BW;0;32.41;1;2021-06-20-21966-85-LZ-BW
2021-06-20;21967;2021-06-20T17:04:00Z;LB;0;2021-06-20T17:27:00Z;BW;1;14.914000000000001;1;2021-06-20-21967-85-LB-BW
2021-06-20;21968;2021-06-20T18:02:00Z;LZ;0;2021-06-20T19:20:00Z;LB;0;47.324;1;2021-06-20-21968-85-LZ-LB
2021-06-20;21969;2021-06-20T17:38:00Z;LB;0;2021-06-20T18:00:00Z;BW;1;14.914000000000001;1;2021-06-20-21969-85-LB-BW
2021-06-20;21969;2021-06-20T18:01:00Z;BW;0;2021-06-20T18:57:00Z;LZ;0;32.41;2;2021-06-20-21969-85-BW-LZ
2021-06-20;21970;2021-06-20T18:32:00Z;LZ;0;2021-06-20T19:24:00Z;BW;0;32.41;1;2021-06-20-21970-85-LZ-BW
2021-06-20;21971;2021-06-20T18:04:00Z;LB;0;2021-06-20T19:28:00Z;LZ;0;47.324;1;2021-06-20-21971-85-LB-LZ
2021-06-20;21972;2021-06-20T19:02:00Z;LZ;0;2021-06-20T20:20:00Z;LB;0;47.324;1;2021-06-20-21972-85-LZ-LB
2021-06-20;21973;2021-06-20T18:38:00Z;LB;0;2021-06-20T19:57:00Z;LZ;0;47.324;1;2021-06-20-21973-85-LB-LZ
2021-06-20;21974;2021-06-20T19:32:00Z;LZ;0;2021-06-20T20:24:00Z;BW;0;32.41;1;2021-06-20-21974-85-LZ-BW
2021-06-20;21975;2021-06-20T19:28:00Z;BW;0;2021-06-20T20:28:00Z;LZ;0;32.41;1;2021-06-20-21975-85-BW-LZ
2021-06-20;21976;2021-06-20T20:02:00Z;LZ;0;2021-06-20T21:20:00Z;LB;0;47.324;1;2021-06-20-21976-85-LZ-LB
2021-06-20;21977;2021-06-20T19:38:00Z;LB;0;2021-06-20T20:57:00Z;LZ;0;47.324;1;2021-06-20-21977-85-LB-LZ
2021-06-20;21978;2021-06-20T20:32:00Z;LZ;0;2021-06-20T21:24:00Z;BW;0;32.41;1;2021-06-20-21978-85-LZ-BW
2021-06-20;21979;2021-06-20T20:28:00Z;BW;0;2021-06-20T21:28:00Z;LZ;0;32.41;1;2021-06-20-21979-85-BW-LZ
2021-06-20;21980;2021-06-20T21:02:00Z;LZ;0;2021-06-20T22:20:00Z;LB;0;47.324;1;2021-06-20-21980-85-LZ-LB
2021-06-20;21981;2021-06-20T20:38:00Z;LB;0;2021-06-20T21:57:00Z;LZ;0;47.324;1;2021-06-20-21981-85-LB-LZ
2021-06-20;21982;2021-06-20T21:32:00Z;LZ;0;2021-06-20T21:57:00Z;HO;0;18.932;1;2021-06-20-21982-85-LZ-HO
2021-06-20;21983;2021-06-20T22:01:00Z;HO;0;2021-06-20T22:28:00Z;LZ;0;18.932000000000002;1;2021-06-20-21983-85-HO-LZ
2021-06-20;21984;2021-06-20T22:02:00Z;LZ;0;2021-06-20T23:20:00Z;LB;0;47.324;1;2021-06-20-21984-85-LZ-LB
2021-06-20;21985;2021-06-20T21:38:00Z;LB;0;2021-06-20T22:57:00Z;LZ;0;47.324;1;2021-06-20-21985-85-LB-LZ
2021-06-20;21986;2021-06-20T22:32:00Z;LZ;0;2021-06-20T22:57:00Z;HO;0;18.932;1;2021-06-20-21986-85-LZ-HO
2021-06-20;21987;2021-06-20T23:01:00Z;HO;0;2021-06-20T23:28:00Z;LZ;0;18.932000000000002;1;2021-06-20-21987-85-HO-LZ
2021-06-20;21988;2021-06-20T23:02:00Z;LZ;0;2021-06-20T23:52:00Z;BW;0;32.41;1;2021-06-20-21988-85-LZ-BW
2021-06-20;21989;2021-06-20T22:38:00Z;LB;0;2021-06-20T23:57:00Z;LZ;0;47.324;1;2021-06-20-21989-85-LB-LZ
2021-06-20;21990;2021-06-20T23:32:00Z;LZ;0;2021-06-20T23:57:00Z;HO;0;18.932;1;2021-06-20-21990-85-LZ-HO
2021-06-20;21991;2021-06-21T00:01:00Z;HO;0;2021-06-21T00:28:00Z;LZ;0;18.932000000000002;1;2021-06-20-21991-85-HO-LZ
2021-06-20;21992;2021-06-21T00:10:00Z;LZ;0;2021-06-21T00:59:00Z;BW;0;32.41;1;2021-06-20-21992-85-LZ-BW
2021-06-20;21993;2021-06-20T23:38:00Z;LB;0;2021-06-21T01:01:00Z;LZ;0;47.324;1;2021-06-20-21993-85-LB-LZ
