leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-20-21983-85-HO-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21986-85-LZ-HO;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21986-85-LZ-HO;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21987-85-HO-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21987-85-HO-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21990-85-LZ-HO;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21990-85-LZ-HO;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21991-85-HO-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21991-85-HO-LZ;x7d552df8b0ea928d;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-06-20-21948-85-LZ-LB;2d8b45144f56bde3;REFERENCE
KUNDENFAHRT;2021-06-20-21948-85-LZ-LB;2d8b45144f56bde3;KUNDENFAHRT;2021-06-20-21957-85-LB-LZ;2d8b45144f56bde3;REFERENCE
KUNDENFAHRT;2021-06-20-21957-85-LB-LZ;2d8b45144f56bde3;KUNDENFAHRT;2021-06-20-21960-85-LZ-LB;2d8b45144f56bde3;REFERENCE
KUNDENFAHRT;2021-06-20-21960-85-LZ-LB;2d8b45144f56bde3;KUNDENFAHRT;2021-06-20-21969-85-LB-BW;2d8b45144f56bde3;REFERENCE
KUNDENFAHRT;2021-06-20-21969-85-LB-BW;2d8b45144f56bde3;KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;2d8b45144f56bde3;REFERENCE
KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;2d8b45144f56bde3;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-06-20-21927-85-BW-LZ;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21927-85-BW-LZ;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21930-85-LZ-LB;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21930-85-LZ-LB;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21939-85-LB-LZ;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21939-85-LB-LZ;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21942-85-LZ-LB;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21942-85-LZ-LB;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21954-85-LZ-LB;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21954-85-LZ-LB;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21963-85-LB-LZ;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21963-85-LB-LZ;xbcaab257e58d860;KUNDENFAHRT;2021-06-20-21966-85-LZ-BW;xbcaab257e58d860;REFERENCE
KUNDENFAHRT;2021-06-20-21966-85-LZ-BW;xbcaab257e58d860;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21924-85-LZ-LB;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21924-85-LZ-LB;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21933-85-LB-LZ;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21933-85-LB-LZ;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21936-85-LZ-LB;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21936-85-LZ-LB;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21951-85-LB-LZ;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21970-85-LZ-BW;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21970-85-LZ-BW;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21975-85-BW-LZ;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21975-85-BW-LZ;x7e6567add6d79c07;KUNDENFAHRT;2021-06-20-21978-85-LZ-BW;x7e6567add6d79c07;REFERENCE
KUNDENFAHRT;2021-06-20-21978-85-LZ-BW;x7e6567add6d79c07;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-06-20-21914-85-LZ-BW;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21914-85-LZ-BW;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21916-85-BW-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21916-85-BW-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21925-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21925-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21928-85-LZ-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21928-85-LZ-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21937-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21937-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21940-85-LZ-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21940-85-LZ-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21949-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21949-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21952-85-LZ-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21952-85-LZ-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21961-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21961-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21964-85-LZ-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21964-85-LZ-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21973-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21973-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21976-85-LZ-LB;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21976-85-LZ-LB;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21985-85-LB-LZ;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21985-85-LB-LZ;x5486b0c187bd0538;KUNDENFAHRT;2021-06-20-21988-85-LZ-BW;x5486b0c187bd0538;REFERENCE
KUNDENFAHRT;2021-06-20-21988-85-LZ-BW;x5486b0c187bd0538;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21919-85-BW-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21922-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21922-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21931-85-LB-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21931-85-LB-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21934-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21934-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21943-85-LB-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21943-85-LB-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21946-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21946-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21955-85-LB-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21955-85-LB-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21958-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21958-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21967-85-LB-BW;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21967-85-LB-BW;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21969-85-BW-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21972-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21972-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21981-85-LB-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21981-85-LB-LZ;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21984-85-LZ-LB;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21984-85-LZ-LB;4360bdff98fe63e4;KUNDENFAHRT;2021-06-20-21993-85-LB-LZ;4360bdff98fe63e4;REFERENCE
KUNDENFAHRT;2021-06-20-21993-85-LB-LZ;4360bdff98fe63e4;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-06-20-21920-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21920-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21929-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21929-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21932-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21932-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21941-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21941-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21944-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21944-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21953-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21953-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21956-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21956-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21965-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21965-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21968-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21968-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21977-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21977-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21980-85-LZ-LB;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21980-85-LZ-LB;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21989-85-LB-LZ;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21989-85-LB-LZ;x71272a9c77a0cd9a;KUNDENFAHRT;2021-06-20-21992-85-LZ-BW;x71272a9c77a0cd9a;REFERENCE
KUNDENFAHRT;2021-06-20-21992-85-LZ-BW;x71272a9c77a0cd9a;ENDPUNKT;7;;REFERENCE
