fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId
fg-10;2021-10-18T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20773-85-WADB-BUE;
fg-10;2021-10-18T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20774-85-BUE-WADB;
fg-9;2021-10-18T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20775-85-WADB-BUE;
fg-9;2021-10-18T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20776-85-BUE-WADB;
fg-10;2021-10-18T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20777-85-WADB-BUE;
fg-10;2021-10-18T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20778-85-BUE-WADB;
fg-9;2021-10-18T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20779-85-WADB-BUE;
fg-9;2021-10-18T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20780-85-BUE-WADB;
fg-10;2021-10-18T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20781-85-WADB-BUE;
fg-10;2021-10-18T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-18-20782-85-BUE-WADB;
fg-9;2021-10-18T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20783-85-WADB-BUE;
fg-10;2021-10-18T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20785-85-WADB-BUE;
fg-10;2021-10-18T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-18-20786-85-BUE-KB;
fg-9;2021-10-18T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-18-20786-85-BUE-KB;
fg-9;2021-10-18T21:47:00Z;KUNDENFAHRT;KB;WADB;2021-10-18-20786-85-KB-WADB;
fg-9;2021-10-18T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20787-85-WADB-BUE;
fg-10;2021-10-18T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20789-85-WADB-BUE;
fg-9;2021-10-18T22:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-18-20793-85-WADB-BUE;
fg-13;2021-10-18T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-18-21329-85-LZ-BRU;
fg-13;2021-10-18T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-18-21332-85-BRU-LZ;
fg-3;2021-10-18T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-18-21912-85-BW-LB;
fg-1;2021-10-18T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-18-21912-85-BW-LB;
fg-6;2021-10-18T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21914-85-LZ-BW;
fg-5;2021-10-18T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21914-85-LZ-BW;
fg-7;2021-10-18T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-18-21916-85-BW-LB;
fg-4;2021-10-18T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-18-21917-85-BW-LZ;
fg-11;2021-10-18T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21918-85-LZ-LB;
fg-2;2021-10-18T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-18-21919-85-BW-LZ;
fg-4;2021-10-18T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21920-85-LZ-LB;
fg-8;2021-10-18T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21920-85-LZ-LB;
fg-6;2021-10-18T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-18-21921-85-BW-LZ;
fg-5;2021-10-18T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-18-21921-85-BW-LZ;
fg-13;2021-10-18T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21922-85-LZ-HO;
fg-2;2021-10-18T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21922-85-LZ-HO;
fg-2;2021-10-18T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-18-21922-85-HO-LB;
fg-3;2021-10-18T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21923-85-LB-LZ;
fg-1;2021-10-18T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21923-85-LB-LZ;
fg-6;2021-10-18T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21924-85-LZ-LB;
fg-5;2021-10-18T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21924-85-LZ-LB;
fg-12;2021-10-18T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21925-85-LB-LZ;
fg-7;2021-10-18T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21925-85-LB-LZ;
fg-3;2021-10-18T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21926-85-LZ-HO;
fg-1;2021-10-18T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21926-85-LZ-HO;
fg-3;2021-10-18T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-18-21926-85-HO-LB;
fg-11;2021-10-18T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21927-85-LB-LZ;
fg-12;2021-10-18T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21928-85-LZ-LB;
fg-4;2021-10-18T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21929-85-LB-LZ;
fg-8;2021-10-18T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21929-85-LB-LZ;
fg-11;2021-10-18T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21930-85-LZ-LB;
fg-2;2021-10-18T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21931-85-LB-LZ;
fg-4;2021-10-18T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21932-85-LZ-LB;
fg-6;2021-10-18T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21933-85-LB-LZ;
fg-5;2021-10-18T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21933-85-LB-LZ;
fg-2;2021-10-18T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21934-85-LZ-LB;
fg-3;2021-10-18T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21935-85-LB-LZ;
fg-6;2021-10-18T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21936-85-LZ-LB;
fg-12;2021-10-18T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21937-85-LB-LZ;
fg-3;2021-10-18T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21938-85-LZ-LB;
fg-11;2021-10-18T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21939-85-LB-LZ;
fg-12;2021-10-18T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21940-85-LZ-LB;
fg-4;2021-10-18T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21941-85-LB-LZ;
fg-11;2021-10-18T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21942-85-LZ-LB;
fg-2;2021-10-18T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21943-85-LB-LZ;
fg-4;2021-10-18T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21944-85-LZ-LB;
fg-6;2021-10-18T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21945-85-LB-LZ;
fg-2;2021-10-18T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21946-85-LZ-LB;
fg-3;2021-10-18T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21947-85-LB-LZ;
