leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-16-21926-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21926-85-HO-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21926-85-HO-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21935-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21935-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21938-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21938-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21947-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21947-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21950-85-LZ-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21950-85-LZ-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21959-85-LB-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21959-85-LB-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21962-85-LZ-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21962-85-LZ-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21962-85-HO-LB;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21962-85-HO-LB;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21971-85-LB-HO;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21971-85-LB-HO;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21971-85-HO-LZ;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21971-85-HO-LZ;x70f3c32f4eba428b;KUNDENFAHRT;2021-09-16-21974-85-LZ-BW;x70f3c32f4eba428b;REFERENCE
KUNDENFAHRT;2021-09-16-21974-85-LZ-BW;x70f3c32f4eba428b;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-09-10-21919-85-BW-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21919-85-BW-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;1640586d9043855c;KUNDENFAHRT;2021-09-10-21922-85-HO-LB;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-HO-LB;1640586d9043855c;KUNDENFAHRT;2021-09-10-21931-85-LB-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21931-85-LB-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21934-85-LZ-LB;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21934-85-LZ-LB;1640586d9043855c;KUNDENFAHRT;2021-09-10-21943-85-LB-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21943-85-LB-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21946-85-LZ-LB;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21946-85-LZ-LB;1640586d9043855c;KUNDENFAHRT;2021-09-10-21955-85-LB-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21955-85-LB-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21958-85-LZ-LB;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21958-85-LZ-LB;1640586d9043855c;KUNDENFAHRT;2021-09-10-21967-85-LB-HO;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-LB-HO;1640586d9043855c;KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;1640586d9043855c;KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21982-85-LZ-HO;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21982-85-LZ-HO;1640586d9043855c;KUNDENFAHRT;2021-09-10-21983-85-HO-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21983-85-HO-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21986-85-LZ-HO;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21986-85-LZ-HO;1640586d9043855c;KUNDENFAHRT;2021-09-10-21987-85-HO-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21987-85-HO-LZ;1640586d9043855c;KUNDENFAHRT;2021-09-10-21990-85-LZ-HO;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21990-85-LZ-HO;1640586d9043855c;KUNDENFAHRT;2021-09-10-21991-85-HO-LZ;1640586d9043855c;REFERENCE
KUNDENFAHRT;2021-09-10-21991-85-HO-LZ;1640586d9043855c;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;13c81d4bab6f6e2f;KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;13c81d4bab6f6e2f;REFERENCE
KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;13c81d4bab6f6e2f;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-09-10-20754-85-REK-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20754-85-REK-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20761-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20761-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20758-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20758-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20765-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20765-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20762-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20762-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20769-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20769-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20766-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20766-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20773-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20773-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20770-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20770-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20777-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20777-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20774-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20774-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20781-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20781-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20778-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20778-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20785-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20785-85-WADB-BUE;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20782-85-BUE-WADB;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20782-85-BUE-WADB;x37fccace447647ce;KUNDENFAHRT;2021-09-10-20789-85-WADB-BUE;x37fccace447647ce;REFERENCE
KUNDENFAHRT;2021-09-10-20789-85-WADB-BUE;x37fccace447647ce;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-09-10-21918-85-LZ-LB;2f97a421c2c1a081;REFERENCE
KUNDENFAHRT;2021-09-10-21918-85-LZ-LB;2f97a421c2c1a081;KUNDENFAHRT;2021-09-10-21927-85-LB-LZ;2f97a421c2c1a081;REFERENCE
KUNDENFAHRT;2021-09-10-21927-85-LB-LZ;2f97a421c2c1a081;KUNDENFAHRT;2021-09-10-21930-85-LZ-LB;2f97a421c2c1a081;REFERENCE
KUNDENFAHRT;2021-09-10-21930-85-LZ-LB;2f97a421c2c1a081;KUNDENFAHRT;2021-09-10-21939-85-LB-LZ;2f97a421c2c1a081;REFERENCE
