betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-18;21929;2021-10-18 07:38:00+00:00;LB;0;2021-10-18 08:57:00+00:00;LZ;0;47.324;2;2021-10-18-21929-85-LB-LZ
2021-10-18;21930;2021-10-18 08:32:00+00:00;LZ;0;2021-10-18 09:55:00+00:00;LB;0;47.324;1;2021-10-18-21930-85-LZ-LB
2021-10-18;21931;2021-10-18 08:04:00+00:00;LB;0;2021-10-18 09:28:00+00:00;LZ;0;47.324;1;2021-10-18-21931-85-LB-LZ
2021-10-18;21932;2021-10-18 09:02:00+00:00;LZ;0;2021-10-18 10:20:00+00:00;LB;0;47.324;1;2021-10-18-21932-85-LZ-LB
2021-10-18;21933;2021-10-18 08:38:00+00:00;LB;0;2021-10-18 09:57:00+00:00;LZ;0;47.324;2;2021-10-18-21933-85-LB-LZ
2021-10-18;21934;2021-10-18 09:32:00+00:00;LZ;0;2021-10-18 10:55:00+00:00;LB;0;47.324;1;2021-10-18-21934-85-LZ-LB
2021-10-18;21935;2021-10-18 09:04:00+00:00;LB;0;2021-10-18 10:28:00+00:00;LZ;0;47.324;1;2021-10-18-21935-85-LB-LZ
2021-10-18;21936;2021-10-18 10:02:00+00:00;LZ;0;2021-10-18 11:20:00+00:00;LB;0;47.324;1;2021-10-18-21936-85-LZ-LB
2021-10-18;21937;2021-10-18 09:38:00+00:00;LB;0;2021-10-18 10:57:00+00:00;LZ;0;47.324;1;2021-10-18-21937-85-LB-LZ
2021-10-18;21938;2021-10-18 10:32:00+00:00;LZ;0;2021-10-18 11:55:00+00:00;LB;0;47.324;1;2021-10-18-21938-85-LZ-LB
2021-10-18;21939;2021-10-18 10:04:00+00:00;LB;0;2021-10-18 11:28:00+00:00;LZ;0;47.324;1;2021-10-18-21939-85-LB-LZ
2021-10-18;21940;2021-10-18 11:02:00+00:00;LZ;0;2021-10-18 12:20:00+00:00;LB;0;47.324;1;2021-10-18-21940-85-LZ-LB
2021-10-18;21941;2021-10-18 10:38:00+00:00;LB;0;2021-10-18 11:57:00+00:00;LZ;0;47.324;1;2021-10-18-21941-85-LB-LZ
2021-10-18;21942;2021-10-18 11:32:00+00:00;LZ;0;2021-10-18 12:55:00+00:00;LB;0;47.324;1;2021-10-18-21942-85-LZ-LB
2021-10-18;21943;2021-10-18 11:04:00+00:00;LB;0;2021-10-18 12:28:00+00:00;LZ;0;47.324;1;2021-10-18-21943-85-LB-LZ
2021-10-18;21944;2021-10-18 12:02:00+00:00;LZ;0;2021-10-18 13:20:00+00:00;LB;0;47.324;1;2021-10-18-21944-85-LZ-LB
2021-10-18;21945;2021-10-18 11:38:00+00:00;LB;0;2021-10-18 12:57:00+00:00;LZ;0;47.324;1;2021-10-18-21945-85-LB-LZ
2021-10-18;21946;2021-10-18 12:32:00+00:00;LZ;0;2021-10-18 13:55:00+00:00;LB;0;47.324;1;2021-10-18-21946-85-LZ-LB
2021-10-18;21947;2021-10-18 12:04:00+00:00;LB;0;2021-10-18 13:28:00+00:00;LZ;0;47.324;1;2021-10-18-21947-85-LB-LZ
2021-10-18;21948;2021-10-18 13:02:00+00:00;LZ;0;2021-10-18 14:20:00+00:00;LB;0;47.324;1;2021-10-18-21948-85-LZ-LB
2021-10-18;21949;2021-10-18 12:38:00+00:00;LB;0;2021-10-18 13:57:00+00:00;LZ;0;47.324;1;2021-10-18-21949-85-LB-LZ
2021-10-18;21950;2021-10-18 13:32:00+00:00;LZ;0;2021-10-18 14:55:00+00:00;LB;0;47.324;1;2021-10-18-21950-85-LZ-LB
2021-10-18;21951;2021-10-18 13:04:00+00:00;LB;0;2021-10-18 14:28:00+00:00;LZ;0;47.324;1;2021-10-18-21951-85-LB-LZ
2021-10-18;21952;2021-10-18 14:02:00+00:00;LZ;0;2021-10-18 15:20:00+00:00;LB;0;47.324;1;2021-10-18-21952-85-LZ-LB
2021-10-18;21953;2021-10-18 13:38:00+00:00;LB;0;2021-10-18 14:57:00+00:00;LZ;0;47.324;1;2021-10-18-21953-85-LB-LZ
2021-10-18;21954;2021-10-18 14:32:00+00:00;LZ;0;2021-10-18 15:55:00+00:00;LB;0;47.324;1;2021-10-18-21954-85-LZ-LB
2021-10-18;21955;2021-10-18 14:04:00+00:00;LB;0;2021-10-18 15:28:00+00:00;LZ;0;47.324;1;2021-10-18-21955-85-LB-LZ
2021-10-18;21956;2021-10-18 15:02:00+00:00;LZ;0;2021-10-18 16:20:00+00:00;LB;0;47.324;1;2021-10-18-21956-85-LZ-LB
2021-10-18;21957;2021-10-18 14:38:00+00:00;LB;0;2021-10-18 15:57:00+00:00;LZ;0;47.324;1;2021-10-18-21957-85-LB-LZ
2021-10-18;21958;2021-10-18 15:32:00+00:00;LZ;0;2021-10-18 16:55:00+00:00;LB;0;47.324;1;2021-10-18-21958-85-LZ-LB
2021-10-18;21959;2021-10-18 15:04:00+00:00;LB;0;2021-10-18 16:28:00+00:00;LZ;0;47.324;1;2021-10-18-21959-85-LB-LZ
2021-10-18;21960;2021-10-18 16:02:00+00:00;LZ;0;2021-10-18 17:20:00+00:00;LB;0;47.324;1;2021-10-18-21960-85-LZ-LB
2021-10-18;21961;2021-10-18 15:38:00+00:00;LB;0;2021-10-18 16:57:00+00:00;LZ;0;47.324;1;2021-10-18-21961-85-LB-LZ
2021-10-18;21962;2021-10-18 16:32:00+00:00;LZ;0;2021-10-18 16:58:00+00:00;HO;0;18.932;2;2021-10-18-21962-85-LZ-HO
2021-10-18;21962;2021-10-18 17:00:00+00:00;HO;1;2021-10-18 17:55:00+00:00;LB;0;28.392;1;2021-10-18-21962-85-HO-LB
2021-10-18;21963;2021-10-18 16:04:00+00:00;LB;0;2021-10-18 16:56:00+00:00;HO;1;28.392;1;2021-10-18-21963-85-LB-HO
2021-10-18;21963;2021-10-18 16:59:00+00:00;HO;0;2021-10-18 17:28:00+00:00;LZ;0;18.932;2;2021-10-18-21963-85-HO-LZ
2021-10-18;21964;2021-10-18 17:02:00+00:00;LZ;0;2021-10-18 18:20:00+00:00;LB;0;47.324;2;2021-10-18-21964-85-LZ-LB
2021-10-18;21965;2021-10-18 16:38:00+00:00;LB;0;2021-10-18 17:25:00+00:00;HO;1;28.392;1;2021-10-18-21965-85-LB-HO
2021-10-18;21965;2021-10-18 17:28:00+00:00;HO;0;2021-10-18 17:57:00+00:00;LZ;0;18.932;2;2021-10-18-21965-85-HO-LZ
2021-10-18;21966;2021-10-18 17:32:00+00:00;LZ;0;2021-10-18 17:58:00+00:00;HO;0;18.932;2;2021-10-18-21966-85-LZ-HO
2021-10-18;21966;2021-10-18 18:00:00+00:00;HO;1;2021-10-18 18:55:00+00:00;LB;0;28.392;1;2021-10-18-21966-85-HO-LB
2021-10-18;21967;2021-10-18 17:04:00+00:00;LB;0;2021-10-18 17:56:00+00:00;HO;1;28.392;1;2021-10-18-21967-85-LB-HO
2021-10-18;21967;2021-10-18 17:59:00+00:00;HO;0;2021-10-18 18:28:00+00:00;LZ;0;18.932;2;2021-10-18-21967-85-HO-LZ
2021-10-18;21968;2021-10-18 18:02:00+00:00;LZ;0;2021-10-18 19:20:00+00:00;LB;0;47.324;2;2021-10-18-21968-85-LZ-LB
2021-10-18;21969;2021-10-18 17:38:00+00:00;LB;0;2021-10-18 18:25:00+00:00;HO;1;28.392;1;2021-10-18-21969-85-LB-HO
2021-10-18;21969;2021-10-18 18:28:00+00:00;HO;0;2021-10-18 18:57:00+00:00;LZ;0;18.932;2;2021-10-18-21969-85-HO-LZ
2021-10-18;21970;2021-10-18 18:32:00+00:00;LZ;0;2021-10-18 19:55:00+00:00;LB;0;47.324;2;2021-10-18-21970-85-LZ-LB
2021-10-18;21971;2021-10-18 18:04:00+00:00;LB;0;2021-10-18 18:56:00+00:00;HO;1;28.392;1;2021-10-18-21971-85-LB-HO
2021-10-18;21971;2021-10-18 18:59:00+00:00;HO;0;2021-10-18 19:28:00+00:00;LZ;0;18.932;2;2021-10-18-21971-85-HO-LZ
2021-10-18;21972;2021-10-18 19:02:00+00:00;LZ;0;2021-10-18 20:20:00+00:00;LB;0;47.324;2;2021-10-18-21972-85-LZ-LB
2021-10-18;21973;2021-10-18 18:38:00+00:00;LB;0;2021-10-18 19:57:00+00:00;LZ;0;47.324;2;2021-10-18-21973-85-LB-LZ
2021-10-18;21974;2021-10-18 19:32:00+00:00;LZ;0;2021-10-18 20:24:00+00:00;BW;0;32.41;2;2021-10-18-21974-85-LZ-BW
2021-10-18;21975;2021-10-18 19:04:00+00:00;LB;0;2021-10-18 20:28:00+00:00;LZ;0;47.324;1;2021-10-18-21975-85-LB-LZ
2021-10-18;21976;2021-10-18 20:02:00+00:00;LZ;0;2021-10-18 21:20:00+00:00;LB;0;47.324;1;2021-10-18-21976-85-LZ-LB
2021-10-18;21977;2021-10-18 19:38:00+00:00;LB;0;2021-10-18 20:57:00+00:00;LZ;0;47.324;2;2021-10-18-21977-85-LB-LZ
2021-10-18;21978;2021-10-18 20:32:00+00:00;LZ;0;2021-10-18 21:24:00+00:00;BW;0;32.41;1;2021-10-18-21978-85-LZ-BW
2021-10-18;21979;2021-10-18 20:04:00+00:00;LB;0;2021-10-18 21:28:00+00:00;LZ;0;47.324;2;2021-10-18-21979-85-LB-LZ
2021-10-18;21980;2021-10-18 21:02:00+00:00;LZ;0;2021-10-18 22:20:00+00:00;LB;0;47.324;1;2021-10-18-21980-85-LZ-LB
2021-10-18;21981;2021-10-18 20:38:00+00:00;LB;0;2021-10-18 21:57:00+00:00;LZ;0;47.324;1;2021-10-18-21981-85-LB-LZ
2021-10-18;21982;2021-10-18 21:32:00+00:00;LZ;0;2021-10-18 21:57:00+00:00;HO;0;18.932;1;2021-10-18-21982-85-LZ-HO
2021-10-18;21983;2021-10-18 22:01:00+00:00;HO;0;2021-10-18 22:28:00+00:00;LZ;0;18.932;1;2021-10-18-21983-85-HO-LZ
2021-10-18;21984;2021-10-18 22:02:00+00:00;LZ;0;2021-10-18 23:20:00+00:00;LB;0;47.324;1;2021-10-18-21984-85-LZ-LB
2021-10-18;21985;2021-10-18 21:38:00+00:00;LB;0;2021-10-18 22:57:00+00:00;LZ;0;47.324;1;2021-10-18-21985-85-LB-LZ
2021-10-18;21986;2021-10-18 22:32:00+00:00;LZ;0;2021-10-18 22:57:00+00:00;HO;0;18.932;1;2021-10-18-21986-85-LZ-HO
2021-10-18;21987;2021-10-18 23:01:00+00:00;HO;0;2021-10-18 23:28:00+00:00;LZ;0;18.932;1;2021-10-18-21987-85-HO-LZ
2021-10-18;21988;2021-10-18 23:02:00+00:00;LZ;0;2021-10-18 23:52:00+00:00;BW;0;32.41;1;2021-10-18-21988-85-LZ-BW
2021-10-18;21989;2021-10-18 22:38:00+00:00;LB;0;2021-10-18 23:57:00+00:00;LZ;0;47.324;1;2021-10-18-21989-85-LB-LZ
2021-10-18;21990;2021-10-18 23:32:00+00:00;LZ;0;2021-10-18 23:57:00+00:00;HO;0;18.932;1;2021-10-18-21990-85-LZ-HO
2021-10-18;21991;2021-10-19 00:01:00+00:00;HO;0;2021-10-19 00:28:00+00:00;LZ;0;18.932;1;2021-10-18-21991-85-HO-LZ
2021-10-18;21992;2021-10-19 00:10:00+00:00;LZ;0;2021-10-19 00:59:00+00:00;BW;0;32.41;1;2021-10-18-21992-85-LZ-BW
2021-10-18;21993;2021-10-18 23:38:00+00:00;LB;0;2021-10-19 01:01:00+00:00;LZ;0;47.324;1;2021-10-18-21993-85-LB-LZ
2021-10-18;22961;2021-10-18 07:07:00+00:00;HO;0;2021-10-18 07:35:00+00:00;LZ;0;18.932;1;2021-10-18-22961-85-HO-LZ
2021-10-18;22963;2021-10-18 08:07:00+00:00;HO;0;2021-10-18 08:35:00+00:00;LZ;0;18.932;1;2021-10-18-22963-85-HO-LZ
2021-10-18;22978;2021-10-18 16:24:00+00:00;LZ;0;2021-10-18 16:48:00+00:00;HO;0;18.932;1;2021-10-18-22978-85-LZ-HO
2021-10-18;22980;2021-10-18 17:24:00+00:00;LZ;0;2021-10-18 17:48:00+00:00;HO;0;18.932;1;2021-10-18-22980-85-LZ-HO
2021-10-18;22982;2021-10-18 18:24:00+00:00;LZ;0;2021-10-18 18:48:00+00:00;HO;0;18.932;1;2021-10-18-22982-85-LZ-HO
2021-10-19;21912;2021-10-19 05:20:00+00:00;BW;1;2021-10-19 05:45:00+00:00;LB;0;14.914;2;2021-10-19-21912-85-BW-LB
2021-10-19;21914;2021-10-19 05:02:00+00:00;LZ;0;2021-10-19 05:52:00+00:00;BW;0;32.41;2;2021-10-19-21914-85-LZ-BW
2021-10-19;21916;2021-10-19 05:53:00+00:00;BW;1;2021-10-19 06:20:00+00:00;LB;0;14.914;1;2021-10-19-21916-85-BW-LB
2021-10-19;21917;2021-10-19 05:01:00+00:00;BW;0;2021-10-19 05:57:00+00:00;LZ;0;32.41;1;2021-10-19-21917-85-BW-LZ
2021-10-19;21918;2021-10-19 05:32:00+00:00;LZ;0;2021-10-19 06:55:00+00:00;LB;0;47.324;1;2021-10-19-21918-85-LZ-LB
2021-10-19;21919;2021-10-19 05:28:00+00:00;BW;0;2021-10-19 06:28:00+00:00;LZ;0;32.41;1;2021-10-19-21919-85-BW-LZ
2021-10-19;21920;2021-10-19 06:02:00+00:00;LZ;0;2021-10-19 07:20:00+00:00;LB;0;47.324;2;2021-10-19-21920-85-LZ-LB
2021-10-19;21921;2021-10-19 06:01:00+00:00;BW;0;2021-10-19 06:57:00+00:00;LZ;0;32.41;2;2021-10-19-21921-85-BW-LZ
2021-10-19;21922;2021-10-19 06:32:00+00:00;LZ;0;2021-10-19 06:58:00+00:00;HO;0;18.932;2;2021-10-19-21922-85-LZ-HO
2021-10-19;21922;2021-10-19 07:00:00+00:00;HO;1;2021-10-19 07:55:00+00:00;LB;0;28.392;1;2021-10-19-21922-85-HO-LB
2021-10-19;21923;2021-10-19 06:04:00+00:00;LB;0;2021-10-19 07:28:00+00:00;LZ;0;47.324;2;2021-10-19-21923-85-LB-LZ
2021-10-19;21924;2021-10-19 07:02:00+00:00;LZ;0;2021-10-19 08:20:00+00:00;LB;0;47.324;2;2021-10-19-21924-85-LZ-LB
2021-10-19;21925;2021-10-19 06:38:00+00:00;LB;0;2021-10-19 07:57:00+00:00;LZ;0;47.324;2;2021-10-19-21925-85-LB-LZ
2021-10-19;21926;2021-10-19 07:32:00+00:00;LZ;0;2021-10-19 07:58:00+00:00;HO;0;18.932;2;2021-10-19-21926-85-LZ-HO
2021-10-19;21926;2021-10-19 08:00:00+00:00;HO;1;2021-10-19 08:55:00+00:00;LB;0;28.392;1;2021-10-19-21926-85-HO-LB
2021-10-19;21927;2021-10-19 07:04:00+00:00;LB;0;2021-10-19 08:28:00+00:00;LZ;0;47.324;1;2021-10-19-21927-85-LB-LZ
2021-10-19;21928;2021-10-19 08:02:00+00:00;LZ;0;2021-10-19 09:20:00+00:00;LB;0;47.324;1;2021-10-19-21928-85-LZ-LB
2021-10-19;21929;2021-10-19 07:38:00+00:00;LB;0;2021-10-19 08:57:00+00:00;LZ;0;47.324;2;2021-10-19-21929-85-LB-LZ
2021-10-19;21930;2021-10-19 08:32:00+00:00;LZ;0;2021-10-19 09:55:00+00:00;LB;0;47.324;1;2021-10-19-21930-85-LZ-LB
2021-10-19;21931;2021-10-19 08:04:00+00:00;LB;0;2021-10-19 09:28:00+00:00;LZ;0;47.324;1;2021-10-19-21931-85-LB-LZ
2021-10-19;21932;2021-10-19 09:02:00+00:00;LZ;0;2021-10-19 10:20:00+00:00;LB;0;47.324;1;2021-10-19-21932-85-LZ-LB
2021-10-19;21933;2021-10-19 08:38:00+00:00;LB;0;2021-10-19 09:57:00+00:00;LZ;0;47.324;2;2021-10-19-21933-85-LB-LZ
2021-10-19;21934;2021-10-19 09:32:00+00:00;LZ;0;2021-10-19 10:55:00+00:00;LB;0;47.324;1;2021-10-19-21934-85-LZ-LB
2021-10-19;21935;2021-10-19 09:04:00+00:00;LB;0;2021-10-19 10:28:00+00:00;LZ;0;47.324;1;2021-10-19-21935-85-LB-LZ
2021-10-19;21936;2021-10-19 10:02:00+00:00;LZ;0;2021-10-19 11:20:00+00:00;LB;0;47.324;1;2021-10-19-21936-85-LZ-LB
2021-10-19;21937;2021-10-19 09:38:00+00:00;LB;0;2021-10-19 10:57:00+00:00;LZ;0;47.324;1;2021-10-19-21937-85-LB-LZ
2021-10-19;21938;2021-10-19 10:32:00+00:00;LZ;0;2021-10-19 11:55:00+00:00;LB;0;47.324;1;2021-10-19-21938-85-LZ-LB
2021-10-19;21939;2021-10-19 10:04:00+00:00;LB;0;2021-10-19 11:28:00+00:00;LZ;0;47.324;1;2021-10-19-21939-85-LB-LZ
2021-10-19;21940;2021-10-19 11:02:00+00:00;LZ;0;2021-10-19 12:20:00+00:00;LB;0;47.324;1;2021-10-19-21940-85-LZ-LB
2021-10-19;21941;2021-10-19 10:38:00+00:00;LB;0;2021-10-19 11:57:00+00:00;LZ;0;47.324;1;2021-10-19-21941-85-LB-LZ
2021-10-19;21942;2021-10-19 11:32:00+00:00;LZ;0;2021-10-19 12:55:00+00:00;LB;0;47.324;1;2021-10-19-21942-85-LZ-LB
2021-10-19;21943;2021-10-19 11:04:00+00:00;LB;0;2021-10-19 12:28:00+00:00;LZ;0;47.324;1;2021-10-19-21943-85-LB-LZ
2021-10-19;21944;2021-10-19 12:02:00+00:00;LZ;0;2021-10-19 13:20:00+00:00;LB;0;47.324;1;2021-10-19-21944-85-LZ-LB
2021-10-19;21945;2021-10-19 11:38:00+00:00;LB;0;2021-10-19 12:57:00+00:00;LZ;0;47.324;1;2021-10-19-21945-85-LB-LZ
2021-10-19;21946;2021-10-19 12:32:00+00:00;LZ;0;2021-10-19 13:55:00+00:00;LB;0;47.324;1;2021-10-19-21946-85-LZ-LB
2021-10-19;21947;2021-10-19 12:04:00+00:00;LB;0;2021-10-19 13:28:00+00:00;LZ;0;47.324;1;2021-10-19-21947-85-LB-LZ
2021-10-19;21948;2021-10-19 13:02:00+00:00;LZ;0;2021-10-19 14:20:00+00:00;LB;0;47.324;1;2021-10-19-21948-85-LZ-LB
2021-10-19;21949;2021-10-19 12:38:00+00:00;LB;0;2021-10-19 13:57:00+00:00;LZ;0;47.324;1;2021-10-19-21949-85-LB-LZ
2021-10-19;21950;2021-10-19 13:32:00+00:00;LZ;0;2021-10-19 14:55:00+00:00;LB;0;47.324;1;2021-10-19-21950-85-LZ-LB
2021-10-19;21951;2021-10-19 13:04:00+00:00;LB;0;2021-10-19 14:28:00+00:00;LZ;0;47.324;1;2021-10-19-21951-85-LB-LZ
2021-10-19;21952;2021-10-19 14:02:00+00:00;LZ;0;2021-10-19 15:20:00+00:00;LB;0;47.324;1;2021-10-19-21952-85-LZ-LB
2021-10-19;21953;2021-10-19 13:38:00+00:00;LB;0;2021-10-19 14:57:00+00:00;LZ;0;47.324;1;2021-10-19-21953-85-LB-LZ
2021-10-19;21954;2021-10-19 14:32:00+00:00;LZ;0;2021-10-19 15:55:00+00:00;LB;0;47.324;1;2021-10-19-21954-85-LZ-LB
2021-10-19;21955;2021-10-19 14:04:00+00:00;LB;0;2021-10-19 15:28:00+00:00;LZ;0;47.324;1;2021-10-19-21955-85-LB-LZ
2021-10-19;21956;2021-10-19 15:02:00+00:00;LZ;0;2021-10-19 16:20:00+00:00;LB;0;47.324;1;2021-10-19-21956-85-LZ-LB
2021-10-19;21957;2021-10-19 14:38:00+00:00;LB;0;2021-10-19 15:57:00+00:00;LZ;0;47.324;1;2021-10-19-21957-85-LB-LZ
2021-10-19;21958;2021-10-19 15:32:00+00:00;LZ;0;2021-10-19 16:55:00+00:00;LB;0;47.324;1;2021-10-19-21958-85-LZ-LB
2021-10-19;21959;2021-10-19 15:04:00+00:00;LB;0;2021-10-19 16:28:00+00:00;LZ;0;47.324;1;2021-10-19-21959-85-LB-LZ
2021-10-19;21960;2021-10-19 16:02:00+00:00;LZ;0;2021-10-19 17:20:00+00:00;LB;0;47.324;1;2021-10-19-21960-85-LZ-LB
2021-10-19;21961;2021-10-19 15:38:00+00:00;LB;0;2021-10-19 16:57:00+00:00;LZ;0;47.324;1;2021-10-19-21961-85-LB-LZ
2021-10-19;21962;2021-10-19 16:32:00+00:00;LZ;0;2021-10-19 16:58:00+00:00;HO;0;18.932;2;2021-10-19-21962-85-LZ-HO
2021-10-19;21962;2021-10-19 17:00:00+00:00;HO;1;2021-10-19 17:55:00+00:00;LB;0;28.392;1;2021-10-19-21962-85-HO-LB
2021-10-19;21963;2021-10-19 16:04:00+00:00;LB;0;2021-10-19 16:56:00+00:00;HO;1;28.392;1;2021-10-19-21963-85-LB-HO
2021-10-19;21963;2021-10-19 16:59:00+00:00;HO;0;2021-10-19 17:28:00+00:00;LZ;0;18.932;2;2021-10-19-21963-85-HO-LZ
2021-10-19;21964;2021-10-19 17:02:00+00:00;LZ;0;2021-10-19 18:20:00+00:00;LB;0;47.324;2;2021-10-19-21964-85-LZ-LB
2021-10-19;21965;2021-10-19 16:38:00+00:00;LB;0;2021-10-19 17:25:00+00:00;HO;1;28.392;1;2021-10-19-21965-85-LB-HO
2021-10-19;21965;2021-10-19 17:28:00+00:00;HO;0;2021-10-19 17:57:00+00:00;LZ;0;18.932;2;2021-10-19-21965-85-HO-LZ
2021-10-19;21966;2021-10-19 17:32:00+00:00;LZ;0;2021-10-19 17:58:00+00:00;HO;0;18.932;2;2021-10-19-21966-85-LZ-HO
2021-10-19;21966;2021-10-19 18:00:00+00:00;HO;1;2021-10-19 18:55:00+00:00;LB;0;28.392;1;2021-10-19-21966-85-HO-LB
2021-10-19;21967;2021-10-19 17:04:00+00:00;LB;0;2021-10-19 17:56:00+00:00;HO;1;28.392;1;2021-10-19-21967-85-LB-HO
2021-10-19;21967;2021-10-19 17:59:00+00:00;HO;0;2021-10-19 18:28:00+00:00;LZ;0;18.932;2;2021-10-19-21967-85-HO-LZ
2021-10-19;21968;2021-10-19 18:02:00+00:00;LZ;0;2021-10-19 19:20:00+00:00;LB;0;47.324;2;2021-10-19-21968-85-LZ-LB
2021-10-19;21969;2021-10-19 17:38:00+00:00;LB;0;2021-10-19 18:25:00+00:00;HO;1;28.392;1;2021-10-19-21969-85-LB-HO
2021-10-19;21969;2021-10-19 18:28:00+00:00;HO;0;2021-10-19 18:57:00+00:00;LZ;0;18.932;2;2021-10-19-21969-85-HO-LZ
2021-10-19;21970;2021-10-19 18:32:00+00:00;LZ;0;2021-10-19 19:55:00+00:00;LB;0;47.324;2;2021-10-19-21970-85-LZ-LB
2021-10-19;21971;2021-10-19 18:04:00+00:00;LB;0;2021-10-19 18:56:00+00:00;HO;1;28.392;1;2021-10-19-21971-85-LB-HO
2021-10-19;21971;2021-10-19 18:59:00+00:00;HO;0;2021-10-19 19:28:00+00:00;LZ;0;18.932;2;2021-10-19-21971-85-HO-LZ
2021-10-19;21972;2021-10-19 19:02:00+00:00;LZ;0;2021-10-19 20:20:00+00:00;LB;0;47.324;2;2021-10-19-21972-85-LZ-LB
2021-10-19;21973;2021-10-19 18:38:00+00:00;LB;0;2021-10-19 19:57:00+00:00;LZ;0;47.324;2;2021-10-19-21973-85-LB-LZ
2021-10-19;21974;2021-10-19 19:32:00+00:00;LZ;0;2021-10-19 20:24:00+00:00;BW;0;32.41;2;2021-10-19-21974-85-LZ-BW
2021-10-19;21975;2021-10-19 19:04:00+00:00;LB;0;2021-10-19 20:28:00+00:00;LZ;0;47.324;1;2021-10-19-21975-85-LB-LZ
2021-10-19;21976;2021-10-19 20:02:00+00:00;LZ;0;2021-10-19 21:20:00+00:00;LB;0;47.324;1;2021-10-19-21976-85-LZ-LB
2021-10-19;21977;2021-10-19 19:38:00+00:00;LB;0;2021-10-19 20:57:00+00:00;LZ;0;47.324;2;2021-10-19-21977-85-LB-LZ
2021-10-19;21978;2021-10-19 20:32:00+00:00;LZ;0;2021-10-19 21:24:00+00:00;BW;0;32.41;1;2021-10-19-21978-85-LZ-BW
2021-10-19;21979;2021-10-19 20:04:00+00:00;LB;0;2021-10-19 21:28:00+00:00;LZ;0;47.324;2;2021-10-19-21979-85-LB-LZ
2021-10-19;21980;2021-10-19 21:02:00+00:00;LZ;0;2021-10-19 22:20:00+00:00;LB;0;47.324;1;2021-10-19-21980-85-LZ-LB
2021-10-19;21981;2021-10-19 20:38:00+00:00;LB;0;2021-10-19 21:57:00+00:00;LZ;0;47.324;1;2021-10-19-21981-85-LB-LZ
2021-10-19;21982;2021-10-19 21:32:00+00:00;LZ;0;2021-10-19 21:57:00+00:00;HO;0;18.932;1;2021-10-19-21982-85-LZ-HO
2021-10-19;21983;2021-10-19 22:01:00+00:00;HO;0;2021-10-19 22:28:00+00:00;LZ;0;18.932;1;2021-10-19-21983-85-HO-LZ
