leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-16-21983-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21986-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21986-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21987-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21987-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21990-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21990-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21991-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21991-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21920-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21920-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21929-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21929-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21932-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21932-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21941-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21941-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21944-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21944-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21953-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21953-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21956-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21956-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21965-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21965-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21968-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21968-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21977-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21977-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21980-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21980-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21989-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21989-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-17-21992-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-17-21992-85-LZ-BW;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21912-85-BW-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21912-85-BW-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-22963-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-22963-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-22978-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-22978-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21981-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21981-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21984-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21984-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-18-21993-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-18-21993-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21936-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21936-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21945-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21945-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21948-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21948-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21957-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21957-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21960-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21960-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21969-85-LB-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-LB-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21928-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21928-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21937-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21937-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21940-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21940-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21949-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21949-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21952-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21952-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21961-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21961-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21976-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21976-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21985-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21985-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-20-21988-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-20-21988-85-LZ-BW;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21912-85-BW-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21912-85-BW-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21926-85-HO-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-HO-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21935-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21935-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21938-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21938-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21947-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21947-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21950-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21950-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21959-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21959-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21962-85-HO-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-HO-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21971-85-LB-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-LB-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;x66ff7325a70e9d8;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-10-15-21919-85-BW-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21919-85-BW-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21922-85-LZ-HO;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21922-85-LZ-HO;x752663631166af7e;KUNDENFAHRT;2021-10-15-21922-85-HO-LB;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21922-85-HO-LB;x752663631166af7e;KUNDENFAHRT;2021-10-15-21931-85-LB-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21931-85-LB-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21934-85-LZ-LB;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21934-85-LZ-LB;x752663631166af7e;KUNDENFAHRT;2021-10-15-21943-85-LB-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21943-85-LB-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21946-85-LZ-LB;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21946-85-LZ-LB;x752663631166af7e;KUNDENFAHRT;2021-10-15-21955-85-LB-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21955-85-LB-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21958-85-LZ-LB;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21958-85-LZ-LB;x752663631166af7e;KUNDENFAHRT;2021-10-15-21967-85-LB-HO;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21967-85-LB-HO;x752663631166af7e;KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;x752663631166af7e;KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21982-85-LZ-HO;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21982-85-LZ-HO;x752663631166af7e;KUNDENFAHRT;2021-10-15-21983-85-HO-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21983-85-HO-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21986-85-LZ-HO;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21986-85-LZ-HO;x752663631166af7e;KUNDENFAHRT;2021-10-15-21987-85-HO-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21987-85-HO-LZ;x752663631166af7e;KUNDENFAHRT;2021-10-15-21990-85-LZ-HO;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21990-85-LZ-HO;x752663631166af7e;KUNDENFAHRT;2021-10-15-21991-85-HO-LZ;x752663631166af7e;REFERENCE
KUNDENFAHRT;2021-10-15-21991-85-HO-LZ;x752663631166af7e;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-10-15-20759-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20759-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20756-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20756-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20763-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20763-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20760-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20760-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20767-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20767-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20764-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20764-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20771-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20771-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20768-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20768-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20775-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20775-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20772-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20772-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20779-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20779-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20776-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20776-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20783-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20783-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20780-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20780-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20787-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20787-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20784-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20784-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20791-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20791-85-WADB-BUE;33d058556e96d83;KUNDENFAHRT;2021-10-15-20788-85-BUE-WADB;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20788-85-BUE-WADB;33d058556e96d83;KUNDENFAHRT;2021-10-15-20795-85-WADB-BUE;33d058556e96d83;REFERENCE
KUNDENFAHRT;2021-10-15-20795-85-WADB-BUE;33d058556e96d83;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-10-15-20754-85-REK-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20754-85-REK-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20761-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20761-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20758-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20758-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20765-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20765-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20762-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20762-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20769-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20769-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20766-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20766-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20773-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20773-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20770-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20770-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20777-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20777-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20774-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20774-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20781-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20781-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20778-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20778-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20785-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20785-85-WADB-BUE;5575a71664023d42;KUNDENFAHRT;2021-10-15-20782-85-BUE-WADB;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20782-85-BUE-WADB;5575a71664023d42;KUNDENFAHRT;2021-10-15-20789-85-WADB-BUE;5575a71664023d42;REFERENCE
KUNDENFAHRT;2021-10-15-20789-85-WADB-BUE;5575a71664023d42;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-10-15-21918-85-LZ-LB;7245a8f7c951ba0e;REFERENCE
KUNDENFAHRT;2021-10-15-21918-85-LZ-LB;7245a8f7c951ba0e;KUNDENFAHRT;2021-10-15-21927-85-LB-LZ;7245a8f7c951ba0e;REFERENCE
KUNDENFAHRT;2021-10-15-21927-85-LB-LZ;7245a8f7c951ba0e;KUNDENFAHRT;2021-10-15-21930-85-LZ-LB;7245a8f7c951ba0e;REFERENCE
KUNDENFAHRT;2021-10-15-21930-85-LZ-LB;7245a8f7c951ba0e;KUNDENFAHRT;2021-10-15-21939-85-LB-LZ;7245a8f7c951ba0e;REFERENCE
KUNDENFAHRT;2021-10-15-21939-85-LB-LZ;7245a8f7c951ba0e;KUNDENFAHRT;2021-10-15-21942-85-LZ-LB;7245a8f7c951ba0e;REFERENCE
KUNDENFAHRT;2021-10-15-21942-85-LZ-LB;7245a8f7c951ba0e;KUNDENFAHRT;2021-10-15-21951-85-LB-LZ;7245a8f7c951ba0e;REFERENCE
