leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-20-21976-85-LZ-LB;label-356;KUNDENFAHRT;2021-10-20-21985-85-LB-LZ;label-367;REFERENCE
KUNDENFAHRT;2021-10-20-21985-85-LB-LZ;label-367;KUNDENFAHRT;2021-10-20-21988-85-LZ-BW;label-370;REFERENCE
KUNDENFAHRT;2021-10-20-21988-85-LZ-BW;label-370;KUNDENFAHRT;2021-10-21-21912-85-BW-LB;label-381;REFERENCE
KUNDENFAHRT;2021-10-21-21912-85-BW-LB;label-381;KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;label-396;REFERENCE
KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;label-396;KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;label-402;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;label-402;KUNDENFAHRT;2021-10-21-21926-85-HO-LB;label-404;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-HO-LB;label-404;KUNDENFAHRT;2021-10-21-21935-85-LB-LZ;label-415;REFERENCE
KUNDENFAHRT;2021-10-21-21935-85-LB-LZ;label-415;KUNDENFAHRT;2021-10-21-21938-85-LZ-LB;label-418;REFERENCE
KUNDENFAHRT;2021-10-21-21938-85-LZ-LB;label-418;KUNDENFAHRT;2021-10-21-21947-85-LB-LZ;label-427;REFERENCE
KUNDENFAHRT;2021-10-21-21947-85-LB-LZ;label-427;KUNDENFAHRT;2021-10-21-21950-85-LZ-LB;label-430;REFERENCE
KUNDENFAHRT;2021-10-21-21950-85-LZ-LB;label-430;KUNDENFAHRT;2021-10-21-21959-85-LB-LZ;label-439;REFERENCE
KUNDENFAHRT;2021-10-21-21959-85-LB-LZ;label-439;KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;label-443;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;label-443;KUNDENFAHRT;2021-10-21-21962-85-HO-LB;label-444;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-HO-LB;label-444;KUNDENFAHRT;2021-10-21-21971-85-LB-HO;label-466;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-LB-HO;label-466;KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;label-467;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;label-467;KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;label-473;REFERENCE
KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;label-473;ENDPUNKT;1;;REFERENCE
STARTPUNKT;fg-10;;KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;label-161;REFERENCE
KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;label-161;KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;label-166;REFERENCE
KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;label-166;KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;label-177;REFERENCE
KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;label-177;KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;label-180;REFERENCE
KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;label-180;KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;label-189;REFERENCE
KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;label-189;KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;label-192;REFERENCE
KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;label-192;KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;label-201;REFERENCE
KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;label-201;KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;label-208;REFERENCE
KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;label-208;KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;label-231;REFERENCE
KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;label-231;KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;label-236;REFERENCE
KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;label-236;KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;label-247;REFERENCE
KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;label-247;KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;label-250;REFERENCE
KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;label-250;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;label-262;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;label-262;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;label-277;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;label-277;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;label-283;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;label-283;KUNDENFAHRT;2021-10-20-21926-85-HO-LB;label-284;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-HO-LB;label-284;KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;label-295;REFERENCE
KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;label-295;KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;label-298;REFERENCE
KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;label-298;KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;label-307;REFERENCE
KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;label-307;KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;label-310;REFERENCE
KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;label-310;KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;label-319;REFERENCE
KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;label-319;KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;label-322;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;label-322;KUNDENFAHRT;2021-10-20-21962-85-HO-LB;label-324;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-HO-LB;label-324;KUNDENFAHRT;2021-10-20-21971-85-LB-HO;label-346;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-LB-HO;label-346;KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;label-347;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;label-347;KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;label-353;REFERENCE
KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;label-353;KUNDENFAHRT;2021-10-21-21916-85-BW-LB;label-385;REFERENCE
KUNDENFAHRT;2021-10-21-21916-85-BW-LB;label-385;KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;label-401;REFERENCE
KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;label-401;KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;label-499;REFERENCE
KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;label-499;KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;label-457;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;label-457;KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;label-464;REFERENCE
KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;label-464;KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;label-480;REFERENCE
KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;label-480;ENDPUNKT;10;;REFERENCE
STARTPUNKT;fg-11;;KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;label-27;REFERENCE
KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;label-27;KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;label-45;REFERENCE
KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;label-45;KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;label-49;REFERENCE
KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;label-49;KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;label-59;REFERENCE
KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;label-59;KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;label-62;REFERENCE
KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;label-62;KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;label-71;REFERENCE
KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;label-71;KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;label-74;REFERENCE
KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;label-74;KUNDENFAHRT;2021-10-18-21963-85-LB-HO;label-85;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-LB-HO;label-85;KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;label-86;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;label-86;KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;label-93;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;label-93;KUNDENFAHRT;2021-10-18-21966-85-HO-LB;label-95;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-HO-LB;label-95;KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;label-115;REFERENCE
KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;label-115;KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;label-119;REFERENCE
KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;label-119;KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;label-146;REFERENCE
KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;label-146;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;label-150;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;label-150;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;label-168;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;label-168;KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;label-171;REFERENCE
KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;label-171;KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;label-181;REFERENCE
KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;label-181;KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;label-184;REFERENCE
KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;label-184;KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;label-193;REFERENCE
KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;label-193;KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;label-196;REFERENCE
KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;label-196;KUNDENFAHRT;2021-10-19-21965-85-LB-HO;label-210;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-LB-HO;label-210;KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;label-211;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;label-211;KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;label-219;REFERENCE
KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;label-219;KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;label-237;REFERENCE
KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;label-237;KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;label-242;REFERENCE
KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;label-242;KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;label-251;REFERENCE
KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;label-251;KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;label-254;REFERENCE
KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;label-254;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;label-261;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;label-261;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;label-276;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;label-276;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;label-282;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;label-282;KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;label-377;REFERENCE
KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;label-377;KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;label-378;REFERENCE
KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;label-378;KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;label-327;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;label-327;KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;label-334;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;label-334;KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;label-342;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;label-342;KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;label-349;REFERENCE
KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;label-349;KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;label-363;REFERENCE
KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;label-363;KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;label-366;REFERENCE
KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;label-366;KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;label-375;REFERENCE
KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;label-375;KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;label-383;REFERENCE
KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;label-383;KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;label-391;REFERENCE
KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;label-391;KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;label-398;REFERENCE
KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;label-398;KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;label-412;REFERENCE
KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;label-412;KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;label-416;REFERENCE
KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;label-416;KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;label-425;REFERENCE
KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;label-425;KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;label-428;REFERENCE
KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;label-428;KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;label-437;REFERENCE
KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;label-437;KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;label-440;REFERENCE
KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;label-440;KUNDENFAHRT;2021-10-21-21969-85-LB-HO;label-461;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-LB-HO;label-461;KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;label-462;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;label-462;KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;label-469;REFERENCE
STARTPUNKT;fg-12;;KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;label-40;REFERENCE
KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;label-40;KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;label-46;REFERENCE
KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;label-46;KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;label-57;REFERENCE
KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;label-57;KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;label-60;REFERENCE
KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;label-60;KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;label-69;REFERENCE
KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;label-69;KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;label-72;REFERENCE
KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;label-72;KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;label-81;REFERENCE
KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;label-81;KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;label-88;REFERENCE
KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;label-88;KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;label-111;REFERENCE
KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;label-111;KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;label-116;REFERENCE
KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;label-116;KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;label-127;REFERENCE
KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;label-127;KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;label-130;REFERENCE
KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;label-130;KUNDENFAHRT;2021-10-19-21912-85-BW-LB;label-141;REFERENCE
KUNDENFAHRT;2021-10-19-21912-85-BW-LB;label-141;KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;label-156;REFERENCE
KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;label-156;KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;label-162;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;label-162;KUNDENFAHRT;2021-10-19-21926-85-HO-LB;label-164;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-HO-LB;label-164;KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;label-175;REFERENCE
KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;label-175;KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;label-178;REFERENCE
KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;label-178;KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;label-187;REFERENCE
KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;label-187;KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;label-190;REFERENCE
KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;label-190;KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;label-199;REFERENCE
KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;label-199;KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;label-202;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;label-202;KUNDENFAHRT;2021-10-19-21962-85-HO-LB;label-204;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-HO-LB;label-204;KUNDENFAHRT;2021-10-19-21971-85-LB-HO;label-226;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-LB-HO;label-226;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;label-227;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;label-227;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;label-233;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;label-233;KUNDENFAHRT;2021-10-20-21916-85-BW-LB;label-265;REFERENCE
KUNDENFAHRT;2021-10-20-21916-85-BW-LB;label-265;KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;label-280;REFERENCE
KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;label-280;KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;label-379;REFERENCE
KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;label-379;KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;label-337;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;label-337;KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;label-344;REFERENCE
KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;label-344;KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;label-360;REFERENCE
KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;label-360;KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;label-387;REFERENCE
KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;label-387;KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;label-405;REFERENCE
KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;label-405;KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;label-409;REFERENCE
KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;label-409;KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;label-419;REFERENCE
KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;label-419;KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;label-422;REFERENCE
KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;label-422;KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;label-431;REFERENCE
KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;label-431;KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;label-434;REFERENCE
KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;label-434;KUNDENFAHRT;2021-10-21-21963-85-LB-HO;label-445;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-LB-HO;label-445;KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;label-446;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;label-446;KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;label-453;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;label-453;KUNDENFAHRT;2021-10-21-21966-85-HO-LB;label-455;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-HO-LB;label-455;KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;label-475;REFERENCE
KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;label-475;KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;label-479;REFERENCE
KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;label-479;ENDPUNKT;12;;REFERENCE
STARTPUNKT;fg-13;;KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;label-33;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;label-33;KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;label-136;REFERENCE
KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;label-136;KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;label-83;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;label-83;KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;label-92;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;label-92;KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;label-100;REFERENCE
KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;label-100;KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;label-118;REFERENCE
