fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-002;2021-10-18T17:32:00Z;2021-10-18 17:32:00;2021-10-18T17:58:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-18-21966-85-LZ-HO;;
unit-002;2021-10-18T18:28:00Z;2021-10-18 18:28:00;2021-10-18T18:57:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-18-21969-85-HO-LZ;;
unit-002;2021-10-18T19:02:00Z;2021-10-18 19:02:00;2021-10-18T20:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-18-21972-85-LZ-LB;;
unit-002;2021-10-18T20:38:00Z;2021-10-18 20:38:00;2021-10-18T21:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-18-21981-85-LB-LZ;;
unit-002;2021-10-18T22:02:00Z;2021-10-18 22:02:00;2021-10-18T23:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-18-21984-85-LZ-LB;;
unit-002;2021-10-18T23:38:00Z;2021-10-18 23:38:00;2021-10-19T01:01:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-18-21993-85-LB-LZ;;
unit-002;2021-10-19T05:02:00Z;2021-10-19 05:02:00;2021-10-19T05:52:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-19-21914-85-LZ-BW;;
unit-002;2021-10-19T06:01:00Z;2021-10-19 06:01:00;2021-10-19T06:57:00Z;KUNDENFAHRT;BW;LZ;293a0cb3559a3864;2021-10-19-21921-85-BW-LZ;;
unit-002;2021-10-19T07:02:00Z;2021-10-19 07:02:00;2021-10-19T08:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-19-21924-85-LZ-LB;;
unit-002;2021-10-19T08:38:00Z;2021-10-19 08:38:00;2021-10-19T09:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-19-21933-85-LB-LZ;;
unit-002;2021-10-19T10:02:00Z;2021-10-19 10:02:00;2021-10-19T11:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-19-21936-85-LZ-LB;;
unit-002;2021-10-19T11:38:00Z;2021-10-19 11:38:00;2021-10-19T12:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-19-21945-85-LB-LZ;;
unit-002;2021-10-19T13:02:00Z;2021-10-19 13:02:00;2021-10-19T14:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-19-21948-85-LZ-LB;;
unit-002;2021-10-19T14:38:00Z;2021-10-19 14:38:00;2021-10-19T15:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-19-21957-85-LB-LZ;;
unit-002;2021-10-19T16:02:00Z;2021-10-19 16:02:00;2021-10-19T17:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-19-21960-85-LZ-LB;;
unit-002;2021-10-19T17:38:00Z;2021-10-19 17:38:00;2021-10-19T18:25:00Z;KUNDENFAHRT;LB;HO;293a0cb3559a3864;2021-10-19-21969-85-LB-HO;;
unit-002;2021-10-19T18:28:00Z;2021-10-19 18:28:00;2021-10-19T18:57:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-19-21969-85-HO-LZ;;
unit-002;2021-10-19T19:02:00Z;2021-10-19 19:02:00;2021-10-19T20:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-19-21972-85-LZ-LB;;
unit-002;2021-10-20T06:38:00Z;2021-10-20 06:38:00;2021-10-20T07:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21925-85-LB-LZ;;
unit-002;2021-10-20T08:02:00Z;2021-10-20 08:02:00;2021-10-20T09:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-20-21928-85-LZ-LB;;
unit-002;2021-10-20T09:38:00Z;2021-10-20 09:38:00;2021-10-20T10:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21937-85-LB-LZ;;
unit-002;2021-10-20T11:02:00Z;2021-10-20 11:02:00;2021-10-20T12:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-20-21940-85-LZ-LB;;
unit-002;2021-10-20T12:38:00Z;2021-10-20 12:38:00;2021-10-20T13:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21949-85-LB-LZ;;
unit-002;2021-10-20T14:02:00Z;2021-10-20 14:02:00;2021-10-20T15:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-20-21952-85-LZ-LB;;
unit-002;2021-10-20T15:38:00Z;2021-10-20 15:38:00;2021-10-20T16:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21961-85-LB-LZ;;
unit-002;2021-10-20T17:02:00Z;2021-10-20 17:02:00;2021-10-20T18:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-20-21964-85-LZ-LB;;
unit-002;2021-10-20T18:38:00Z;2021-10-20 18:38:00;2021-10-20T19:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21973-85-LB-LZ;;
unit-002;2021-10-20T20:02:00Z;2021-10-20 20:02:00;2021-10-20T21:20:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-20-21976-85-LZ-LB;;
unit-002;2021-10-20T21:38:00Z;2021-10-20 21:38:00;2021-10-20T22:57:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-20-21985-85-LB-LZ;;
unit-002;2021-10-20T23:02:00Z;2021-10-20 23:02:00;2021-10-20T23:52:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-20-21988-85-LZ-BW;;
unit-002;2021-10-21T05:20:00Z;2021-10-21 05:20:00;2021-10-21T05:45:00Z;KUNDENFAHRT;BW;LB;293a0cb3559a3864;2021-10-21-21912-85-BW-LB;;
unit-002;2021-10-21T06:04:00Z;2021-10-21 06:04:00;2021-10-21T07:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-21-21923-85-LB-LZ;;
unit-002;2021-10-21T07:32:00Z;2021-10-21 07:32:00;2021-10-21T07:58:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-21-21926-85-LZ-HO;;
unit-002;2021-10-21T08:00:00Z;2021-10-21 08:00:00;2021-10-21T08:55:00Z;KUNDENFAHRT;HO;LB;293a0cb3559a3864;2021-10-21-21926-85-HO-LB;;
unit-002;2021-10-21T09:04:00Z;2021-10-21 09:04:00;2021-10-21T10:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-21-21935-85-LB-LZ;;
unit-002;2021-10-21T10:32:00Z;2021-10-21 10:32:00;2021-10-21T11:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-21-21938-85-LZ-LB;;
unit-002;2021-10-21T12:04:00Z;2021-10-21 12:04:00;2021-10-21T13:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-21-21947-85-LB-LZ;;
unit-002;2021-10-21T13:32:00Z;2021-10-21 13:32:00;2021-10-21T14:55:00Z;KUNDENFAHRT;LZ;LB;293a0cb3559a3864;2021-10-21-21950-85-LZ-LB;;
unit-002;2021-10-21T15:04:00Z;2021-10-21 15:04:00;2021-10-21T16:28:00Z;KUNDENFAHRT;LB;LZ;293a0cb3559a3864;2021-10-21-21959-85-LB-LZ;;
unit-002;2021-10-21T16:32:00Z;2021-10-21 16:32:00;2021-10-21T16:58:00Z;KUNDENFAHRT;LZ;HO;293a0cb3559a3864;2021-10-21-21962-85-LZ-HO;;
unit-002;2021-10-21T17:00:00Z;2021-10-21 17:00:00;2021-10-21T17:55:00Z;KUNDENFAHRT;HO;LB;293a0cb3559a3864;2021-10-21-21962-85-HO-LB;;
unit-002;2021-10-21T18:04:00Z;2021-10-21 18:04:00;2021-10-21T18:56:00Z;KUNDENFAHRT;LB;HO;293a0cb3559a3864;2021-10-21-21971-85-LB-HO;;
unit-002;2021-10-21T18:59:00Z;2021-10-21 18:59:00;2021-10-21T19:28:00Z;KUNDENFAHRT;HO;LZ;293a0cb3559a3864;2021-10-21-21971-85-HO-LZ;;
unit-002;2021-10-21T19:32:00Z;2021-10-21 19:32:00;2021-10-21T20:24:00Z;KUNDENFAHRT;LZ;BW;293a0cb3559a3864;2021-10-21-21974-85-LZ-BW;;
unit-002;2021-10-22T05:53:00Z;;2021-10-22T05:53:00Z;ENDPUNKT;;BW;;;2;
unit-003;2021-10-15T05:28:00Z;2021-10-15 05:28:00;2021-10-15T06:28:00Z;KUNDENFAHRT;BW;LZ;x712dc0dd8a200ff;2021-10-15-21919-85-BW-LZ;;
unit-003;2021-10-15T06:32:00Z;2021-10-15 06:32:00;2021-10-15T06:58:00Z;KUNDENFAHRT;LZ;HO;x712dc0dd8a200ff;2021-10-15-21922-85-LZ-HO;;
unit-003;2021-10-15T07:00:00Z;2021-10-15 07:00:00;2021-10-15T07:55:00Z;KUNDENFAHRT;HO;LB;x712dc0dd8a200ff;2021-10-15-21922-85-HO-LB;;
unit-003;2021-10-15T08:04:00Z;2021-10-15 08:04:00;2021-10-15T09:28:00Z;KUNDENFAHRT;LB;LZ;x712dc0dd8a200ff;2021-10-15-21931-85-LB-LZ;;
unit-003;2021-10-15T09:32:00Z;2021-10-15 09:32:00;2021-10-15T10:55:00Z;KUNDENFAHRT;LZ;LB;x712dc0dd8a200ff;2021-10-15-21934-85-LZ-LB;;
unit-003;2021-10-15T11:04:00Z;2021-10-15 11:04:00;2021-10-15T12:28:00Z;KUNDENFAHRT;LB;LZ;x712dc0dd8a200ff;2021-10-15-21943-85-LB-LZ;;
unit-003;2021-10-15T12:32:00Z;2021-10-15 12:32:00;2021-10-15T13:55:00Z;KUNDENFAHRT;LZ;LB;x712dc0dd8a200ff;2021-10-15-21946-85-LZ-LB;;
unit-003;2021-10-15T14:04:00Z;2021-10-15 14:04:00;2021-10-15T15:28:00Z;KUNDENFAHRT;LB;LZ;x712dc0dd8a200ff;2021-10-15-21955-85-LB-LZ;;
unit-003;2021-10-15T15:32:00Z;2021-10-15 15:32:00;2021-10-15T16:55:00Z;KUNDENFAHRT;LZ;LB;x712dc0dd8a200ff;2021-10-15-21958-85-LZ-LB;;
unit-003;2021-10-15T17:04:00Z;2021-10-15 17:04:00;2021-10-15T17:56:00Z;KUNDENFAHRT;LB;HO;x712dc0dd8a200ff;2021-10-15-21967-85-LB-HO;;
unit-003;2021-10-15T17:59:00Z;2021-10-15 17:59:00;2021-10-15T18:28:00Z;KUNDENFAHRT;HO;LZ;x712dc0dd8a200ff;2021-10-15-21967-85-HO-LZ;;
unit-003;2021-10-15T18:32:00Z;2021-10-15 18:32:00;2021-10-15T19:55:00Z;KUNDENFAHRT;LZ;LB;x712dc0dd8a200ff;2021-10-15-21970-85-LZ-LB;;
unit-003;2021-10-15T20:04:00Z;2021-10-15 20:04:00;2021-10-15T21:28:00Z;KUNDENFAHRT;LB;LZ;x712dc0dd8a200ff;2021-10-15-21979-85-LB-LZ;;
unit-003;2021-10-15T21:32:00Z;2021-10-15 21:32:00;2021-10-15T21:57:00Z;KUNDENFAHRT;LZ;HO;x712dc0dd8a200ff;2021-10-15-21982-85-LZ-HO;;
unit-003;2021-10-15T22:01:00Z;2021-10-15 22:01:00;2021-10-15T22:28:00Z;KUNDENFAHRT;HO;LZ;x712dc0dd8a200ff;2021-10-15-21983-85-HO-LZ;;
unit-003;2021-10-15T22:32:00Z;2021-10-15 22:32:00;2021-10-15T22:57:00Z;KUNDENFAHRT;LZ;HO;x712dc0dd8a200ff;2021-10-15-21986-85-LZ-HO;;
unit-003;2021-10-15T23:01:00Z;2021-10-15 23:01:00;2021-10-15T23:28:00Z;KUNDENFAHRT;HO;LZ;x712dc0dd8a200ff;2021-10-15-21987-85-HO-LZ;;
unit-003;2021-10-15T23:32:00Z;2021-10-15 23:32:00;2021-10-15T23:57:00Z;KUNDENFAHRT;LZ;HO;x712dc0dd8a200ff;2021-10-15-21990-85-LZ-HO;;
unit-003;2021-10-16T00:01:00Z;2021-10-16 00:01:00;2021-10-16T00:28:00Z;KUNDENFAHRT;HO;LZ;x712dc0dd8a200ff;2021-10-15-21991-85-HO-LZ;;
unit-003;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;LZ;;;3;
unit-004;2021-10-15T05:02:00Z;2021-10-15 05:02:00;2021-10-15T05:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20759-85-WADB-BUE;;
unit-004;2021-10-15T06:06:00Z;2021-10-15 06:06:00;2021-10-15T06:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20756-85-BUE-WADB;;
unit-004;2021-10-15T07:05:00Z;2021-10-15 07:05:00;2021-10-15T07:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20763-85-WADB-BUE;;
unit-004;2021-10-15T08:06:00Z;2021-10-15 08:06:00;2021-10-15T08:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20760-85-BUE-WADB;;
unit-004;2021-10-15T09:05:00Z;2021-10-15 09:05:00;2021-10-15T09:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20767-85-WADB-BUE;;
unit-004;2021-10-15T10:06:00Z;2021-10-15 10:06:00;2021-10-15T10:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20764-85-BUE-WADB;;
unit-004;2021-10-15T11:05:00Z;2021-10-15 11:05:00;2021-10-15T11:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20771-85-WADB-BUE;;
unit-004;2021-10-15T12:06:00Z;2021-10-15 12:06:00;2021-10-15T12:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20768-85-BUE-WADB;;
unit-004;2021-10-15T13:05:00Z;2021-10-15 13:05:00;2021-10-15T13:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20775-85-WADB-BUE;;
unit-004;2021-10-15T14:06:00Z;2021-10-15 14:06:00;2021-10-15T14:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20772-85-BUE-WADB;;
unit-004;2021-10-15T15:05:00Z;2021-10-15 15:05:00;2021-10-15T15:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20779-85-WADB-BUE;;
unit-004;2021-10-15T16:06:00Z;2021-10-15 16:06:00;2021-10-15T16:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20776-85-BUE-WADB;;
unit-004;2021-10-15T17:05:00Z;2021-10-15 17:05:00;2021-10-15T17:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20783-85-WADB-BUE;;
unit-004;2021-10-15T18:06:00Z;2021-10-15 18:06:00;2021-10-15T18:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20780-85-BUE-WADB;;
unit-004;2021-10-15T19:05:00Z;2021-10-15 19:05:00;2021-10-15T19:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20787-85-WADB-BUE;;
unit-004;2021-10-15T20:06:00Z;2021-10-15 20:06:00;2021-10-15T20:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20784-85-BUE-WADB;;
unit-004;2021-10-15T21:05:00Z;2021-10-15 21:05:00;2021-10-15T21:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20791-85-WADB-BUE;;
unit-004;2021-10-15T22:06:00Z;2021-10-15 22:06:00;2021-10-15T22:53:00Z;KUNDENFAHRT;BUE;WADB;x4a2af001558c75e6;2021-10-15-20788-85-BUE-WADB;;
unit-004;2021-10-15T23:05:00Z;2021-10-15 23:05:00;2021-10-15T23:53:00Z;KUNDENFAHRT;WADB;BUE;x4a2af001558c75e6;2021-10-15-20795-85-WADB-BUE;;
unit-004;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;BUE;;;4;
unit-005;2021-10-15T05:06:00Z;2021-10-15 05:06:00;2021-10-15T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-005;2021-10-15T05:29:00Z;2021-10-15 05:29:00;2021-10-15T05:53:00Z;KUNDENFAHRT;REK;WADB;x33f365d8e845d2aa;2021-10-15-20754-85-REK-WADB;;
unit-005;2021-10-15T06:05:00Z;2021-10-15 06:05:00;2021-10-15T06:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20761-85-WADB-BUE;;
unit-005;2021-10-15T07:06:00Z;2021-10-15 07:06:00;2021-10-15T07:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20758-85-BUE-WADB;;
unit-005;2021-10-15T08:05:00Z;2021-10-15 08:05:00;2021-10-15T08:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20765-85-WADB-BUE;;
unit-005;2021-10-15T09:06:00Z;2021-10-15 09:06:00;2021-10-15T09:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20762-85-BUE-WADB;;
unit-005;2021-10-15T10:05:00Z;2021-10-15 10:05:00;2021-10-15T10:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20769-85-WADB-BUE;;
unit-005;2021-10-15T11:06:00Z;2021-10-15 11:06:00;2021-10-15T11:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20766-85-BUE-WADB;;
