fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-002;2021-10-16 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-16-21987-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-16 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-16-21990-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-17 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-16-21991-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21920-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21929-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21932-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21941-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21944-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21953-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21956-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 16:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21965-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21968-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21977-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-17 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21980-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-17 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21989-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21992-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-18 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-18-21912-85-BW-LB;;;x66ff7325a70e9d8
unit-002;2021-10-18 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21923-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21926-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-18 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-22963-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-22978-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-18 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21963-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21966-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-18 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21969-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21972-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-18 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21981-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-18 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21984-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-18 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21993-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21914-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-19 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-19-21921-85-BW-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21924-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-19 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21933-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21936-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-19 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21945-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21948-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-19 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21957-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21960-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-19 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-19-21969-85-LB-HO;;;x66ff7325a70e9d8
unit-002;2021-10-19 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21969-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-19 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21972-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21925-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21928-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21937-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21940-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21949-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21952-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21961-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21964-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21973-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21976-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-20 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21985-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-20 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21988-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-21 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-21-21912-85-BW-LB;;;x66ff7325a70e9d8
unit-002;2021-10-21 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21923-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-21 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21926-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-21 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-21-21926-85-HO-LB;;;x66ff7325a70e9d8
unit-002;2021-10-21 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21935-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-21 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21938-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-21 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21947-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-21 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21950-85-LZ-LB;;;x66ff7325a70e9d8
unit-002;2021-10-21 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21959-85-LB-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-21 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21962-85-LZ-HO;;;x66ff7325a70e9d8
unit-002;2021-10-21 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-21-21962-85-HO-LB;;;x66ff7325a70e9d8
unit-002;2021-10-21 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-21-21971-85-LB-HO;;;x66ff7325a70e9d8
unit-002;2021-10-21 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21971-85-HO-LZ;;;x66ff7325a70e9d8
unit-002;2021-10-21 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21974-85-LZ-BW;;;x66ff7325a70e9d8
unit-002;2021-10-21 20:24:00+00:00;BETRIEBSFAHRT;BW;BUE;;;;
unit-002;2021-10-22 02:00:00+00:00;ENDPUNKT;;BUE;;5;;
unit-003;2021-10-15 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-15-21919-85-BW-LZ;;;x752663631166af7e
unit-003;2021-10-15 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21922-85-LZ-HO;;;x752663631166af7e
unit-003;2021-10-15 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-15-21922-85-HO-LB;;;x752663631166af7e
unit-003;2021-10-15 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21931-85-LB-LZ;;;x752663631166af7e
unit-003;2021-10-15 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21934-85-LZ-LB;;;x752663631166af7e
unit-003;2021-10-15 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21943-85-LB-LZ;;;x752663631166af7e
unit-003;2021-10-15 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21946-85-LZ-LB;;;x752663631166af7e
unit-003;2021-10-15 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21955-85-LB-LZ;;;x752663631166af7e
unit-003;2021-10-15 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21958-85-LZ-LB;;;x752663631166af7e
unit-003;2021-10-15 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-15-21967-85-LB-HO;;;x752663631166af7e
unit-003;2021-10-15 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21967-85-HO-LZ;;;x752663631166af7e
unit-003;2021-10-15 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21970-85-LZ-LB;;;x752663631166af7e
unit-003;2021-10-15 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21979-85-LB-LZ;;;x752663631166af7e
unit-003;2021-10-15 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21982-85-LZ-HO;;;x752663631166af7e
unit-003;2021-10-15 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21983-85-HO-LZ;;;x752663631166af7e
unit-003;2021-10-15 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21986-85-LZ-HO;;;x752663631166af7e
unit-003;2021-10-15 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21987-85-HO-LZ;;;x752663631166af7e
unit-003;2021-10-15 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21990-85-LZ-HO;;;x752663631166af7e
unit-003;2021-10-16 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21991-85-HO-LZ;;;x752663631166af7e
unit-003;2021-10-18 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21922-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-18 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-22961-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-18 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-18-21329-85-LZ-BRU;;;38bddca8ffcc8f16
unit-003;2021-10-18 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-18-21332-85-BRU-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-18 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21962-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-18 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21965-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-18 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21968-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-18 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21977-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-19 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21920-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-19 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21929-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-19 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-22982-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-19 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21971-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-19 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21974-85-LZ-BW;;;38bddca8ffcc8f16
unit-003;2021-10-20 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-20-21919-85-BW-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21922-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-20 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-20-21922-85-HO-LB;;;38bddca8ffcc8f16
unit-003;2021-10-20 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21931-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21934-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-20 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21943-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21946-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-20 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21955-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21958-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-20 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-20-21967-85-LB-HO;;;38bddca8ffcc8f16
unit-003;2021-10-20 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21967-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21970-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-20 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21979-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21982-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-20 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21983-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21986-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-20 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21987-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-20 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21990-85-LZ-HO;;;38bddca8ffcc8f16
unit-003;2021-10-21 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21991-85-HO-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-21 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21914-85-LZ-BW;;;38bddca8ffcc8f16
unit-003;2021-10-21 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-21-21921-85-BW-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-21 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21924-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-21 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21933-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-21 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21964-85-LZ-LB;;;38bddca8ffcc8f16
unit-003;2021-10-21 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21973-85-LB-LZ;;;38bddca8ffcc8f16
unit-003;2021-10-21 20:21:00+00:00;ENDPUNKT;;LZ;;20;;
unit-004;2021-10-15 05:02:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20759-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20756-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20763-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20760-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20767-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20764-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20771-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20768-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20775-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20772-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20779-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20776-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20783-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20780-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20787-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 20:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20784-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 21:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20791-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 22:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20788-85-BUE-WADB;;;33d058556e96d83
unit-004;2021-10-15 23:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20795-85-WADB-BUE;;;33d058556e96d83
unit-004;2021-10-15 23:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-004;2021-10-18 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-18-20754-85-REK-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20761-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20758-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20765-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20762-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20769-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20766-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20773-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20770-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20777-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20774-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20781-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20778-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20785-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20782-85-BUE-WADB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20789-85-WADB-BUE;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-18-20786-85-BUE-KB;;;x3d83263ed6eaa5aa
unit-004;2021-10-18 21:41:00+00:00;BETRIEBSFAHRT;KB;LB;;;;
unit-004;2021-10-19 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21925-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21928-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21937-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21940-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21949-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21952-85-LZ-LB;;;x3d83263ed6eaa5aa
