fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-003;2021-06-22T00:01:00Z;2021-06-22 00:01:00;2021-06-22T00:28:00Z;KUNDENFAHRT;HO;LZ;x2309a7783feafeb6;2021-06-21-21991-85-HO-LZ;;
unit-003;2021-06-22T05:02:00Z;;2021-06-22T05:02:00Z;ENDPUNKT;;LZ;;;3;
unit-004;2021-06-20T05:28:00Z;2021-06-20 05:28:00;2021-06-20T06:28:00Z;KUNDENFAHRT;BW;LZ;2bd25c4ffa2c4209;2021-06-20-21919-85-BW-LZ;;
unit-004;2021-06-20T07:02:00Z;2021-06-20 07:02:00;2021-06-20T08:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-20-21924-85-LZ-LB;;
unit-004;2021-06-20T08:38:00Z;2021-06-20 08:38:00;2021-06-20T09:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-20-21933-85-LB-LZ;;
unit-004;2021-06-20T10:02:00Z;2021-06-20 10:02:00;2021-06-20T11:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-20-21936-85-LZ-LB;;
unit-004;2021-06-20T13:04:00Z;2021-06-20 13:04:00;2021-06-20T14:28:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-20-21951-85-LB-LZ;;
unit-004;2021-06-20T18:32:00Z;2021-06-20 18:32:00;2021-06-20T19:24:00Z;KUNDENFAHRT;LZ;BW;2bd25c4ffa2c4209;2021-06-20-21970-85-LZ-BW;;
unit-004;2021-06-20T19:28:00Z;2021-06-20 19:28:00;2021-06-20T20:28:00Z;KUNDENFAHRT;BW;LZ;2bd25c4ffa2c4209;2021-06-20-21975-85-BW-LZ;;
unit-004;2021-06-20T20:32:00Z;2021-06-20 20:32:00;2021-06-20T21:24:00Z;KUNDENFAHRT;LZ;BW;2bd25c4ffa2c4209;2021-06-20-21978-85-LZ-BW;;
unit-004;2021-06-21T05:01:00Z;2021-06-21 05:01:00;2021-06-21T05:57:00Z;KUNDENFAHRT;BW;LZ;2bd25c4ffa2c4209;2021-06-21-21917-85-BW-LZ;;
unit-004;2021-06-21T06:02:00Z;2021-06-21 06:02:00;2021-06-21T07:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21920-85-LZ-LB;;
unit-004;2021-06-21T07:38:00Z;2021-06-21 07:38:00;2021-06-21T08:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-21-21929-85-LB-LZ;;
unit-004;2021-06-21T09:02:00Z;2021-06-21 09:02:00;2021-06-21T10:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21932-85-LZ-LB;;
unit-004;2021-06-21T10:38:00Z;2021-06-21 10:38:00;2021-06-21T11:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-21-21941-85-LB-LZ;;
unit-004;2021-06-21T12:02:00Z;2021-06-21 12:02:00;2021-06-21T13:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21944-85-LZ-LB;;
unit-004;2021-06-21T13:38:00Z;2021-06-21 13:38:00;2021-06-21T14:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-21-21953-85-LB-LZ;;
unit-004;2021-06-21T15:02:00Z;2021-06-21 15:02:00;2021-06-21T16:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21956-85-LZ-LB;;
unit-004;2021-06-21T16:38:00Z;2021-06-21 16:38:00;2021-06-21T17:25:00Z;KUNDENFAHRT;LB;HO;2bd25c4ffa2c4209;2021-06-21-21965-85-LB-HO;;
unit-004;2021-06-21T17:28:00Z;2021-06-21 17:28:00;2021-06-21T17:57:00Z;KUNDENFAHRT;HO;LZ;2bd25c4ffa2c4209;2021-06-21-21965-85-HO-LZ;;
unit-004;2021-06-21T18:02:00Z;2021-06-21 18:02:00;2021-06-21T19:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21968-85-LZ-LB;;
unit-004;2021-06-21T19:38:00Z;2021-06-21 19:38:00;2021-06-21T20:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-21-21977-85-LB-LZ;;
unit-004;2021-06-21T21:02:00Z;2021-06-21 21:02:00;2021-06-21T22:20:00Z;KUNDENFAHRT;LZ;LB;2bd25c4ffa2c4209;2021-06-21-21980-85-LZ-LB;;
unit-004;2021-06-21T22:38:00Z;2021-06-21 22:38:00;2021-06-21T23:57:00Z;KUNDENFAHRT;LB;LZ;2bd25c4ffa2c4209;2021-06-21-21989-85-LB-LZ;;
unit-004;2021-06-22T00:10:00Z;2021-06-22 00:10:00;2021-06-22T00:59:00Z;KUNDENFAHRT;LZ;BW;2bd25c4ffa2c4209;2021-06-21-21992-85-LZ-BW;;
unit-004;2021-06-22T05:20:00Z;;2021-06-22T05:20:00Z;ENDPUNKT;;BW;;;4;
unit-005;2021-06-20T05:02:00Z;2021-06-20 05:02:00;2021-06-20T05:52:00Z;KUNDENFAHRT;LZ;BW;x4d2f9bfdaf1ead66;2021-06-20-21914-85-LZ-BW;;
unit-005;2021-06-20T05:53:00Z;2021-06-20 05:53:00;2021-06-20T06:20:00Z;KUNDENFAHRT;BW;LB;x4d2f9bfdaf1ead66;2021-06-20-21916-85-BW-LB;;
unit-005;2021-06-20T06:38:00Z;2021-06-20 06:38:00;2021-06-20T07:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21925-85-LB-LZ;;
unit-005;2021-06-20T08:02:00Z;2021-06-20 08:02:00;2021-06-20T09:20:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-20-21928-85-LZ-LB;;
unit-005;2021-06-20T09:38:00Z;2021-06-20 09:38:00;2021-06-20T10:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21937-85-LB-LZ;;
unit-005;2021-06-20T11:02:00Z;2021-06-20 11:02:00;2021-06-20T12:20:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-20-21940-85-LZ-LB;;
unit-005;2021-06-20T12:38:00Z;2021-06-20 12:38:00;2021-06-20T13:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21949-85-LB-LZ;;
unit-005;2021-06-20T14:02:00Z;2021-06-20 14:02:00;2021-06-20T15:20:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-20-21952-85-LZ-LB;;
unit-005;2021-06-20T15:38:00Z;2021-06-20 15:38:00;2021-06-20T16:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21961-85-LB-LZ;;
unit-005;2021-06-20T17:02:00Z;2021-06-20 17:02:00;2021-06-20T18:20:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-20-21964-85-LZ-LB;;
unit-005;2021-06-20T18:38:00Z;2021-06-20 18:38:00;2021-06-20T19:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21973-85-LB-LZ;;
unit-005;2021-06-20T20:02:00Z;2021-06-20 20:02:00;2021-06-20T21:20:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-20-21976-85-LZ-LB;;
unit-005;2021-06-20T21:38:00Z;2021-06-20 21:38:00;2021-06-20T22:57:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-20-21985-85-LB-LZ;;
unit-005;2021-06-20T23:02:00Z;2021-06-20 23:02:00;2021-06-20T23:52:00Z;KUNDENFAHRT;LZ;BW;x4d2f9bfdaf1ead66;2021-06-20-21988-85-LZ-BW;;
unit-005;2021-06-21T05:20:00Z;2021-06-21 05:20:00;2021-06-21T05:45:00Z;KUNDENFAHRT;BW;LB;x4d2f9bfdaf1ead66;2021-06-21-21912-85-BW-LB;;
unit-005;2021-06-21T06:04:00Z;2021-06-21 06:04:00;2021-06-21T07:28:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-21-21923-85-LB-LZ;;
unit-005;2021-06-21T07:32:00Z;2021-06-21 07:32:00;2021-06-21T07:58:00Z;KUNDENFAHRT;LZ;HO;x4d2f9bfdaf1ead66;2021-06-21-21926-85-LZ-HO;;
unit-005;2021-06-21T08:00:00Z;2021-06-21 08:00:00;2021-06-21T08:55:00Z;KUNDENFAHRT;HO;LB;x4d2f9bfdaf1ead66;2021-06-21-21926-85-HO-LB;;
unit-005;2021-06-21T09:04:00Z;2021-06-21 09:04:00;2021-06-21T10:28:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-21-21935-85-LB-LZ;;
unit-005;2021-06-21T10:32:00Z;2021-06-21 10:32:00;2021-06-21T11:55:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-21-21938-85-LZ-LB;;
unit-005;2021-06-21T12:04:00Z;2021-06-21 12:04:00;2021-06-21T13:28:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-21-21947-85-LB-LZ;;
unit-005;2021-06-21T13:32:00Z;2021-06-21 13:32:00;2021-06-21T14:55:00Z;KUNDENFAHRT;LZ;LB;x4d2f9bfdaf1ead66;2021-06-21-21950-85-LZ-LB;;
unit-005;2021-06-21T15:04:00Z;2021-06-21 15:04:00;2021-06-21T16:28:00Z;KUNDENFAHRT;LB;LZ;x4d2f9bfdaf1ead66;2021-06-21-21959-85-LB-LZ;;
unit-005;2021-06-21T16:32:00Z;2021-06-21 16:32:00;2021-06-21T16:58:00Z;KUNDENFAHRT;LZ;HO;x4d2f9bfdaf1ead66;2021-06-21-21962-85-LZ-HO;;
unit-005;2021-06-21T17:00:00Z;2021-06-21 17:00:00;2021-06-21T17:55:00Z;KUNDENFAHRT;HO;LB;x4d2f9bfdaf1ead66;2021-06-21-21962-85-HO-LB;;
unit-005;2021-06-21T18:04:00Z;2021-06-21 18:04:00;2021-06-21T18:56:00Z;KUNDENFAHRT;LB;HO;x4d2f9bfdaf1ead66;2021-06-21-21971-85-LB-HO;;
unit-005;2021-06-21T18:59:00Z;2021-06-21 18:59:00;2021-06-21T19:28:00Z;KUNDENFAHRT;HO;LZ;x4d2f9bfdaf1ead66;2021-06-21-21971-85-HO-LZ;;
unit-005;2021-06-21T19:32:00Z;2021-06-21 19:32:00;2021-06-21T20:24:00Z;KUNDENFAHRT;LZ;BW;x4d2f9bfdaf1ead66;2021-06-21-21974-85-LZ-BW;;
unit-005;2021-06-22T05:53:00Z;;2021-06-22T05:53:00Z;ENDPUNKT;;BW;;;5;
unit-006;2021-06-20T05:28:00Z;2021-06-20 05:28:00;2021-06-20T06:28:00Z;KUNDENFAHRT;BW;LZ;6f7aef08d11cab81;2021-06-20-21919-85-BW-LZ;;
unit-006;2021-06-20T06:32:00Z;2021-06-20 06:32:00;2021-06-20T07:55:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21922-85-LZ-LB;;
unit-006;2021-06-20T08:04:00Z;2021-06-20 08:04:00;2021-06-20T09:28:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-20-21931-85-LB-LZ;;
unit-006;2021-06-20T09:32:00Z;2021-06-20 09:32:00;2021-06-20T10:55:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21934-85-LZ-LB;;
unit-006;2021-06-20T11:04:00Z;2021-06-20 11:04:00;2021-06-20T12:28:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-20-21943-85-LB-LZ;;
unit-006;2021-06-20T12:32:00Z;2021-06-20 12:32:00;2021-06-20T13:55:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21946-85-LZ-LB;;
unit-006;2021-06-20T14:04:00Z;2021-06-20 14:04:00;2021-06-20T15:28:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-20-21955-85-LB-LZ;;
unit-006;2021-06-20T15:32:00Z;2021-06-20 15:32:00;2021-06-20T16:55:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21958-85-LZ-LB;;
unit-006;2021-06-20T17:04:00Z;2021-06-20 17:04:00;2021-06-20T17:27:00Z;KUNDENFAHRT;LB;BW;6f7aef08d11cab81;2021-06-20-21967-85-LB-BW;;
unit-006;2021-06-20T18:01:00Z;2021-06-20 18:01:00;2021-06-20T18:57:00Z;KUNDENFAHRT;BW;LZ;6f7aef08d11cab81;2021-06-20-21969-85-BW-LZ;;
unit-006;2021-06-20T19:02:00Z;2021-06-20 19:02:00;2021-06-20T20:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21972-85-LZ-LB;;
unit-006;2021-06-20T20:38:00Z;2021-06-20 20:38:00;2021-06-20T21:57:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-20-21981-85-LB-LZ;;
unit-006;2021-06-20T22:02:00Z;2021-06-20 22:02:00;2021-06-20T23:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-20-21984-85-LZ-LB;;
