leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21932-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21932-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21941-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21941-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21944-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21944-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21953-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21953-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21956-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21956-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21965-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21965-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21965-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21965-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21968-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21968-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21977-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21977-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21980-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21980-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21989-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21989-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21992-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21992-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21919-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21919-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21924-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21924-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21933-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21933-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21936-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21936-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21945-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21945-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21948-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21948-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21957-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21957-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21960-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21960-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21969-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21969-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21972-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21972-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21981-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21981-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21984-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21984-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-11-21993-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-11-21993-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21914-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21914-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21916-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21916-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21925-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21925-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21928-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21928-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21937-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21937-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21940-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21940-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21949-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21949-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21952-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21952-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21961-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21961-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21964-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21964-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21973-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21973-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21976-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21976-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21985-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21985-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-12-21988-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-12-21988-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21926-85-HO-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21926-85-HO-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21935-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21935-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21938-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21938-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21947-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21947-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21950-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21950-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21959-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21959-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21962-85-HO-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-HO-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21971-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21971-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21971-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21971-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-13-21974-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-13-21974-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-14-21916-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-21916-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-14-21925-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-21925-85-LB-LZ;x94a50d448698aa4;WARTUNG;8;;REFERENCE
WARTUNG;8;;KUNDENFAHRT;2021-09-14-22980-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-22980-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-14-21967-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-21967-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-14-21970-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-21970-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-14-21979-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-14-21979-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21918-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21918-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21927-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21927-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21930-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21930-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21939-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21939-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21942-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21942-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21951-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21951-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21954-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21954-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21963-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21963-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21966-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21966-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21966-85-HO-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21966-85-HO-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21975-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21975-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-15-21978-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-15-21978-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21917-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21917-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21920-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21920-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21929-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21929-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21932-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21932-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21941-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21941-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21944-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21944-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21953-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21953-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21956-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21956-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21965-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21965-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21965-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21965-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21968-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21968-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21977-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21977-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21980-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21980-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21989-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21989-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-16-21992-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-16-21992-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21912-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21912-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21923-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21923-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21926-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21926-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-22963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-22963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-22978-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-22978-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21966-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21966-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21969-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21969-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21972-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21972-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21981-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21981-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21984-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21984-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-17-21993-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-17-21993-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21914-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21914-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21916-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21916-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21925-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21925-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21928-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21928-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21937-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21937-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21940-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21940-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21949-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21949-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21952-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21952-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21961-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21961-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21964-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21964-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21973-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21973-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21976-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21976-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21985-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21985-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21988-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21988-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-18-21997-85-LB-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-18-21997-85-LB-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21919-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21919-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21922-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21922-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21931-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21931-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21934-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21934-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21943-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21943-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21946-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21946-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21955-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21955-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21958-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21958-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21967-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21967-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21970-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21970-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21975-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21975-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-19-21978-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-19-21978-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21917-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21917-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21920-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21920-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21929-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21929-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21932-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21932-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21941-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21941-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21944-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21944-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21953-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-20-21953-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-20-21956-85-LZ-LB;x94a50d448698aa4;REFERENCE
