fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-09-08T06:02:00Z;2021-09-08 06:02:00;2021-09-08T07:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-08-21920-85-LZ-LB;;
unit-001;2021-09-08T07:38:00Z;2021-09-08 07:38:00;2021-09-08T08:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-08-21929-85-LB-LZ;;
unit-001;2021-09-08T18:24:00Z;2021-09-08 18:24:00;2021-09-08T18:48:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-08-22982-85-LZ-HO;;
unit-001;2021-09-08T18:59:00Z;2021-09-08 18:59:00;2021-09-08T19:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-08-21971-85-HO-LZ;;
unit-001;2021-09-08T19:32:00Z;2021-09-08 19:32:00;2021-09-08T20:24:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-08-21974-85-LZ-BW;;
unit-001;2021-09-09T05:28:00Z;2021-09-09 05:28:00;2021-09-09T06:28:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-09-21919-85-BW-LZ;;
unit-001;2021-09-09T06:32:00Z;2021-09-09 06:32:00;2021-09-09T06:58:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-09-21922-85-LZ-HO;;
unit-001;2021-09-09T07:00:00Z;2021-09-09 07:00:00;2021-09-09T07:55:00Z;KUNDENFAHRT;HO;LB;7bfbb421a566abc6;2021-09-09-21922-85-HO-LB;;
unit-001;2021-09-09T08:04:00Z;2021-09-09 08:04:00;2021-09-09T09:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-09-21931-85-LB-LZ;;
unit-001;2021-09-09T09:32:00Z;2021-09-09 09:32:00;2021-09-09T10:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-09-21934-85-LZ-LB;;
unit-001;2021-09-09T11:04:00Z;2021-09-09 11:04:00;2021-09-09T12:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-09-21943-85-LB-LZ;;
unit-001;2021-09-09T12:32:00Z;2021-09-09 12:32:00;2021-09-09T13:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-09-21946-85-LZ-LB;;
unit-001;2021-09-09T14:04:00Z;2021-09-09 14:04:00;2021-09-09T15:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-09-21955-85-LB-LZ;;
unit-001;2021-09-09T15:32:00Z;2021-09-09 15:32:00;2021-09-09T16:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-09-21958-85-LZ-LB;;
unit-001;2021-09-09T17:04:00Z;2021-09-09 17:04:00;2021-09-09T17:56:00Z;KUNDENFAHRT;LB;HO;7bfbb421a566abc6;2021-09-09-21967-85-LB-HO;;
unit-001;2021-09-09T17:59:00Z;2021-09-09 17:59:00;2021-09-09T18:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-09-21967-85-HO-LZ;;
unit-001;2021-09-09T18:32:00Z;2021-09-09 18:32:00;2021-09-09T19:55:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-09-21970-85-LZ-LB;;
unit-001;2021-09-09T20:04:00Z;2021-09-09 20:04:00;2021-09-09T21:28:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-09-21979-85-LB-LZ;;
unit-001;2021-09-09T21:32:00Z;2021-09-09 21:32:00;2021-09-09T21:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-09-21982-85-LZ-HO;;
unit-001;2021-09-09T22:01:00Z;2021-09-09 22:01:00;2021-09-09T22:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-09-21983-85-HO-LZ;;
unit-001;2021-09-09T22:32:00Z;2021-09-09 22:32:00;2021-09-09T22:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-09-21986-85-LZ-HO;;
unit-001;2021-09-09T23:01:00Z;2021-09-09 23:01:00;2021-09-09T23:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-09-21987-85-HO-LZ;;
unit-001;2021-09-09T23:32:00Z;2021-09-09 23:32:00;2021-09-09T23:57:00Z;KUNDENFAHRT;LZ;HO;7bfbb421a566abc6;2021-09-09-21990-85-LZ-HO;;
unit-001;2021-09-10T00:01:00Z;2021-09-10 00:01:00;2021-09-10T00:28:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-09-21991-85-HO-LZ;;
unit-001;2021-09-10T05:02:00Z;2021-09-10 05:02:00;2021-09-10T05:52:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-10-21914-85-LZ-BW;;
unit-001;2021-09-10T06:01:00Z;2021-09-10 06:01:00;2021-09-10T06:57:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-10-21921-85-BW-LZ;;
unit-001;2021-09-10T07:02:00Z;2021-09-10 07:02:00;2021-09-10T08:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-10-21924-85-LZ-LB;;
unit-001;2021-09-10T08:38:00Z;2021-09-10 08:38:00;2021-09-10T09:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-10-21933-85-LB-LZ;;
unit-001;2021-09-10T17:02:00Z;2021-09-10 17:02:00;2021-09-10T18:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-10-21964-85-LZ-LB;;
unit-001;2021-09-10T18:38:00Z;2021-09-10 18:38:00;2021-09-10T19:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-10-21973-85-LB-LZ;;
unit-001;2021-09-10T20:21:00Z;2021-09-10 20:21:00;2021-09-11T04:00:00Z;WARTUNG;LZ;LZ;;;;9
unit-001;2021-09-11T06:02:00Z;2021-09-11 06:02:00;2021-09-11T07:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21920-85-LZ-LB;;
unit-001;2021-09-11T07:38:00Z;2021-09-11 07:38:00;2021-09-11T08:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21929-85-LB-LZ;;
unit-001;2021-09-11T09:02:00Z;2021-09-11 09:02:00;2021-09-11T10:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21932-85-LZ-LB;;
unit-001;2021-09-11T10:38:00Z;2021-09-11 10:38:00;2021-09-11T11:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21941-85-LB-LZ;;
unit-001;2021-09-11T12:02:00Z;2021-09-11 12:02:00;2021-09-11T13:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21944-85-LZ-LB;;
unit-001;2021-09-11T13:38:00Z;2021-09-11 13:38:00;2021-09-11T14:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21953-85-LB-LZ;;
unit-001;2021-09-11T15:02:00Z;2021-09-11 15:02:00;2021-09-11T16:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21956-85-LZ-LB;;
unit-001;2021-09-11T16:38:00Z;2021-09-11 16:38:00;2021-09-11T17:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21965-85-LB-LZ;;
unit-001;2021-09-11T18:02:00Z;2021-09-11 18:02:00;2021-09-11T19:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21968-85-LZ-LB;;
unit-001;2021-09-11T19:38:00Z;2021-09-11 19:38:00;2021-09-11T20:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21977-85-LB-LZ;;
unit-001;2021-09-11T21:02:00Z;2021-09-11 21:02:00;2021-09-11T22:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-11-21980-85-LZ-LB;;
unit-001;2021-09-11T22:38:00Z;2021-09-11 22:38:00;2021-09-11T23:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-11-21989-85-LB-LZ;;
unit-001;2021-09-12T00:10:00Z;2021-09-12 00:10:00;2021-09-12T00:59:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-11-21992-85-LZ-BW;;
unit-001;2021-09-12T05:28:00Z;2021-09-12 05:28:00;2021-09-12T06:28:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-12-21919-85-BW-LZ;;
unit-001;2021-09-12T07:02:00Z;2021-09-12 07:02:00;2021-09-12T08:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21924-85-LZ-LB;;
unit-001;2021-09-12T08:38:00Z;2021-09-12 08:38:00;2021-09-12T09:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21933-85-LB-LZ;;
unit-001;2021-09-12T10:02:00Z;2021-09-12 10:02:00;2021-09-12T11:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21936-85-LZ-LB;;
unit-001;2021-09-12T11:38:00Z;2021-09-12 11:38:00;2021-09-12T12:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21945-85-LB-LZ;;
unit-001;2021-09-12T13:02:00Z;2021-09-12 13:02:00;2021-09-12T14:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21948-85-LZ-LB;;
unit-001;2021-09-12T14:38:00Z;2021-09-12 14:38:00;2021-09-12T15:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21957-85-LB-LZ;;
unit-001;2021-09-12T16:02:00Z;2021-09-12 16:02:00;2021-09-12T17:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21960-85-LZ-LB;;
unit-001;2021-09-12T17:38:00Z;2021-09-12 17:38:00;2021-09-12T18:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21969-85-LB-LZ;;
unit-001;2021-09-12T19:02:00Z;2021-09-12 19:02:00;2021-09-12T20:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21972-85-LZ-LB;;
unit-001;2021-09-12T20:38:00Z;2021-09-12 20:38:00;2021-09-12T21:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21981-85-LB-LZ;;
unit-001;2021-09-12T22:02:00Z;2021-09-12 22:02:00;2021-09-12T23:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-12-21984-85-LZ-LB;;
unit-001;2021-09-12T23:38:00Z;2021-09-12 23:38:00;2021-09-13T01:01:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-12-21993-85-LB-LZ;;
unit-001;2021-09-13T05:02:00Z;2021-09-13 05:02:00;2021-09-13T05:52:00Z;KUNDENFAHRT;LZ;BW;7bfbb421a566abc6;2021-09-13-21914-85-LZ-BW;;
unit-001;2021-09-13T06:01:00Z;2021-09-13 06:01:00;2021-09-13T06:57:00Z;KUNDENFAHRT;BW;LZ;7bfbb421a566abc6;2021-09-13-21921-85-BW-LZ;;
unit-001;2021-09-13T07:02:00Z;2021-09-13 07:02:00;2021-09-13T08:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-13-21924-85-LZ-LB;;
unit-001;2021-09-13T08:38:00Z;2021-09-13 08:38:00;2021-09-13T09:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-13-21933-85-LB-LZ;;
unit-001;2021-09-13T10:02:00Z;2021-09-13 10:02:00;2021-09-13T11:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-13-21936-85-LZ-LB;;
unit-001;2021-09-13T11:38:00Z;2021-09-13 11:38:00;2021-09-13T12:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-13-21945-85-LB-LZ;;
unit-001;2021-09-13T13:02:00Z;2021-09-13 13:02:00;2021-09-13T14:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-13-21948-85-LZ-LB;;
unit-001;2021-09-13T14:38:00Z;2021-09-13 14:38:00;2021-09-13T15:57:00Z;KUNDENFAHRT;LB;LZ;7bfbb421a566abc6;2021-09-13-21957-85-LB-LZ;;
unit-001;2021-09-13T16:02:00Z;2021-09-13 16:02:00;2021-09-13T17:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-13-21960-85-LZ-LB;;
unit-001;2021-09-13T17:38:00Z;2021-09-13 17:38:00;2021-09-13T18:25:00Z;KUNDENFAHRT;LB;HO;7bfbb421a566abc6;2021-09-13-21969-85-LB-HO;;
unit-001;2021-09-13T18:28:00Z;2021-09-13 18:28:00;2021-09-13T18:57:00Z;KUNDENFAHRT;HO;LZ;7bfbb421a566abc6;2021-09-13-21969-85-HO-LZ;;
unit-001;2021-09-13T19:02:00Z;2021-09-13 19:02:00;2021-09-13T20:20:00Z;KUNDENFAHRT;LZ;LB;7bfbb421a566abc6;2021-09-13-21972-85-LZ-LB;;
unit-001;2021-09-13T20:20:00Z;2021-09-14 00:05:00;2021-09-14T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-001;2021-09-14T05:02:00Z;2021-09-14 05:02:00;2021-09-14T05:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20759-85-WADB-BUE;;
unit-001;2021-09-14T06:06:00Z;2021-09-14 06:06:00;2021-09-14T06:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20756-85-BUE-WADB;;
unit-001;2021-09-14T07:05:00Z;2021-09-14 07:05:00;2021-09-14T07:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20763-85-WADB-BUE;;
unit-001;2021-09-14T08:06:00Z;2021-09-14 08:06:00;2021-09-14T08:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20760-85-BUE-WADB;;
unit-001;2021-09-14T09:05:00Z;2021-09-14 09:05:00;2021-09-14T09:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20767-85-WADB-BUE;;
unit-001;2021-09-14T10:06:00Z;2021-09-14 10:06:00;2021-09-14T10:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20764-85-BUE-WADB;;
unit-001;2021-09-14T11:05:00Z;2021-09-14 11:05:00;2021-09-14T11:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20771-85-WADB-BUE;;
unit-001;2021-09-14T12:06:00Z;2021-09-14 12:06:00;2021-09-14T12:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20768-85-BUE-WADB;;
unit-001;2021-09-14T13:05:00Z;2021-09-14 13:05:00;2021-09-14T13:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20775-85-WADB-BUE;;
unit-001;2021-09-14T14:06:00Z;2021-09-14 14:06:00;2021-09-14T14:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20772-85-BUE-WADB;;
unit-001;2021-09-14T15:05:00Z;2021-09-14 15:05:00;2021-09-14T15:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20779-85-WADB-BUE;;
unit-001;2021-09-14T16:06:00Z;2021-09-14 16:06:00;2021-09-14T16:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20776-85-BUE-WADB;;
unit-001;2021-09-14T17:05:00Z;2021-09-14 17:05:00;2021-09-14T17:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20783-85-WADB-BUE;;
unit-001;2021-09-14T18:06:00Z;2021-09-14 18:06:00;2021-09-14T18:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20780-85-BUE-WADB;;
unit-001;2021-09-14T19:05:00Z;2021-09-14 19:05:00;2021-09-14T19:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20787-85-WADB-BUE;;
unit-001;2021-09-14T20:06:00Z;2021-09-14 20:06:00;2021-09-14T20:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20784-85-BUE-WADB;;
unit-001;2021-09-14T21:05:00Z;2021-09-14 21:05:00;2021-09-14T21:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20791-85-WADB-BUE;;
unit-001;2021-09-14T22:06:00Z;2021-09-14 22:06:00;2021-09-14T22:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-14-20788-85-BUE-WADB;;
unit-001;2021-09-14T23:05:00Z;2021-09-14 23:05:00;2021-09-14T23:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-14-20795-85-WADB-BUE;;
unit-001;2021-09-14T23:53:00Z;2021-09-15 05:06:00;2021-09-15T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-001;2021-09-15T05:29:00Z;2021-09-15 05:29:00;2021-09-15T05:53:00Z;KUNDENFAHRT;REK;WADB;7bfbb421a566abc6;2021-09-15-20754-85-REK-WADB;;
unit-001;2021-09-15T06:05:00Z;2021-09-15 06:05:00;2021-09-15T06:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20761-85-WADB-BUE;;
unit-001;2021-09-15T07:06:00Z;2021-09-15 07:06:00;2021-09-15T07:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20758-85-BUE-WADB;;
unit-001;2021-09-15T08:05:00Z;2021-09-15 08:05:00;2021-09-15T08:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20765-85-WADB-BUE;;
unit-001;2021-09-15T09:06:00Z;2021-09-15 09:06:00;2021-09-15T09:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20762-85-BUE-WADB;;
unit-001;2021-09-15T10:05:00Z;2021-09-15 10:05:00;2021-09-15T10:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20769-85-WADB-BUE;;
unit-001;2021-09-15T11:06:00Z;2021-09-15 11:06:00;2021-09-15T11:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20766-85-BUE-WADB;;
unit-001;2021-09-15T12:05:00Z;2021-09-15 12:05:00;2021-09-15T12:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20773-85-WADB-BUE;;
unit-001;2021-09-15T13:06:00Z;2021-09-15 13:06:00;2021-09-15T13:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20770-85-BUE-WADB;;
unit-001;2021-09-15T14:05:00Z;2021-09-15 14:05:00;2021-09-15T14:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20777-85-WADB-BUE;;
unit-001;2021-09-15T15:06:00Z;2021-09-15 15:06:00;2021-09-15T15:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20774-85-BUE-WADB;;
unit-001;2021-09-15T16:05:00Z;2021-09-15 16:05:00;2021-09-15T16:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20781-85-WADB-BUE;;
unit-001;2021-09-15T17:06:00Z;2021-09-15 17:06:00;2021-09-15T17:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20778-85-BUE-WADB;;
unit-001;2021-09-15T18:05:00Z;2021-09-15 18:05:00;2021-09-15T18:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20785-85-WADB-BUE;;
unit-001;2021-09-15T19:06:00Z;2021-09-15 19:06:00;2021-09-15T19:53:00Z;KUNDENFAHRT;BUE;WADB;7bfbb421a566abc6;2021-09-15-20782-85-BUE-WADB;;
unit-001;2021-09-15T20:05:00Z;2021-09-15 20:05:00;2021-09-15T20:53:00Z;KUNDENFAHRT;WADB;BUE;7bfbb421a566abc6;2021-09-15-20789-85-WADB-BUE;;
unit-001;2021-09-15T21:06:00Z;2021-09-15 21:06:00;2021-09-15T21:41:00Z;KUNDENFAHRT;BUE;KB;7bfbb421a566abc6;2021-09-15-20786-85-BUE-KB;;
unit-001;2021-09-15T21:41:00Z;2021-09-15 22:01:00;2021-09-15T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
