fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-06-14T06:04:00Z;2021-06-14 06:04:00;2021-06-14T07:28:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-14-21923-85-LB-LZ;;
unit-001;2021-06-14T07:32:00Z;2021-06-14 07:32:00;2021-06-14T07:58:00Z;KUNDENFAHRT;LZ;HO;5e6ea120edebf7c3;2021-06-14-21926-85-LZ-HO;;
unit-001;2021-06-14T08:07:00Z;2021-06-14 08:07:00;2021-06-14T08:35:00Z;KUNDENFAHRT;HO;LZ;5e6ea120edebf7c3;2021-06-14-22963-85-HO-LZ;;
unit-001;2021-06-14T16:32:00Z;2021-06-14 16:32:00;2021-06-14T16:49:00Z;KUNDENFAHRT;LZ;ESB;5e6ea120edebf7c3;2021-06-14-21962-85-LZ-ESB;;
unit-001;2021-06-14T17:08:00Z;2021-06-14 17:08:00;2021-06-14T17:28:00Z;KUNDENFAHRT;ESB;LZ;5e6ea120edebf7c3;2021-06-14-91963-85-ESB-LZ;;
unit-001;2021-06-14T17:32:00Z;2021-06-14 17:32:00;2021-06-14T17:49:00Z;KUNDENFAHRT;LZ;ESB;5e6ea120edebf7c3;2021-06-14-21966-85-LZ-ESB;;
unit-001;2021-06-14T18:08:00Z;2021-06-14 18:08:00;2021-06-14T18:28:00Z;KUNDENFAHRT;ESB;LZ;5e6ea120edebf7c3;2021-06-14-91967-85-ESB-LZ;;
unit-001;2021-06-14T18:32:00Z;2021-06-14 18:32:00;2021-06-14T19:55:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-14-21970-85-LZ-LB;;
unit-001;2021-06-14T20:04:00Z;2021-06-14 20:04:00;2021-06-14T21:28:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-14-21979-85-LB-LZ;;
unit-001;2021-06-15T06:02:00Z;2021-06-15 06:02:00;2021-06-15T07:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-15-21920-85-LZ-LB;;
unit-001;2021-06-15T07:38:00Z;2021-06-15 07:38:00;2021-06-15T08:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-15-21929-85-LB-LZ;;
unit-001;2021-06-15T18:24:00Z;2021-06-15 18:24:00;2021-06-15T18:48:00Z;KUNDENFAHRT;LZ;HO;5e6ea120edebf7c3;2021-06-15-22982-85-LZ-HO;;
unit-001;2021-06-15T18:59:00Z;2021-06-15 18:59:00;2021-06-15T19:28:00Z;KUNDENFAHRT;HO;LZ;5e6ea120edebf7c3;2021-06-15-21971-85-HO-LZ;;
unit-001;2021-06-15T19:32:00Z;2021-06-15 19:32:00;2021-06-15T20:24:00Z;KUNDENFAHRT;LZ;BW;5e6ea120edebf7c3;2021-06-15-21974-85-LZ-BW;;
unit-001;2021-06-16T05:28:00Z;2021-06-16 05:28:00;2021-06-16T06:28:00Z;KUNDENFAHRT;BW;LZ;5e6ea120edebf7c3;2021-06-16-21919-85-BW-LZ;;
unit-001;2021-06-16T06:32:00Z;2021-06-16 06:32:00;2021-06-16T06:58:00Z;KUNDENFAHRT;LZ;HO;5e6ea120edebf7c3;2021-06-16-21922-85-LZ-HO;;
unit-001;2021-06-16T07:00:00Z;2021-06-16 07:00:00;2021-06-16T07:55:00Z;KUNDENFAHRT;HO;LB;5e6ea120edebf7c3;2021-06-16-21922-85-HO-LB;;
unit-001;2021-06-16T08:04:00Z;2021-06-16 08:04:00;2021-06-16T09:28:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-16-21931-85-LB-LZ;;
unit-001;2021-06-16T09:32:00Z;2021-06-16 09:32:00;2021-06-16T10:55:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-16-21934-85-LZ-LB;;
unit-001;2021-06-16T11:04:00Z;2021-06-16 11:04:00;2021-06-16T12:28:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-16-21943-85-LB-LZ;;
unit-001;2021-06-16T12:32:00Z;2021-06-16 12:32:00;2021-06-16T13:55:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-16-21946-85-LZ-LB;;
unit-001;2021-06-16T14:04:00Z;2021-06-16 14:04:00;2021-06-16T15:28:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-16-21955-85-LB-LZ;;
unit-001;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;1;
unit-002;2021-06-12T06:28:00Z;2021-06-12 06:28:00;2021-06-12T07:28:00Z;KUNDENFAHRT;BW;LZ;x5126f3cb944a0de3;2021-06-12-21923-85-BW-LZ;;
unit-002;2021-06-12T07:32:00Z;2021-06-12 07:32:00;2021-06-12T08:55:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-12-21926-85-LZ-LB;;
unit-002;2021-06-12T09:04:00Z;2021-06-12 09:04:00;2021-06-12T10:28:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-12-21935-85-LB-LZ;;
unit-002;2021-06-12T10:32:00Z;2021-06-12 10:32:00;2021-06-12T11:55:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-12-21938-85-LZ-LB;;
unit-002;2021-06-12T12:04:00Z;2021-06-12 12:04:00;2021-06-12T13:28:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-12-21947-85-LB-LZ;;
unit-002;2021-06-12T13:32:00Z;2021-06-12 13:32:00;2021-06-12T14:55:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-12-21950-85-LZ-LB;;
unit-002;2021-06-12T15:04:00Z;2021-06-12 15:04:00;2021-06-12T16:28:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-12-21959-85-LB-LZ;;
unit-002;2021-06-12T16:32:00Z;2021-06-12 16:32:00;2021-06-12T17:55:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-12-21962-85-LZ-LB;;
unit-002;2021-06-12T18:04:00Z;2021-06-12 18:04:00;2021-06-12T19:28:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-12-21971-85-LB-LZ;;
unit-002;2021-06-12T19:32:00Z;2021-06-12 19:32:00;2021-06-12T20:24:00Z;KUNDENFAHRT;LZ;BW;x5126f3cb944a0de3;2021-06-12-21974-85-LZ-BW;;
unit-002;2021-06-12T20:28:00Z;2021-06-12 20:28:00;2021-06-12T21:28:00Z;KUNDENFAHRT;BW;LZ;x5126f3cb944a0de3;2021-06-12-21979-85-BW-LZ;;
unit-002;2021-06-12T21:32:00Z;2021-06-12 21:32:00;2021-06-12T21:57:00Z;KUNDENFAHRT;LZ;HO;x5126f3cb944a0de3;2021-06-12-21982-85-LZ-HO;;
unit-002;2021-06-12T22:01:00Z;2021-06-12 22:01:00;2021-06-12T22:28:00Z;KUNDENFAHRT;HO;LZ;x5126f3cb944a0de3;2021-06-12-21983-85-HO-LZ;;
unit-002;2021-06-12T22:32:00Z;2021-06-12 22:32:00;2021-06-12T22:57:00Z;KUNDENFAHRT;LZ;HO;x5126f3cb944a0de3;2021-06-12-21986-85-LZ-HO;;
unit-002;2021-06-12T23:01:00Z;2021-06-12 23:01:00;2021-06-12T23:28:00Z;KUNDENFAHRT;HO;LZ;x5126f3cb944a0de3;2021-06-12-21987-85-HO-LZ;;
unit-002;2021-06-12T23:32:00Z;2021-06-12 23:32:00;2021-06-12T23:57:00Z;KUNDENFAHRT;LZ;HO;x5126f3cb944a0de3;2021-06-12-21990-85-LZ-HO;;
unit-002;2021-06-13T00:01:00Z;2021-06-13 00:01:00;2021-06-13T00:28:00Z;KUNDENFAHRT;HO;LZ;x5126f3cb944a0de3;2021-06-12-21991-85-HO-LZ;;
unit-002;2021-06-13T06:02:00Z;2021-06-13 06:02:00;2021-06-13T07:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-13-21920-85-LZ-LB;;
unit-002;2021-06-13T07:38:00Z;2021-06-13 07:38:00;2021-06-13T08:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-13-21929-85-LB-LZ;;
unit-002;2021-06-13T09:02:00Z;2021-06-13 09:02:00;2021-06-13T10:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-13-21932-85-LZ-LB;;
unit-002;2021-06-13T10:38:00Z;2021-06-13 10:38:00;2021-06-13T11:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-13-21941-85-LB-LZ;;
unit-002;2021-06-13T12:02:00Z;2021-06-13 12:02:00;2021-06-13T13:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-13-21944-85-LZ-LB;;
unit-002;2021-06-13T13:38:00Z;2021-06-13 13:38:00;2021-06-13T14:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-13-21953-85-LB-LZ;;
unit-002;2021-06-13T15:02:00Z;2021-06-13 15:02:00;2021-06-13T16:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-13-21956-85-LZ-LB;;
unit-002;2021-06-13T16:38:00Z;2021-06-13 16:38:00;2021-06-13T17:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-13-21965-85-LB-LZ;;
unit-002;2021-06-13T18:02:00Z;2021-06-13 18:02:00;2021-06-13T19:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-13-21968-85-LZ-LB;;
unit-002;2021-06-13T19:38:00Z;2021-06-13 19:38:00;2021-06-13T20:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-13-21977-85-LB-LZ;;
unit-002;2021-06-14T05:02:00Z;2021-06-14 05:02:00;2021-06-14T05:52:00Z;KUNDENFAHRT;LZ;BW;x5126f3cb944a0de3;2021-06-14-21914-85-LZ-BW;;
unit-002;2021-06-14T06:01:00Z;2021-06-14 06:01:00;2021-06-14T06:57:00Z;KUNDENFAHRT;BW;LZ;x5126f3cb944a0de3;2021-06-14-21921-85-BW-LZ;;
unit-002;2021-06-14T07:02:00Z;2021-06-14 07:02:00;2021-06-14T08:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-14-21924-85-LZ-LB;;
unit-002;2021-06-14T08:38:00Z;2021-06-14 08:38:00;2021-06-14T09:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-14-21933-85-LB-LZ;;
unit-002;2021-06-14T10:02:00Z;2021-06-14 10:02:00;2021-06-14T11:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-14-21936-85-LZ-LB;;
unit-002;2021-06-14T11:38:00Z;2021-06-14 11:38:00;2021-06-14T12:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-14-21945-85-LB-LZ;;
unit-002;2021-06-14T13:02:00Z;2021-06-14 13:02:00;2021-06-14T14:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-14-21948-85-LZ-LB;;
unit-002;2021-06-14T14:38:00Z;2021-06-14 14:38:00;2021-06-14T15:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-14-21957-85-LB-LZ;;
unit-002;2021-06-14T16:02:00Z;2021-06-14 16:02:00;2021-06-14T16:18:00Z;KUNDENFAHRT;LZ;ESB;x5126f3cb944a0de3;2021-06-14-21960-85-LZ-ESB;;
unit-002;2021-06-14T16:38:00Z;2021-06-14 16:38:00;2021-06-14T16:57:00Z;KUNDENFAHRT;ESB;LZ;x5126f3cb944a0de3;2021-06-14-91961-85-ESB-LZ;;
unit-002;2021-06-14T17:02:00Z;2021-06-14 17:02:00;2021-06-14T17:18:00Z;KUNDENFAHRT;LZ;ESB;x5126f3cb944a0de3;2021-06-14-21964-85-LZ-ESB;;
unit-002;2021-06-14T17:38:00Z;2021-06-14 17:38:00;2021-06-14T17:57:00Z;KUNDENFAHRT;ESB;LZ;x5126f3cb944a0de3;2021-06-14-91965-85-ESB-LZ;;
unit-002;2021-06-14T18:02:00Z;2021-06-14 18:02:00;2021-06-14T18:18:00Z;KUNDENFAHRT;LZ;ESB;x5126f3cb944a0de3;2021-06-14-21968-85-LZ-ESB;;
unit-002;2021-06-14T18:38:00Z;2021-06-14 18:38:00;2021-06-14T18:57:00Z;KUNDENFAHRT;ESB;LZ;x5126f3cb944a0de3;2021-06-14-91969-85-ESB-LZ;;
unit-002;2021-06-14T19:02:00Z;2021-06-14 19:02:00;2021-06-14T20:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-14-21972-85-LZ-LB;;
unit-002;2021-06-14T20:20:00Z;2021-06-15 00:05:00;2021-06-15T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-002;2021-06-15T05:02:00Z;2021-06-15 05:02:00;2021-06-15T05:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20759-85-WADB-BUE;;
unit-002;2021-06-15T06:06:00Z;2021-06-15 06:06:00;2021-06-15T06:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20756-85-BUE-WADB;;
unit-002;2021-06-15T07:05:00Z;2021-06-15 07:05:00;2021-06-15T07:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20763-85-WADB-BUE;;
unit-002;2021-06-15T08:06:00Z;2021-06-15 08:06:00;2021-06-15T08:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20760-85-BUE-WADB;;
unit-002;2021-06-15T09:05:00Z;2021-06-15 09:05:00;2021-06-15T09:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20767-85-WADB-BUE;;
unit-002;2021-06-15T10:06:00Z;2021-06-15 10:06:00;2021-06-15T10:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20764-85-BUE-WADB;;
unit-002;2021-06-15T11:05:00Z;2021-06-15 11:05:00;2021-06-15T11:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20771-85-WADB-BUE;;
unit-002;2021-06-15T12:06:00Z;2021-06-15 12:06:00;2021-06-15T12:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20768-85-BUE-WADB;;
unit-002;2021-06-15T13:05:00Z;2021-06-15 13:05:00;2021-06-15T13:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20775-85-WADB-BUE;;
unit-002;2021-06-15T14:06:00Z;2021-06-15 14:06:00;2021-06-15T14:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20772-85-BUE-WADB;;
unit-002;2021-06-15T15:05:00Z;2021-06-15 15:05:00;2021-06-15T15:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20779-85-WADB-BUE;;
unit-002;2021-06-15T16:06:00Z;2021-06-15 16:06:00;2021-06-15T16:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20776-85-BUE-WADB;;
unit-002;2021-06-15T17:05:00Z;2021-06-15 17:05:00;2021-06-15T17:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20783-85-WADB-BUE;;
unit-002;2021-06-15T18:06:00Z;2021-06-15 18:06:00;2021-06-15T18:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20780-85-BUE-WADB;;
unit-002;2021-06-15T19:05:00Z;2021-06-15 19:05:00;2021-06-15T19:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20787-85-WADB-BUE;;
unit-002;2021-06-15T20:06:00Z;2021-06-15 20:06:00;2021-06-15T20:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20784-85-BUE-WADB;;
unit-002;2021-06-15T21:05:00Z;2021-06-15 21:05:00;2021-06-15T21:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20791-85-WADB-BUE;;
unit-002;2021-06-15T22:06:00Z;2021-06-15 22:06:00;2021-06-15T22:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-15-20788-85-BUE-WADB;;
unit-002;2021-06-15T23:05:00Z;2021-06-15 23:05:00;2021-06-15T23:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-15-20795-85-WADB-BUE;;
unit-002;2021-06-15T23:53:00Z;2021-06-16 05:06:00;2021-06-16T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-002;2021-06-16T05:29:00Z;2021-06-16 05:29:00;2021-06-16T05:53:00Z;KUNDENFAHRT;REK;WADB;x5126f3cb944a0de3;2021-06-16-20754-85-REK-WADB;;
unit-002;2021-06-16T06:05:00Z;2021-06-16 06:05:00;2021-06-16T06:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20761-85-WADB-BUE;;
unit-002;2021-06-16T07:06:00Z;2021-06-16 07:06:00;2021-06-16T07:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20758-85-BUE-WADB;;
unit-002;2021-06-16T08:05:00Z;2021-06-16 08:05:00;2021-06-16T08:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20765-85-WADB-BUE;;
unit-002;2021-06-16T09:06:00Z;2021-06-16 09:06:00;2021-06-16T09:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20762-85-BUE-WADB;;
unit-002;2021-06-16T10:05:00Z;2021-06-16 10:05:00;2021-06-16T10:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20769-85-WADB-BUE;;
unit-002;2021-06-16T11:06:00Z;2021-06-16 11:06:00;2021-06-16T11:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20766-85-BUE-WADB;;
unit-002;2021-06-16T12:05:00Z;2021-06-16 12:05:00;2021-06-16T12:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20773-85-WADB-BUE;;
unit-002;2021-06-16T13:06:00Z;2021-06-16 13:06:00;2021-06-16T13:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20770-85-BUE-WADB;;
unit-002;2021-06-16T14:05:00Z;2021-06-16 14:05:00;2021-06-16T14:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20777-85-WADB-BUE;;
unit-002;2021-06-16T15:06:00Z;2021-06-16 15:06:00;2021-06-16T15:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20774-85-BUE-WADB;;
unit-002;2021-06-16T16:05:00Z;2021-06-16 16:05:00;2021-06-16T16:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20781-85-WADB-BUE;;
unit-002;2021-06-16T17:06:00Z;2021-06-16 17:06:00;2021-06-16T17:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20778-85-BUE-WADB;;
unit-002;2021-06-16T18:05:00Z;2021-06-16 18:05:00;2021-06-16T18:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20785-85-WADB-BUE;;
unit-002;2021-06-16T19:06:00Z;2021-06-16 19:06:00;2021-06-16T19:53:00Z;KUNDENFAHRT;BUE;WADB;x5126f3cb944a0de3;2021-06-16-20782-85-BUE-WADB;;
unit-002;2021-06-16T20:05:00Z;2021-06-16 20:05:00;2021-06-16T20:53:00Z;KUNDENFAHRT;WADB;BUE;x5126f3cb944a0de3;2021-06-16-20789-85-WADB-BUE;;
unit-002;2021-06-16T21:06:00Z;2021-06-16 21:06:00;2021-06-16T21:41:00Z;KUNDENFAHRT;BUE;KB;x5126f3cb944a0de3;2021-06-16-20786-85-BUE-KB;;
unit-002;2021-06-16T21:41:00Z;2021-06-16 22:01:00;2021-06-16T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-002;2021-06-17T06:38:00Z;2021-06-17 06:38:00;2021-06-17T07:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-17-21925-85-LB-LZ;;
unit-002;2021-06-17T08:02:00Z;2021-06-17 08:02:00;2021-06-17T09:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-17-21928-85-LZ-LB;;
unit-002;2021-06-17T09:38:00Z;2021-06-17 09:38:00;2021-06-17T10:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-17-21937-85-LB-LZ;;
unit-002;2021-06-17T11:41:00Z;2021-06-17 11:41:00;2021-06-17T16:45:00Z;WARTUNG;LZ;LZ;;;;3
unit-002;2021-06-17T17:24:00Z;2021-06-17 17:24:00;2021-06-17T17:48:00Z;KUNDENFAHRT;LZ;HO;x5126f3cb944a0de3;2021-06-17-22980-85-LZ-HO;;
unit-002;2021-06-17T17:59:00Z;2021-06-17 17:59:00;2021-06-17T18:28:00Z;KUNDENFAHRT;HO;LZ;x5126f3cb944a0de3;2021-06-17-21967-85-HO-LZ;;
unit-002;2021-06-17T18:32:00Z;2021-06-17 18:32:00;2021-06-17T19:31:00Z;KUNDENFAHRT;LZ;BWL;x5126f3cb944a0de3;2021-06-17-21970-85-LZ-BWL;;
unit-002;2021-06-17T19:57:00Z;2021-06-17 19:57:00;2021-06-17T20:57:00Z;KUNDENFAHRT;BWL;LZ;x5126f3cb944a0de3;2021-06-17-21977-85-BWL-LZ;;
unit-002;2021-06-18T05:02:00Z;2021-06-18 05:02:00;2021-06-18T05:52:00Z;KUNDENFAHRT;LZ;BW;x5126f3cb944a0de3;2021-06-18-21914-85-LZ-BW;;
unit-002;2021-06-18T06:01:00Z;2021-06-18 06:01:00;2021-06-18T06:57:00Z;KUNDENFAHRT;BW;LZ;x5126f3cb944a0de3;2021-06-18-21921-85-BW-LZ;;
unit-002;2021-06-18T07:02:00Z;2021-06-18 07:02:00;2021-06-18T08:20:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-18-21924-85-LZ-LB;;
unit-002;2021-06-18T08:38:00Z;2021-06-18 08:38:00;2021-06-18T09:57:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-18-21933-85-LB-LZ;;
unit-002;2021-06-18T18:32:00Z;2021-06-18 18:32:00;2021-06-18T19:55:00Z;KUNDENFAHRT;LZ;LB;x5126f3cb944a0de3;2021-06-18-21970-85-LZ-LB;;
unit-002;2021-06-18T20:04:00Z;2021-06-18 20:04:00;2021-06-18T21:28:00Z;KUNDENFAHRT;LB;LZ;x5126f3cb944a0de3;2021-06-18-21979-85-LB-LZ;;
unit-002;2021-06-20T13:02:00Z;;2021-06-20T13:02:00Z;ENDPUNKT;;LZ;;;2;
unit-003;2021-06-12T07:28:00Z;2021-06-12 07:28:00;2021-06-12T08:28:00Z;KUNDENFAHRT;BW;LZ;628fc2a2e056902c;2021-06-12-21927-85-BW-LZ;;
unit-003;2021-06-12T08:32:00Z;2021-06-12 08:32:00;2021-06-12T09:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-12-21930-85-LZ-LB;;
