betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-12;21989;2021-06-12T22:38:00Z;LB;0;2021-06-12T23:57:00Z;LZ;0;47.324;1;2021-06-12-21989-85-LB-LZ
2021-06-12;21990;2021-06-12T23:32:00Z;LZ;0;2021-06-12T23:57:00Z;HO;0;18.932;1;2021-06-12-21990-85-LZ-HO
2021-06-12;21991;2021-06-13T00:01:00Z;HO;0;2021-06-13T00:28:00Z;LZ;0;18.932000000000002;1;2021-06-12-21991-85-HO-LZ
2021-06-12;21992;2021-06-13T00:10:00Z;LZ;0;2021-06-13T00:59:00Z;BW;0;32.41;1;2021-06-12-21992-85-LZ-BW
2021-06-12;21993;2021-06-12T23:38:00Z;LB;0;2021-06-13T01:01:00Z;LZ;0;47.324;1;2021-06-12-21993-85-LB-LZ
2021-06-12;21997;2021-06-13T00:38:00Z;LB;0;2021-06-13T01:01:00Z;BW;1;14.914000000000001;1;2021-06-12-21997-85-LB-BW
2021-06-13;21914;2021-06-13T05:02:00Z;LZ;0;2021-06-13T05:52:00Z;BW;0;32.41;1;2021-06-13-21914-85-LZ-BW
2021-06-13;21916;2021-06-13T05:53:00Z;BW;1;2021-06-13T06:20:00Z;LB;0;14.914;1;2021-06-13-21916-85-BW-LB
2021-06-13;21919;2021-06-13T05:28:00Z;BW;0;2021-06-13T06:28:00Z;LZ;0;32.41;2;2021-06-13-21919-85-BW-LZ
2021-06-13;21920;2021-06-13T06:02:00Z;LZ;0;2021-06-13T07:20:00Z;LB;0;47.324;1;2021-06-13-21920-85-LZ-LB
2021-06-13;21922;2021-06-13T06:32:00Z;LZ;0;2021-06-13T07:55:00Z;LB;0;47.324;1;2021-06-13-21922-85-LZ-LB
2021-06-13;21923;2021-06-13T06:28:00Z;BW;0;2021-06-13T07:28:00Z;LZ;0;32.41;1;2021-06-13-21923-85-BW-LZ
2021-06-13;21924;2021-06-13T07:02:00Z;LZ;0;2021-06-13T08:20:00Z;LB;0;47.324;1;2021-06-13-21924-85-LZ-LB
2021-06-13;21925;2021-06-13T06:38:00Z;LB;0;2021-06-13T07:57:00Z;LZ;0;47.324;1;2021-06-13-21925-85-LB-LZ
2021-06-13;21926;2021-06-13T07:32:00Z;LZ;0;2021-06-13T08:55:00Z;LB;0;47.324;1;2021-06-13-21926-85-LZ-LB
2021-06-13;21927;2021-06-13T07:28:00Z;BW;0;2021-06-13T08:28:00Z;LZ;0;32.41;1;2021-06-13-21927-85-BW-LZ
2021-06-13;21928;2021-06-13T08:02:00Z;LZ;0;2021-06-13T09:20:00Z;LB;0;47.324;1;2021-06-13-21928-85-LZ-LB
2021-06-13;21929;2021-06-13T07:38:00Z;LB;0;2021-06-13T08:57:00Z;LZ;0;47.324;1;2021-06-13-21929-85-LB-LZ
2021-06-13;21930;2021-06-13T08:32:00Z;LZ;0;2021-06-13T09:55:00Z;LB;0;47.324;1;2021-06-13-21930-85-LZ-LB
2021-06-13;21931;2021-06-13T08:04:00Z;LB;0;2021-06-13T09:28:00Z;LZ;0;47.324;1;2021-06-13-21931-85-LB-LZ
2021-06-13;21932;2021-06-13T09:02:00Z;LZ;0;2021-06-13T10:20:00Z;LB;0;47.324;1;2021-06-13-21932-85-LZ-LB
2021-06-13;21933;2021-06-13T08:38:00Z;LB;0;2021-06-13T09:57:00Z;LZ;0;47.324;1;2021-06-13-21933-85-LB-LZ
2021-06-13;21934;2021-06-13T09:32:00Z;LZ;0;2021-06-13T10:55:00Z;LB;0;47.324;1;2021-06-13-21934-85-LZ-LB
2021-06-13;21935;2021-06-13T09:04:00Z;LB;0;2021-06-13T10:28:00Z;LZ;0;47.324;1;2021-06-13-21935-85-LB-LZ
2021-06-13;21936;2021-06-13T10:02:00Z;LZ;0;2021-06-13T11:20:00Z;LB;0;47.324;1;2021-06-13-21936-85-LZ-LB
2021-06-13;21937;2021-06-13T09:38:00Z;LB;0;2021-06-13T10:57:00Z;LZ;0;47.324;1;2021-06-13-21937-85-LB-LZ
2021-06-13;21938;2021-06-13T10:32:00Z;LZ;0;2021-06-13T11:55:00Z;LB;0;47.324;1;2021-06-13-21938-85-LZ-LB
2021-06-13;21939;2021-06-13T10:04:00Z;LB;0;2021-06-13T11:28:00Z;LZ;0;47.324;1;2021-06-13-21939-85-LB-LZ
2021-06-13;21940;2021-06-13T11:02:00Z;LZ;0;2021-06-13T12:20:00Z;LB;0;47.324;1;2021-06-13-21940-85-LZ-LB
2021-06-13;21941;2021-06-13T10:38:00Z;LB;0;2021-06-13T11:57:00Z;LZ;0;47.324;1;2021-06-13-21941-85-LB-LZ
2021-06-13;21942;2021-06-13T11:32:00Z;LZ;0;2021-06-13T12:55:00Z;LB;0;47.324;1;2021-06-13-21942-85-LZ-LB
2021-06-13;21943;2021-06-13T11:04:00Z;LB;0;2021-06-13T12:28:00Z;LZ;0;47.324;1;2021-06-13-21943-85-LB-LZ
2021-06-13;21944;2021-06-13T12:02:00Z;LZ;0;2021-06-13T13:20:00Z;LB;0;47.324;1;2021-06-13-21944-85-LZ-LB
2021-06-13;21945;2021-06-13T11:38:00Z;LB;0;2021-06-13T12:57:00Z;LZ;0;47.324;1;2021-06-13-21945-85-LB-LZ
2021-06-13;21946;2021-06-13T12:32:00Z;LZ;0;2021-06-13T13:55:00Z;LB;0;47.324;1;2021-06-13-21946-85-LZ-LB
2021-06-13;21947;2021-06-13T12:04:00Z;LB;0;2021-06-13T13:28:00Z;LZ;0;47.324;1;2021-06-13-21947-85-LB-LZ
2021-06-13;21948;2021-06-13T13:02:00Z;LZ;0;2021-06-13T14:20:00Z;LB;0;47.324;1;2021-06-13-21948-85-LZ-LB
2021-06-13;21949;2021-06-13T12:38:00Z;LB;0;2021-06-13T13:57:00Z;LZ;0;47.324;1;2021-06-13-21949-85-LB-LZ
2021-06-13;21950;2021-06-13T13:32:00Z;LZ;0;2021-06-13T14:55:00Z;LB;0;47.324;1;2021-06-13-21950-85-LZ-LB
2021-06-13;21951;2021-06-13T13:04:00Z;LB;0;2021-06-13T14:28:00Z;LZ;0;47.324;1;2021-06-13-21951-85-LB-LZ
2021-06-13;21952;2021-06-13T14:02:00Z;LZ;0;2021-06-13T15:20:00Z;LB;0;47.324;1;2021-06-13-21952-85-LZ-LB
2021-06-13;21953;2021-06-13T13:38:00Z;LB;0;2021-06-13T14:57:00Z;LZ;0;47.324;1;2021-06-13-21953-85-LB-LZ
2021-06-13;21954;2021-06-13T14:32:00Z;LZ;0;2021-06-13T15:55:00Z;LB;0;47.324;1;2021-06-13-21954-85-LZ-LB
2021-06-13;21955;2021-06-13T14:04:00Z;LB;0;2021-06-13T15:28:00Z;LZ;0;47.324;1;2021-06-13-21955-85-LB-LZ
2021-06-13;21956;2021-06-13T15:02:00Z;LZ;0;2021-06-13T16:20:00Z;LB;0;47.324;1;2021-06-13-21956-85-LZ-LB
2021-06-13;21957;2021-06-13T14:38:00Z;LB;0;2021-06-13T15:57:00Z;LZ;0;47.324;1;2021-06-13-21957-85-LB-LZ
2021-06-13;21958;2021-06-13T15:32:00Z;LZ;0;2021-06-13T16:55:00Z;LB;0;47.324;1;2021-06-13-21958-85-LZ-LB
2021-06-13;21959;2021-06-13T15:04:00Z;LB;0;2021-06-13T16:28:00Z;LZ;0;47.324;1;2021-06-13-21959-85-LB-LZ
2021-06-13;21960;2021-06-13T16:02:00Z;LZ;0;2021-06-13T17:20:00Z;LB;0;47.324;1;2021-06-13-21960-85-LZ-LB
2021-06-13;21961;2021-06-13T15:38:00Z;LB;0;2021-06-13T16:57:00Z;LZ;0;47.324;1;2021-06-13-21961-85-LB-LZ
2021-06-13;21962;2021-06-13T16:32:00Z;LZ;0;2021-06-13T17:55:00Z;LB;0;47.324;1;2021-06-13-21962-85-LZ-LB
2021-06-13;21963;2021-06-13T16:04:00Z;LB;0;2021-06-13T17:28:00Z;LZ;0;47.324;1;2021-06-13-21963-85-LB-LZ
2021-06-13;21964;2021-06-13T17:02:00Z;LZ;0;2021-06-13T18:20:00Z;LB;0;47.324;1;2021-06-13-21964-85-LZ-LB
2021-06-13;21965;2021-06-13T16:38:00Z;LB;0;2021-06-13T17:57:00Z;LZ;0;47.324;1;2021-06-13-21965-85-LB-LZ
2021-06-13;21966;2021-06-13T17:32:00Z;LZ;0;2021-06-13T18:24:00Z;BW;0;32.41;1;2021-06-13-21966-85-LZ-BW
2021-06-13;21967;2021-06-13T17:04:00Z;LB;0;2021-06-13T18:28:00Z;LZ;0;47.324;1;2021-06-13-21967-85-LB-LZ
2021-06-13;21968;2021-06-13T18:02:00Z;LZ;0;2021-06-13T19:20:00Z;LB;0;47.324;1;2021-06-13-21968-85-LZ-LB
2021-06-13;21969;2021-06-13T17:38:00Z;LB;0;2021-06-13T18:57:00Z;LZ;0;47.324;1;2021-06-13-21969-85-LB-LZ
2021-06-13;21970;2021-06-13T18:32:00Z;LZ;0;2021-06-13T19:24:00Z;BW;0;32.41;1;2021-06-13-21970-85-LZ-BW
2021-06-13;21971;2021-06-13T18:04:00Z;LB;0;2021-06-13T19:28:00Z;LZ;0;47.324;1;2021-06-13-21971-85-LB-LZ
2021-06-13;21972;2021-06-13T19:02:00Z;LZ;0;2021-06-13T20:20:00Z;LB;0;47.324;1;2021-06-13-21972-85-LZ-LB
2021-06-13;21973;2021-06-13T18:38:00Z;LB;0;2021-06-13T19:57:00Z;LZ;0;47.324;1;2021-06-13-21973-85-LB-LZ
2021-06-13;21974;2021-06-13T19:32:00Z;LZ;0;2021-06-13T20:24:00Z;BW;0;32.41;1;2021-06-13-21974-85-LZ-BW
2021-06-13;21975;2021-06-13T19:28:00Z;BW;0;2021-06-13T20:28:00Z;LZ;0;32.41;1;2021-06-13-21975-85-BW-LZ
2021-06-13;21976;2021-06-13T20:02:00Z;LZ;0;2021-06-13T21:20:00Z;LB;0;47.324;1;2021-06-13-21976-85-LZ-LB
2021-06-13;21977;2021-06-13T19:38:00Z;LB;0;2021-06-13T20:57:00Z;LZ;0;47.324;1;2021-06-13-21977-85-LB-LZ
2021-06-13;21978;2021-06-13T20:32:00Z;LZ;0;2021-06-13T21:24:00Z;BW;0;32.41;1;2021-06-13-21978-85-LZ-BW
2021-06-13;21979;2021-06-13T20:28:00Z;BW;0;2021-06-13T21:28:00Z;LZ;0;32.41;1;2021-06-13-21979-85-BW-LZ
2021-06-13;21980;2021-06-13T21:30:00Z;HO;1;2021-06-13T22:20:00Z;LB;0;28.392;1;2021-06-13-21980-85-HO-LB
2021-06-13;21981;2021-06-13T20:38:00Z;LB;0;2021-06-13T21:25:00Z;HO;1;28.392;1;2021-06-13-21981-85-LB-HO
2021-06-13;21984;2021-06-13T22:30:00Z;HO;1;2021-06-13T23:20:00Z;LB;0;28.392;1;2021-06-13-21984-85-HO-LB
2021-06-13;21985;2021-06-13T21:38:00Z;LB;0;2021-06-13T22:25:00Z;HO;1;28.392;1;2021-06-13-21985-85-LB-HO
2021-06-13;21989;2021-06-13T22:38:00Z;LB;0;2021-06-13T23:25:00Z;HO;1;28.392;1;2021-06-13-21989-85-LB-HO
2021-06-13;21993;2021-06-13T23:38:00Z;LB;0;2021-06-14T00:25:00Z;HO;1;28.392;1;2021-06-13-21993-85-LB-HO
2021-06-13;30988;2021-06-13T23:30:00Z;HO;1;2021-06-14T00:15:00Z;LB;0;28.392;1;2021-06-13-30988-85-HO-LB
2021-06-13;31092;2021-06-14T00:48:00Z;HO;1;2021-06-14T01:10:00Z;BW;0;13.478000000000002;1;2021-06-13-31092-85-HO-BW
2021-06-14;20754;2021-06-14T05:29:00Z;REK;1;2021-06-14T05:53:00Z;WADB;0;13.568000000000001;1;2021-06-14-20754-85-REK-WADB
2021-06-14;20756;2021-06-14T06:06:00Z;BUE;1;2021-06-14T06:53:00Z;WADB;0;35.431;1;2021-06-14-20756-85-BUE-WADB
2021-06-14;20758;2021-06-14T07:06:00Z;BUE;1;2021-06-14T07:53:00Z;WADB;0;35.431;1;2021-06-14-20758-85-BUE-WADB
2021-06-14;20760;2021-06-14T08:06:00Z;BUE;1;2021-06-14T08:53:00Z;WADB;0;35.431;1;2021-06-14-20760-85-BUE-WADB
2021-06-14;20761;2021-06-14T06:05:00Z;WADB;0;2021-06-14T06:53:00Z;BUE;1;35.431;1;2021-06-14-20761-85-WADB-BUE
2021-06-14;20762;2021-06-14T09:06:00Z;BUE;1;2021-06-14T09:53:00Z;WADB;0;35.431;1;2021-06-14-20762-85-BUE-WADB
2021-06-14;20763;2021-06-14T07:05:00Z;WADB;0;2021-06-14T07:53:00Z;BUE;1;35.431;1;2021-06-14-20763-85-WADB-BUE
2021-06-14;20764;2021-06-14T10:06:00Z;BUE;1;2021-06-14T10:53:00Z;WADB;0;35.431;1;2021-06-14-20764-85-BUE-WADB
2021-06-14;20765;2021-06-14T08:05:00Z;WADB;0;2021-06-14T08:53:00Z;BUE;1;35.431;1;2021-06-14-20765-85-WADB-BUE
2021-06-14;20766;2021-06-14T11:06:00Z;BUE;1;2021-06-14T11:53:00Z;WADB;0;35.431;1;2021-06-14-20766-85-BUE-WADB
2021-06-14;20767;2021-06-14T09:05:00Z;WADB;0;2021-06-14T09:53:00Z;BUE;1;35.431;1;2021-06-14-20767-85-WADB-BUE
2021-06-14;20768;2021-06-14T12:06:00Z;BUE;1;2021-06-14T12:53:00Z;WADB;0;35.431;1;2021-06-14-20768-85-BUE-WADB
2021-06-14;20769;2021-06-14T10:05:00Z;WADB;0;2021-06-14T10:53:00Z;BUE;1;35.431;1;2021-06-14-20769-85-WADB-BUE
2021-06-14;20770;2021-06-14T13:06:00Z;BUE;1;2021-06-14T13:53:00Z;WADB;0;35.431;1;2021-06-14-20770-85-BUE-WADB
2021-06-14;20771;2021-06-14T11:05:00Z;WADB;0;2021-06-14T11:53:00Z;BUE;1;35.431;1;2021-06-14-20771-85-WADB-BUE
2021-06-14;20772;2021-06-14T14:06:00Z;BUE;1;2021-06-14T14:53:00Z;WADB;0;35.431;1;2021-06-14-20772-85-BUE-WADB
2021-06-14;20773;2021-06-14T12:05:00Z;WADB;0;2021-06-14T12:53:00Z;BUE;1;35.431;1;2021-06-14-20773-85-WADB-BUE
2021-06-14;20774;2021-06-14T15:06:00Z;BUE;1;2021-06-14T15:53:00Z;WADB;0;35.431;1;2021-06-14-20774-85-BUE-WADB
2021-06-14;20775;2021-06-14T13:05:00Z;WADB;0;2021-06-14T13:53:00Z;BUE;1;35.431;1;2021-06-14-20775-85-WADB-BUE
2021-06-14;20776;2021-06-14T16:06:00Z;BUE;1;2021-06-14T16:53:00Z;WADB;0;35.431;1;2021-06-14-20776-85-BUE-WADB
2021-06-14;20777;2021-06-14T14:05:00Z;WADB;0;2021-06-14T14:53:00Z;BUE;1;35.431;1;2021-06-14-20777-85-WADB-BUE
2021-06-14;20778;2021-06-14T17:06:00Z;BUE;1;2021-06-14T17:53:00Z;WADB;0;35.431;1;2021-06-14-20778-85-BUE-WADB
2021-06-14;20779;2021-06-14T15:05:00Z;WADB;0;2021-06-14T15:53:00Z;BUE;1;35.431;1;2021-06-14-20779-85-WADB-BUE
2021-06-14;20780;2021-06-14T18:06:00Z;BUE;1;2021-06-14T18:53:00Z;WADB;0;35.431;1;2021-06-14-20780-85-BUE-WADB
2021-06-14;20781;2021-06-14T16:05:00Z;WADB;0;2021-06-14T16:53:00Z;BUE;1;35.431;1;2021-06-14-20781-85-WADB-BUE
2021-06-14;20782;2021-06-14T19:06:00Z;BUE;1;2021-06-14T19:53:00Z;WADB;0;35.431;1;2021-06-14-20782-85-BUE-WADB
2021-06-14;20783;2021-06-14T17:05:00Z;WADB;0;2021-06-14T17:53:00Z;BUE;1;35.431;1;2021-06-14-20783-85-WADB-BUE
2021-06-14;20785;2021-06-14T18:05:00Z;WADB;0;2021-06-14T18:53:00Z;BUE;1;35.431;1;2021-06-14-20785-85-WADB-BUE
2021-06-14;20786;2021-06-14T21:06:00Z;BUE;1;2021-06-14T21:41:00Z;KB;0;32.125;2;2021-06-14-20786-85-BUE-KB
2021-06-14;20786;2021-06-14T21:47:00Z;KB;0;2021-06-14T21:53:00Z;WADB;0;3.306;1;2021-06-14-20786-85-KB-WADB
2021-06-14;20787;2021-06-14T19:05:00Z;WADB;0;2021-06-14T19:53:00Z;BUE;1;35.431;1;2021-06-14-20787-85-WADB-BUE
2021-06-14;20789;2021-06-14T20:05:00Z;WADB;0;2021-06-14T20:53:00Z;BUE;1;35.431;1;2021-06-14-20789-85-WADB-BUE
2021-06-14;20793;2021-06-14T22:05:00Z;WADB;0;2021-06-14T22:53:00Z;BUE;1;35.431;1;2021-06-14-20793-85-WADB-BUE
2021-06-14;21329;2021-06-14T08:07:00Z;LZ;0;2021-06-14T08:52:00Z;BRU;1;39.45;1;2021-06-14-21329-85-LZ-BRU
