bpAb;bpAn;distanzInKm;fahrtdauer;richtungscodeAb;richtungscodeAn
BWL;LZ;34.721;P0DT1H0M0S;0;0
BWL;REK;53.37100000000001;P0DT1H18M0S;1;1
BWL;SE;7.343999999999999;P0DT0H15M0S;1;0
BWL;WADB;46.415;P0DT1H6M0S;1;0
ESB;BRU;53.233999999999995;P0DT1H22M30S;0;1
ESB;BUE;96.17099999999999;P0DT2H40M30S;1;1
ESB;BW;18.626;P0DT0H36M0S;1;0
ESB;BWL;20.937;P0DT0H40M30S;1;0
ESB;HIK;12.216;P0DT0H22M30S;1;0
ESB;HO;5.148;P0DT0H9M0S;1;0
ESB;KB;64.046;P0DT1H57M0S;1;1
ESB;LB;33.540000000000006;P0DT1H6M0S;1;0
ESB;LZ;13.783999999999999;P0DT0H24M0S;0;0
ESB;REK;74.30799999999999;P0DT2H12M0S;1;1
ESB;SE;28.281000000000002;P0DT0H55M30S;1;0
ESB;WADB;67.352;P0DT2H0M0S;1;0
HIK;BRU;65.44999999999999;P0DT1H46M30S;0;1
HIK;BUE;83.95500000000001;P0DT2H18M0S;1;1
HIK;BW;6.41;P0DT0H13M30S;1;0
HIK;BWL;8.721;P0DT0H18M0S;1;0
HIK;ESB;12.216;P0DT0H22M30S;0;1
HIK;HO;7.068;P0DT0H13M30S;0;1
HIK;KB;51.830000000000005;P0DT1H34M30S;1;1
HIK;LB;21.324;P0DT0H43M30S;1;0
HIK;LZ;25.999999999999996;P0DT0H46M30S;0;0
HIK;REK;62.09200000000001;P0DT1H49M30S;1;1
HIK;SE;16.065;P0DT0H33M0S;1;0
HIK;WADB;55.136;P0DT1H37M30S;1;0
HO;BRU;58.382;P0DT1H33M0S;0;1
HO;BUE;91.023;P0DT2H18M0S;1;1
HO;BW;13.478000000000002;P0DT0H27M0S;1;0
HO;BWL;15.789000000000001;P0DT0H31M30S;1;0
HO;ESB;5.148;P0DT0H9M0S;0;1
HO;HIK;7.068;P0DT0H13M30S;1;0
HO;KB;58.898;P0DT1H34M30S;1;1
HO;LB;28.392000000000003;P0DT0H57M0S;1;0
HO;LZ;18.932;P0DT0H33M0S;0;0
HO;REK;69.16;P0DT1H49M30S;1;1
HO;SE;23.133000000000003;P0DT0H46M30S;1;0
HO;WADB;62.204;P0DT1H37M30S;1;0
KB;BRU;117.27999999999997;P0DT3H3M0S;1;1
KB;BUE;32.125;P0DT0H43M30S;0;1
KB;BW;45.42;P0DT1H7M30S;1;1
KB;BWL;43.109;P0DT1H3M0S;1;1
KB;ESB;64.04599999999999;P0DT1H43M30S;1;1
KB;HIK;51.83;P0DT1H21M0S;1;1
KB;HO;58.897999999999996;P0DT1H34M30S;1;1
KB;LB;30.506;P0DT0H37M30S;1;0
KB;LZ;77.82999999999998;P0DT2H7M30S;1;0
KB;REK;10.262;P0DT0H15M0S;0;1
KB;SE;35.765;P0DT0H48M0S;1;1
KB;WADB;3.306;P0DT0H9M0S;0;0
LB;BRU;86.774;P0DT2H24M0S;0;1
LB;BUE;62.631;P0DT1H21M0S;0;1
LB;BW;14.914000000000001;P0DT0H30M0S;0;1
LB;BWL;12.603000000000002;P0DT0H25M30S;0;1
LB;ESB;33.540000000000006;P0DT1H6M0S;0;1
LB;HIK;21.324000000000005;P0DT0H43M30S;0;1
LB;HO;28.392000000000007;P0DT0H57M0S;0;1
LB;KB;30.506;P0DT0H37M30S;0;1
LB;LZ;47.324000000000005;P0DT1H25M30S;0;0
LB;REK;40.768;P0DT0H52M30S;0;1
LB;SE;5.259;P0DT0H10M30S;0;1
LB;WADB;33.812;P0DT0H40M30S;0;0
LZ;BRU;39.45;P0DT0H58M30S;0;1
LZ;BUE;109.95499999999998;P0DT3H0M0S;0;1
LZ;BW;32.41;P0DT0H55M30S;0;0
LZ;BWL;34.721;P0DT1H0M0S;0;0
LZ;ESB;13.784;P0DT0H19M30S;0;0
LZ;HIK;26.0;P0DT0H42M0S;0;0
LZ;HO;18.932;P0DT0H28M30S;0;0
LZ;KB;77.83;P0DT2H16M30S;0;1
LZ;LB;47.324;P0DT1H25M30S;0;0
LZ;REK;88.09199999999998;P0DT2H31M30S;0;1
LZ;SE;42.065;P0DT1H15M0S;0;0
LZ;WADB;81.136;P0DT2H19M30S;0;0
REK;BRU;127.54199999999999;P0DT3H18M0S;1;1
REK;BUE;21.863;P0DT0H28M30S;0;1
REK;BW;55.682;P0DT1H22M30S;1;1
REK;BWL;53.371;P0DT1H18M0S;1;1
REK;ESB;74.308;P0DT1H58M30S;1;1
REK;HIK;62.092;P0DT1H36M0S;1;1
REK;HO;69.16000000000001;P0DT1H49M30S;1;1
REK;KB;10.262;P0DT0H15M0S;1;0
REK;LB;40.768;P0DT0H52M30S;1;0
REK;LZ;88.092;P0DT2H22M30S;1;0
REK;SE;46.027;P0DT1H3M0S;1;1
REK;WADB;13.568000000000001;P0DT0H24M0S;1;0
SE;BRU;81.515;P0DT2H13M30S;0;1
SE;BUE;67.89;P0DT1H31M30S;1;1
SE;BW;9.655000000000001;P0DT0H19M30S;0;1
SE;BWL;7.344;P0DT0H15M0S;0;1
SE;ESB;28.281000000000006;P0DT0H55M30S;0;1
SE;HIK;16.065000000000005;P0DT0H33M0S;0;1
SE;HO;23.133000000000006;P0DT0H46M30S;0;1
SE;KB;35.765;P0DT0H48M0S;1;1
SE;LB;5.259;P0DT0H10M30S;1;0
SE;LZ;42.065000000000005;P0DT1H15M0S;0;0
SE;REK;46.027;P0DT1H3M0S;1;1
SE;WADB;39.071;P0DT0H51M0S;1;0
WADB;BRU;120.58599999999997;P0DT3H12M0S;0;1
WADB;BUE;35.431;P0DT0H52M30S;0;1
WADB;BW;48.726;P0DT1H16M30S;0;1
WADB;BWL;46.415;P0DT1H12M0S;0;1
WADB;ESB;67.35199999999999;P0DT1H52M30S;0;1
WADB;HIK;55.135999999999996;P0DT1H30M0S;0;1
WADB;HO;62.20399999999999;P0DT1H43M30S;0;1
WADB;KB;3.306;P0DT0H9M0S;0;0
WADB;LB;33.812;P0DT0H46M30S;0;0
WADB;LZ;81.13599999999998;P0DT2H16M30S;0;0
WADB;REK;13.568;P0DT0H24M0S;0;1
WADB;SE;39.071;P0DT0H57M0S;0;1
