fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-002;2021-10-12 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21958-85-LZ-LB;;;6326a96b707f7c23
unit-002;2021-10-12 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-12-21967-85-LB-HO;;;6326a96b707f7c23
unit-002;2021-10-12 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21967-85-HO-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21970-85-LZ-LB;;;6326a96b707f7c23
unit-002;2021-10-12 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21979-85-LB-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21982-85-LZ-HO;;;6326a96b707f7c23
unit-002;2021-10-12 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21983-85-HO-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21986-85-LZ-HO;;;6326a96b707f7c23
unit-002;2021-10-12 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21987-85-HO-LZ;;;6326a96b707f7c23
unit-002;2021-10-12 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21990-85-LZ-HO;;;6326a96b707f7c23
unit-002;2021-10-13 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21991-85-HO-LZ;;;6326a96b707f7c23
unit-002;2021-10-13 05:02:00+00:00;ENDPUNKT;;LZ;;2;;
unit-003;2021-10-11 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-11-21919-85-BW-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21922-85-LZ-HO;;;x46809bd2a1ef051b
unit-003;2021-10-11 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-11-21922-85-HO-LB;;;x46809bd2a1ef051b
unit-003;2021-10-11 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21931-85-LB-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21934-85-LZ-LB;;;x46809bd2a1ef051b
unit-003;2021-10-11 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21943-85-LB-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21946-85-LZ-LB;;;x46809bd2a1ef051b
unit-003;2021-10-11 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21955-85-LB-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21958-85-LZ-LB;;;x46809bd2a1ef051b
unit-003;2021-10-11 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-11-21967-85-LB-HO;;;x46809bd2a1ef051b
unit-003;2021-10-11 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21967-85-HO-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21970-85-LZ-LB;;;x46809bd2a1ef051b
unit-003;2021-10-11 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21979-85-LB-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21982-85-LZ-HO;;;x46809bd2a1ef051b
unit-003;2021-10-11 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21983-85-HO-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21986-85-LZ-HO;;;x46809bd2a1ef051b
unit-003;2021-10-11 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21987-85-HO-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-11 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21990-85-LZ-HO;;;x46809bd2a1ef051b
unit-003;2021-10-12 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21991-85-HO-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-12 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21914-85-LZ-BW;;;x46809bd2a1ef051b
unit-003;2021-10-12 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-12-21921-85-BW-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-12 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21924-85-LZ-LB;;;x46809bd2a1ef051b
unit-003;2021-10-12 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21933-85-LB-LZ;;;x46809bd2a1ef051b
unit-003;2021-10-12 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21962-85-LZ-HO;;;4a5f8a0a9e855a47
unit-003;2021-10-12 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21965-85-HO-LZ;;;4a5f8a0a9e855a47
unit-003;2021-10-12 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21968-85-LZ-LB;;;4a5f8a0a9e855a47
unit-003;2021-10-12 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21977-85-LB-LZ;;;4a5f8a0a9e855a47
unit-003;2021-10-13 06:02:00+00:00;ENDPUNKT;;LZ;;12;;
unit-004;2021-10-11 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20756-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20763-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20760-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20767-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20764-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20771-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20768-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20775-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20772-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20779-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20776-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20783-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20780-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20787-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-11-20786-85-BUE-KB;;;1a8e07b746eba56e
unit-004;2021-10-11 21:47:00+00:00;KUNDENFAHRT;KB;WADB;2021-10-11-20786-85-KB-WADB;;;1a8e07b746eba56e
unit-004;2021-10-11 22:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20793-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-11 22:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-004;2021-10-12 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-12-20754-85-REK-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20761-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20758-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20765-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20762-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20769-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20766-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20773-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20770-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20777-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20774-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20781-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20778-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20785-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-12 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20782-85-BUE-WADB;;;1a8e07b746eba56e
unit-004;2021-10-12 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20789-85-WADB-BUE;;;1a8e07b746eba56e
unit-004;2021-10-13 06:06:00+00:00;ENDPUNKT;;BUE;;4;;
unit-005;2021-10-11 05:00:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-005;2021-10-11 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-11-20754-85-REK-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20761-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20758-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20765-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20762-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20769-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20766-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20773-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20770-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20777-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20774-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20781-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20778-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20785-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-11-20782-85-BUE-WADB;;;x20f77b68127b72b4
unit-005;2021-10-11 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-11-20789-85-WADB-BUE;;;x20f77b68127b72b4
unit-005;2021-10-11 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-11-20786-85-BUE-KB;;;x20f77b68127b72b4
unit-005;2021-10-11 21:41:00+00:00;BETRIEBSFAHRT;KB;LB;;;;
unit-005;2021-10-12 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21925-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21928-85-LZ-LB;;;x20f77b68127b72b4
unit-005;2021-10-12 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21937-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21940-85-LZ-LB;;;x20f77b68127b72b4
unit-005;2021-10-12 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21949-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21952-85-LZ-LB;;;x20f77b68127b72b4
unit-005;2021-10-12 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21961-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21964-85-LZ-LB;;;x20f77b68127b72b4
unit-005;2021-10-12 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21973-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21976-85-LZ-LB;;;x20f77b68127b72b4
unit-005;2021-10-12 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21985-85-LB-LZ;;;x20f77b68127b72b4
unit-005;2021-10-12 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21988-85-LZ-BW;;;x20f77b68127b72b4
unit-005;2021-10-13 05:20:00+00:00;ENDPUNKT;;BW;;5;;
unit-006;2021-10-11 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21918-85-LZ-LB;;;x48124921b27f01c1
unit-006;2021-10-11 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21927-85-LB-LZ;;;x48124921b27f01c1
unit-006;2021-10-11 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21930-85-LZ-LB;;;x48124921b27f01c1
unit-006;2021-10-11 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21939-85-LB-LZ;;;x48124921b27f01c1
unit-006;2021-10-11 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21942-85-LZ-LB;;;x48124921b27f01c1
unit-006;2021-10-11 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21951-85-LB-LZ;;;x48124921b27f01c1
unit-006;2021-10-11 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21954-85-LZ-LB;;;x48124921b27f01c1
unit-006;2021-10-11 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-11-21963-85-LB-HO;;;x48124921b27f01c1
unit-006;2021-10-11 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21963-85-HO-LZ;;;x48124921b27f01c1
unit-006;2021-10-11 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21966-85-LZ-HO;;;x48124921b27f01c1
unit-006;2021-10-11 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21969-85-HO-LZ;;;34de5da321291783
unit-006;2021-10-11 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21972-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-11 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21981-85-LB-LZ;;;34de5da321291783
unit-006;2021-10-11 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21984-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-11 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21993-85-LB-LZ;;;34de5da321291783
unit-006;2021-10-12 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21914-85-LZ-BW;;;34de5da321291783
unit-006;2021-10-12 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-12-21921-85-BW-LZ;;;34de5da321291783
unit-006;2021-10-12 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21924-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-12 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21933-85-LB-LZ;;;34de5da321291783
unit-006;2021-10-12 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21936-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-12 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21945-85-LB-LZ;;;34de5da321291783
unit-006;2021-10-12 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21948-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-12 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21957-85-LB-LZ;;;34de5da321291783
unit-006;2021-10-12 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21960-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-12 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-12-21969-85-LB-HO;;;34de5da321291783
unit-006;2021-10-12 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21969-85-HO-LZ;;;34de5da321291783
unit-006;2021-10-12 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21972-85-LZ-LB;;;34de5da321291783
unit-006;2021-10-13 06:38:00+00:00;ENDPUNKT;;LB;;8;;
unit-007;2021-10-11 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-11-21917-85-BW-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21920-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21929-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21932-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21941-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21944-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21953-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21956-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-11-21965-85-LB-HO;;;453ced258ceff9ae
unit-007;2021-10-11 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21965-85-HO-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21968-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21977-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-11 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21980-85-LZ-LB;;;453ced258ceff9ae
unit-007;2021-10-11 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21989-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-12 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21992-85-LZ-BW;;;453ced258ceff9ae
unit-007;2021-10-12 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-12-21912-85-BW-LB;;;453ced258ceff9ae
unit-007;2021-10-12 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21923-85-LB-LZ;;;453ced258ceff9ae
unit-007;2021-10-12 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21926-85-LZ-HO;;;453ced258ceff9ae
unit-007;2021-10-12 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-22963-85-HO-LZ;;;453ced258ceff9ae
unit-007;2021-10-12 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21964-85-LZ-LB;;;x46809bd2a1ef051b
unit-007;2021-10-12 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21973-85-LB-LZ;;;x46809bd2a1ef051b
unit-007;2021-10-12 20:21:00+00:00;ENDPUNKT;;LZ;;3;;
unit-008;2021-10-11 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-11-21912-85-BW-LB;;;34de5da321291783
unit-008;2021-10-11 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21923-85-LB-LZ;;;34de5da321291783
unit-008;2021-10-11 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21926-85-LZ-HO;;;34de5da321291783
