fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-003;2021-10-12T00:01:00Z;2021-10-12 00:01:00;2021-10-12T00:28:00Z;KUNDENFAHRT;HO;LZ;x46809bd2a1ef051b;2021-10-11-21991-85-HO-LZ;;
unit-003;2021-10-12T05:02:00Z;2021-10-12 05:02:00;2021-10-12T05:52:00Z;KUNDENFAHRT;LZ;BW;x46809bd2a1ef051b;2021-10-12-21914-85-LZ-BW;;
unit-003;2021-10-12T06:01:00Z;2021-10-12 06:01:00;2021-10-12T06:57:00Z;KUNDENFAHRT;BW;LZ;x46809bd2a1ef051b;2021-10-12-21921-85-BW-LZ;;
unit-003;2021-10-12T07:02:00Z;2021-10-12 07:02:00;2021-10-12T08:20:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-12-21924-85-LZ-LB;;
unit-003;2021-10-12T08:38:00Z;2021-10-12 08:38:00;2021-10-12T09:57:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-12-21933-85-LB-LZ;;
unit-003;2021-10-12T17:02:00Z;2021-10-12 17:02:00;2021-10-12T18:20:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-12-21964-85-LZ-LB;;
unit-003;2021-10-12T18:38:00Z;2021-10-12 18:38:00;2021-10-12T19:57:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-12-21973-85-LB-LZ;;
unit-003;2021-10-12T20:21:00Z;;2021-10-12T20:21:00Z;ENDPUNKT;;LZ;;;3;
unit-004;2021-10-11T06:06:00Z;2021-10-11 06:06:00;2021-10-11T06:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20756-85-BUE-WADB;;
unit-004;2021-10-11T07:05:00Z;2021-10-11 07:05:00;2021-10-11T07:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20763-85-WADB-BUE;;
unit-004;2021-10-11T08:06:00Z;2021-10-11 08:06:00;2021-10-11T08:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20760-85-BUE-WADB;;
unit-004;2021-10-11T09:05:00Z;2021-10-11 09:05:00;2021-10-11T09:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20767-85-WADB-BUE;;
unit-004;2021-10-11T10:06:00Z;2021-10-11 10:06:00;2021-10-11T10:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20764-85-BUE-WADB;;
unit-004;2021-10-11T11:05:00Z;2021-10-11 11:05:00;2021-10-11T11:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20771-85-WADB-BUE;;
unit-004;2021-10-11T12:06:00Z;2021-10-11 12:06:00;2021-10-11T12:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20768-85-BUE-WADB;;
unit-004;2021-10-11T13:05:00Z;2021-10-11 13:05:00;2021-10-11T13:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20775-85-WADB-BUE;;
unit-004;2021-10-11T14:06:00Z;2021-10-11 14:06:00;2021-10-11T14:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20772-85-BUE-WADB;;
unit-004;2021-10-11T15:05:00Z;2021-10-11 15:05:00;2021-10-11T15:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20779-85-WADB-BUE;;
unit-004;2021-10-11T16:06:00Z;2021-10-11 16:06:00;2021-10-11T16:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20776-85-BUE-WADB;;
unit-004;2021-10-11T17:05:00Z;2021-10-11 17:05:00;2021-10-11T17:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20783-85-WADB-BUE;;
unit-004;2021-10-11T18:06:00Z;2021-10-11 18:06:00;2021-10-11T18:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-11-20780-85-BUE-WADB;;
unit-004;2021-10-11T19:05:00Z;2021-10-11 19:05:00;2021-10-11T19:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20787-85-WADB-BUE;;
unit-004;2021-10-11T21:06:00Z;2021-10-11 21:06:00;2021-10-11T21:41:00Z;KUNDENFAHRT;BUE;KB;1a8e07b746eba56e;2021-10-11-20786-85-BUE-KB;;
unit-004;2021-10-11T21:47:00Z;2021-10-11 21:47:00;2021-10-11T21:53:00Z;KUNDENFAHRT;KB;WADB;1a8e07b746eba56e;2021-10-11-20786-85-KB-WADB;;
unit-004;2021-10-11T22:05:00Z;2021-10-11 22:05:00;2021-10-11T22:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-11-20793-85-WADB-BUE;;
unit-004;2021-10-11T22:53:00Z;2021-10-12 05:06:00;2021-10-12T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-004;2021-10-12T05:29:00Z;2021-10-12 05:29:00;2021-10-12T05:53:00Z;KUNDENFAHRT;REK;WADB;1a8e07b746eba56e;2021-10-12-20754-85-REK-WADB;;
unit-004;2021-10-12T06:05:00Z;2021-10-12 06:05:00;2021-10-12T06:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20761-85-WADB-BUE;;
unit-004;2021-10-12T07:06:00Z;2021-10-12 07:06:00;2021-10-12T07:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20758-85-BUE-WADB;;
unit-004;2021-10-12T08:05:00Z;2021-10-12 08:05:00;2021-10-12T08:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20765-85-WADB-BUE;;
unit-004;2021-10-12T09:06:00Z;2021-10-12 09:06:00;2021-10-12T09:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20762-85-BUE-WADB;;
unit-004;2021-10-12T10:05:00Z;2021-10-12 10:05:00;2021-10-12T10:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20769-85-WADB-BUE;;
unit-004;2021-10-12T11:06:00Z;2021-10-12 11:06:00;2021-10-12T11:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20766-85-BUE-WADB;;
unit-004;2021-10-12T12:05:00Z;2021-10-12 12:05:00;2021-10-12T12:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20773-85-WADB-BUE;;
unit-004;2021-10-12T13:06:00Z;2021-10-12 13:06:00;2021-10-12T13:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20770-85-BUE-WADB;;
unit-004;2021-10-12T14:05:00Z;2021-10-12 14:05:00;2021-10-12T14:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20777-85-WADB-BUE;;
unit-004;2021-10-12T15:06:00Z;2021-10-12 15:06:00;2021-10-12T15:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20774-85-BUE-WADB;;
unit-004;2021-10-12T16:05:00Z;2021-10-12 16:05:00;2021-10-12T16:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20781-85-WADB-BUE;;
unit-004;2021-10-12T17:06:00Z;2021-10-12 17:06:00;2021-10-12T17:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20778-85-BUE-WADB;;
unit-004;2021-10-12T18:05:00Z;2021-10-12 18:05:00;2021-10-12T18:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20785-85-WADB-BUE;;
unit-004;2021-10-12T19:06:00Z;2021-10-12 19:06:00;2021-10-12T19:53:00Z;KUNDENFAHRT;BUE;WADB;1a8e07b746eba56e;2021-10-12-20782-85-BUE-WADB;;
unit-004;2021-10-12T20:05:00Z;2021-10-12 20:05:00;2021-10-12T20:53:00Z;KUNDENFAHRT;WADB;BUE;1a8e07b746eba56e;2021-10-12-20789-85-WADB-BUE;;
unit-004;2021-10-13T06:06:00Z;;2021-10-13T06:06:00Z;ENDPUNKT;;BUE;;;4;
unit-005;2021-10-11T05:06:00Z;2021-10-11 05:06:00;2021-10-11T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-005;2021-10-11T05:29:00Z;2021-10-11 05:29:00;2021-10-11T05:53:00Z;KUNDENFAHRT;REK;WADB;x20f77b68127b72b4;2021-10-11-20754-85-REK-WADB;;
unit-005;2021-10-11T06:05:00Z;2021-10-11 06:05:00;2021-10-11T06:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20761-85-WADB-BUE;;
unit-005;2021-10-11T07:06:00Z;2021-10-11 07:06:00;2021-10-11T07:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20758-85-BUE-WADB;;
unit-005;2021-10-11T08:05:00Z;2021-10-11 08:05:00;2021-10-11T08:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20765-85-WADB-BUE;;
unit-005;2021-10-11T09:06:00Z;2021-10-11 09:06:00;2021-10-11T09:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20762-85-BUE-WADB;;
unit-005;2021-10-11T10:05:00Z;2021-10-11 10:05:00;2021-10-11T10:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20769-85-WADB-BUE;;
unit-005;2021-10-11T11:06:00Z;2021-10-11 11:06:00;2021-10-11T11:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20766-85-BUE-WADB;;
unit-005;2021-10-11T12:05:00Z;2021-10-11 12:05:00;2021-10-11T12:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20773-85-WADB-BUE;;
unit-005;2021-10-11T13:06:00Z;2021-10-11 13:06:00;2021-10-11T13:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20770-85-BUE-WADB;;
unit-005;2021-10-11T14:05:00Z;2021-10-11 14:05:00;2021-10-11T14:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20777-85-WADB-BUE;;
unit-005;2021-10-11T15:06:00Z;2021-10-11 15:06:00;2021-10-11T15:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20774-85-BUE-WADB;;
unit-005;2021-10-11T16:05:00Z;2021-10-11 16:05:00;2021-10-11T16:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20781-85-WADB-BUE;;
unit-005;2021-10-11T17:06:00Z;2021-10-11 17:06:00;2021-10-11T17:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20778-85-BUE-WADB;;
unit-005;2021-10-11T18:05:00Z;2021-10-11 18:05:00;2021-10-11T18:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20785-85-WADB-BUE;;
unit-005;2021-10-11T19:06:00Z;2021-10-11 19:06:00;2021-10-11T19:53:00Z;KUNDENFAHRT;BUE;WADB;x20f77b68127b72b4;2021-10-11-20782-85-BUE-WADB;;
unit-005;2021-10-11T20:05:00Z;2021-10-11 20:05:00;2021-10-11T20:53:00Z;KUNDENFAHRT;WADB;BUE;x20f77b68127b72b4;2021-10-11-20789-85-WADB-BUE;;
unit-005;2021-10-11T21:06:00Z;2021-10-11 21:06:00;2021-10-11T21:41:00Z;KUNDENFAHRT;BUE;KB;x20f77b68127b72b4;2021-10-11-20786-85-BUE-KB;;
unit-005;2021-10-11T21:41:00Z;2021-10-11 22:01:00;2021-10-11T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-005;2021-10-12T06:38:00Z;2021-10-12 06:38:00;2021-10-12T07:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21925-85-LB-LZ;;
unit-005;2021-10-12T08:02:00Z;2021-10-12 08:02:00;2021-10-12T09:20:00Z;KUNDENFAHRT;LZ;LB;x20f77b68127b72b4;2021-10-12-21928-85-LZ-LB;;
unit-005;2021-10-12T09:38:00Z;2021-10-12 09:38:00;2021-10-12T10:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21937-85-LB-LZ;;
unit-005;2021-10-12T11:02:00Z;2021-10-12 11:02:00;2021-10-12T12:20:00Z;KUNDENFAHRT;LZ;LB;x20f77b68127b72b4;2021-10-12-21940-85-LZ-LB;;
unit-005;2021-10-12T12:38:00Z;2021-10-12 12:38:00;2021-10-12T13:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21949-85-LB-LZ;;
unit-005;2021-10-12T14:02:00Z;2021-10-12 14:02:00;2021-10-12T15:20:00Z;KUNDENFAHRT;LZ;LB;x20f77b68127b72b4;2021-10-12-21952-85-LZ-LB;;
unit-005;2021-10-12T15:38:00Z;2021-10-12 15:38:00;2021-10-12T16:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21961-85-LB-LZ;;
unit-005;2021-10-12T17:02:00Z;2021-10-12 17:02:00;2021-10-12T18:20:00Z;KUNDENFAHRT;LZ;LB;x20f77b68127b72b4;2021-10-12-21964-85-LZ-LB;;
unit-005;2021-10-12T18:38:00Z;2021-10-12 18:38:00;2021-10-12T19:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21973-85-LB-LZ;;
unit-005;2021-10-12T20:02:00Z;2021-10-12 20:02:00;2021-10-12T21:20:00Z;KUNDENFAHRT;LZ;LB;x20f77b68127b72b4;2021-10-12-21976-85-LZ-LB;;
unit-005;2021-10-12T21:38:00Z;2021-10-12 21:38:00;2021-10-12T22:57:00Z;KUNDENFAHRT;LB;LZ;x20f77b68127b72b4;2021-10-12-21985-85-LB-LZ;;
unit-005;2021-10-12T23:02:00Z;2021-10-12 23:02:00;2021-10-12T23:52:00Z;KUNDENFAHRT;LZ;BW;x20f77b68127b72b4;2021-10-12-21988-85-LZ-BW;;
unit-005;2021-10-13T05:20:00Z;;2021-10-13T05:20:00Z;ENDPUNKT;;BW;;;5;
unit-006;2021-10-11T05:32:00Z;2021-10-11 05:32:00;2021-10-11T06:55:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-11-21918-85-LZ-LB;;
unit-006;2021-10-11T07:04:00Z;2021-10-11 07:04:00;2021-10-11T08:28:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-11-21927-85-LB-LZ;;
unit-006;2021-10-11T08:32:00Z;2021-10-11 08:32:00;2021-10-11T09:55:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-11-21930-85-LZ-LB;;
