leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-12-21919-85-BW-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21922-85-LZ-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21922-85-LZ-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21922-85-HO-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21922-85-HO-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21931-85-LB-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21931-85-LB-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21934-85-LZ-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21934-85-LZ-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21943-85-LB-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21943-85-LB-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21946-85-LZ-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21946-85-LZ-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21955-85-LB-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21955-85-LB-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21958-85-LZ-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21958-85-LZ-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21967-85-LB-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21967-85-LB-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21967-85-HO-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21967-85-HO-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21970-85-LZ-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21970-85-LZ-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21979-85-LB-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21979-85-LB-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21982-85-LZ-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21982-85-LZ-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21983-85-HO-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21983-85-HO-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21986-85-LZ-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21986-85-LZ-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21987-85-HO-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21987-85-HO-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21990-85-LZ-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21990-85-LZ-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21991-85-HO-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-12-21991-85-HO-LZ;6326a96b707f7c23;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-10-11-21919-85-BW-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21919-85-BW-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21922-85-LZ-HO;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21922-85-LZ-HO;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21922-85-HO-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21922-85-HO-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21931-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21931-85-LB-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21934-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21934-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21943-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21943-85-LB-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21946-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21946-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21955-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21955-85-LB-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21958-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21958-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21967-85-LB-HO;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21967-85-LB-HO;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21967-85-HO-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21967-85-HO-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21970-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21970-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21979-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21979-85-LB-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21982-85-LZ-HO;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21982-85-LZ-HO;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21983-85-HO-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21983-85-HO-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21986-85-LZ-HO;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21986-85-LZ-HO;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21987-85-HO-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21987-85-HO-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21990-85-LZ-HO;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21990-85-LZ-HO;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-11-21991-85-HO-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-11-21991-85-HO-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21914-85-LZ-BW;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21914-85-LZ-BW;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21921-85-BW-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21921-85-BW-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21924-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21924-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21933-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21933-85-LB-LZ;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21964-85-LZ-LB;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21964-85-LZ-LB;x46809bd2a1ef051b;KUNDENFAHRT;2021-10-12-21973-85-LB-LZ;x46809bd2a1ef051b;REFERENCE
KUNDENFAHRT;2021-10-12-21973-85-LB-LZ;x46809bd2a1ef051b;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-10-11-20756-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20756-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20763-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20763-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20760-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20760-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20767-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20767-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20764-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20764-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20771-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20771-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20768-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20768-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20775-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20775-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20772-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20772-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20779-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20779-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20776-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20776-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20783-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20783-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20780-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20780-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20787-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20787-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20786-85-BUE-KB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20786-85-BUE-KB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20786-85-KB-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20786-85-KB-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-11-20793-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-11-20793-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20754-85-REK-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20754-85-REK-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20761-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20761-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20758-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20758-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20765-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20765-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20762-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20762-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20769-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20769-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20766-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20766-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20773-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20773-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20770-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20770-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20777-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20777-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20774-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20774-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20781-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20781-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20778-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20778-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20785-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20785-85-WADB-BUE;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20782-85-BUE-WADB;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20782-85-BUE-WADB;1a8e07b746eba56e;KUNDENFAHRT;2021-10-12-20789-85-WADB-BUE;1a8e07b746eba56e;REFERENCE
KUNDENFAHRT;2021-10-12-20789-85-WADB-BUE;1a8e07b746eba56e;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-10-11-20754-85-REK-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20754-85-REK-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20761-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20761-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20758-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20758-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20765-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20765-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20762-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20762-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20769-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20769-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20766-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20766-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20773-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20773-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20770-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20770-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20777-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20777-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20774-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20774-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20781-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20781-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20778-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20778-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20785-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20785-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20782-85-BUE-WADB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20782-85-BUE-WADB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20789-85-WADB-BUE;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20789-85-WADB-BUE;x20f77b68127b72b4;KUNDENFAHRT;2021-10-11-20786-85-BUE-KB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-11-20786-85-BUE-KB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21925-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21925-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21928-85-LZ-LB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21928-85-LZ-LB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21937-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21937-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21940-85-LZ-LB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21940-85-LZ-LB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21949-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21949-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21952-85-LZ-LB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21952-85-LZ-LB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21961-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21961-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21964-85-LZ-LB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21964-85-LZ-LB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21973-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21973-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21976-85-LZ-LB;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21976-85-LZ-LB;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21985-85-LB-LZ;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21985-85-LB-LZ;x20f77b68127b72b4;KUNDENFAHRT;2021-10-12-21988-85-LZ-BW;x20f77b68127b72b4;REFERENCE
KUNDENFAHRT;2021-10-12-21988-85-LZ-BW;x20f77b68127b72b4;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-10-11-21918-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21918-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21927-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21927-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21930-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21930-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21939-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21939-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21942-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21942-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21951-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21951-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21954-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21954-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21963-85-LB-HO;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21963-85-LB-HO;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21963-85-HO-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21963-85-HO-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21966-85-LZ-HO;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21966-85-LZ-HO;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21966-85-HO-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21966-85-HO-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21975-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21975-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-11-21978-85-LZ-BW;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-11-21978-85-LZ-BW;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21917-85-BW-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21917-85-BW-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21920-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21920-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21929-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21929-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21932-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21932-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21941-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21941-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21944-85-LZ-LB;x48124921b27f01c1;REFERENCE
