fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId
fg-10;2021-10-12T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-12-21926-85-HO-LB;;
fg-10;2021-10-12T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21935-85-LB-LZ;;
fg-10;2021-10-12T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21938-85-LZ-LB;;
fg-10;2021-10-12T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21947-85-LB-LZ;;
fg-10;2021-10-12T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21950-85-LZ-LB;;
fg-10;2021-10-12T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21959-85-LB-LZ;;
fg-10;2021-10-12T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21962-85-LZ-HO;;
fg-10;2021-10-12T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-12-21962-85-HO-LB;;
fg-10;2021-10-12T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-12-21971-85-LB-HO;;
fg-10;2021-10-12T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21971-85-HO-LZ;;
fg-10;2021-10-12T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21974-85-LZ-BW;;
fg-10;2021-10-13T05:53:00Z;ENDPUNKT;;BW;;10;
fg-11;2021-10-11T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-11-21912-85-BW-LB;;
fg-11;2021-10-11T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21923-85-LB-LZ;;
fg-11;2021-10-11T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21926-85-LZ-HO;;
fg-11;2021-10-11T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-11-21926-85-HO-LB;;
fg-11;2021-10-11T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21935-85-LB-LZ;;
fg-11;2021-10-11T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21938-85-LZ-LB;;
fg-11;2021-10-11T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21947-85-LB-LZ;;
fg-11;2021-10-11T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21950-85-LZ-LB;;
fg-11;2021-10-11T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21959-85-LB-LZ;;
fg-11;2021-10-11T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21962-85-LZ-HO;;
fg-11;2021-10-11T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-11-21962-85-HO-LB;;
fg-11;2021-10-11T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-11-21971-85-LB-HO;;
fg-11;2021-10-11T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21971-85-HO-LZ;;
fg-11;2021-10-11T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21974-85-LZ-BW;;
fg-11;2021-10-12T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-12-21916-85-BW-LB;;
fg-11;2021-10-12T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21925-85-LB-LZ;;
fg-11;2021-10-12T08:21:00Z;WARTUNG;LZ;LZ;;;2
fg-11;2021-10-12T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-22980-85-LZ-HO;;
fg-11;2021-10-12T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21967-85-HO-LZ;;
fg-11;2021-10-12T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21970-85-LZ-LB;;
fg-11;2021-10-12T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21979-85-LB-LZ;;
fg-11;2021-10-13T05:32:00Z;ENDPUNKT;;LZ;;11;
fg-12;2021-10-11T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21914-85-LZ-BW;;
fg-12;2021-10-11T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-11-21921-85-BW-LZ;;
fg-12;2021-10-11T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21924-85-LZ-LB;;
fg-12;2021-10-11T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21933-85-LB-LZ;;
fg-12;2021-10-11T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21964-85-LZ-LB;;
fg-12;2021-10-11T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21973-85-LB-LZ;;
fg-12;2021-10-11T20:21:00Z;WARTUNG;LZ;LZ;;;1
fg-12;2021-10-12T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21922-85-LZ-HO;;
fg-12;2021-10-12T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-22961-85-HO-LZ;;
fg-12;2021-10-12T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-12-21329-85-LZ-BRU;;
fg-12;2021-10-12T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-12-21332-85-BRU-LZ;;
fg-12;2021-10-12T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21962-85-LZ-HO;;
fg-12;2021-10-12T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21965-85-HO-LZ;;
fg-12;2021-10-12T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21968-85-LZ-LB;;
fg-12;2021-10-12T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21977-85-LB-LZ;;
fg-12;2021-10-13T06:02:00Z;ENDPUNKT;;LZ;;12;
fg-13;2021-10-11T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21922-85-LZ-HO;;
fg-13;2021-10-11T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-22961-85-HO-LZ;;
fg-13;2021-10-11T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-11-21329-85-LZ-BRU;;
fg-13;2021-10-11T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-11-21332-85-BRU-LZ;;
fg-13;2021-10-11T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21962-85-LZ-HO;;
fg-13;2021-10-11T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21965-85-HO-LZ;;
fg-13;2021-10-11T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21968-85-LZ-LB;;
fg-13;2021-10-11T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21977-85-LB-LZ;;
fg-13;2021-10-12T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21920-85-LZ-LB;;
fg-13;2021-10-12T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21929-85-LB-LZ;;
fg-13;2021-10-12T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-22982-85-LZ-HO;;
fg-13;2021-10-12T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21971-85-HO-LZ;;
fg-13;2021-10-12T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21974-85-LZ-BW;;
fg-13;2021-10-13T05:28:00Z;ENDPUNKT;;BW;;13;
fg-2;2021-10-11T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21920-85-LZ-LB;;
fg-2;2021-10-11T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21929-85-LB-LZ;;
fg-2;2021-10-11T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-22982-85-LZ-HO;;
fg-2;2021-10-11T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21971-85-HO-LZ;;
fg-2;2021-10-11T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21974-85-LZ-BW;;
fg-2;2021-10-12T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-12-21919-85-BW-LZ;;
fg-2;2021-10-12T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21922-85-LZ-HO;;
fg-2;2021-10-12T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-12-21922-85-HO-LB;;
fg-2;2021-10-12T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21931-85-LB-LZ;;
fg-2;2021-10-12T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21934-85-LZ-LB;;
fg-2;2021-10-12T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21943-85-LB-LZ;;
fg-2;2021-10-12T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21946-85-LZ-LB;;
fg-2;2021-10-12T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21955-85-LB-LZ;;
fg-2;2021-10-12T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21958-85-LZ-LB;;
fg-2;2021-10-12T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-12-21967-85-LB-HO;;
fg-2;2021-10-12T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21967-85-HO-LZ;;
fg-2;2021-10-12T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21970-85-LZ-LB;;
fg-2;2021-10-12T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21979-85-LB-LZ;;
fg-2;2021-10-12T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21982-85-LZ-HO;;
fg-2;2021-10-12T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21983-85-HO-LZ;;
fg-2;2021-10-12T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21986-85-LZ-HO;;
fg-2;2021-10-12T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21987-85-HO-LZ;;
fg-2;2021-10-12T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21990-85-LZ-HO;;
fg-2;2021-10-13T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21991-85-HO-LZ;;
fg-2;2021-10-13T05:02:00Z;ENDPUNKT;;LZ;;2;
fg-3;2021-10-11T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-11-21919-85-BW-LZ;;
fg-3;2021-10-11T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21922-85-LZ-HO;;
fg-3;2021-10-11T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-11-21922-85-HO-LB;;
fg-3;2021-10-11T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21931-85-LB-LZ;;
fg-3;2021-10-11T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21934-85-LZ-LB;;
fg-3;2021-10-11T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21943-85-LB-LZ;;
fg-3;2021-10-11T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21946-85-LZ-LB;;
fg-3;2021-10-11T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21955-85-LB-LZ;;
fg-3;2021-10-11T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21958-85-LZ-LB;;
fg-3;2021-10-11T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-11-21967-85-LB-HO;;
fg-3;2021-10-11T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21967-85-HO-LZ;;
fg-3;2021-10-11T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21970-85-LZ-LB;;
fg-3;2021-10-11T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21979-85-LB-LZ;;
fg-3;2021-10-11T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21982-85-LZ-HO;;
fg-3;2021-10-11T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21983-85-HO-LZ;;
fg-3;2021-10-11T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21986-85-LZ-HO;;
fg-3;2021-10-11T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21987-85-HO-LZ;;
fg-3;2021-10-11T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21990-85-LZ-HO;;
fg-3;2021-10-12T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21991-85-HO-LZ;;
fg-3;2021-10-12T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21914-85-LZ-BW;;
fg-3;2021-10-12T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-12-21921-85-BW-LZ;;
fg-3;2021-10-12T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21924-85-LZ-LB;;
fg-3;2021-10-12T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21933-85-LB-LZ;;
fg-3;2021-10-12T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21964-85-LZ-LB;;
fg-3;2021-10-12T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21973-85-LB-LZ;;
fg-3;2021-10-12T20:21:00Z;ENDPUNKT;;LZ;;3;
fg-4;2021-10-11T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20756-85-BUE-WADB;;
fg-4;2021-10-11T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20763-85-WADB-BUE;;
fg-4;2021-10-11T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20760-85-BUE-WADB;;
fg-4;2021-10-11T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20767-85-WADB-BUE;;
fg-4;2021-10-11T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20764-85-BUE-WADB;;
fg-4;2021-10-11T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20771-85-WADB-BUE;;
fg-4;2021-10-11T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20768-85-BUE-WADB;;
fg-4;2021-10-11T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20775-85-WADB-BUE;;
fg-4;2021-10-11T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20772-85-BUE-WADB;;
fg-4;2021-10-11T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20779-85-WADB-BUE;;
fg-4;2021-10-11T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20776-85-BUE-WADB;;
fg-4;2021-10-11T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20783-85-WADB-BUE;;
fg-4;2021-10-11T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20780-85-BUE-WADB;;
fg-4;2021-10-11T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20787-85-WADB-BUE;;
fg-4;2021-10-11T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-11-20786-85-BUE-KB;;
fg-4;2021-10-11T21:47:00Z;KUNDENFAHRT;KB;WADB;2021-10-11-20786-85-KB-WADB;;
fg-4;2021-10-11T22:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20793-85-WADB-BUE;;
fg-4;2021-10-12T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;;
fg-4;2021-10-12T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-12-20754-85-REK-WADB;;
fg-4;2021-10-12T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20761-85-WADB-BUE;;
fg-4;2021-10-12T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20758-85-BUE-WADB;;
fg-4;2021-10-12T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20765-85-WADB-BUE;;
fg-4;2021-10-12T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20762-85-BUE-WADB;;
fg-4;2021-10-12T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20769-85-WADB-BUE;;
fg-4;2021-10-12T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20766-85-BUE-WADB;;
fg-4;2021-10-12T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20773-85-WADB-BUE;;
fg-4;2021-10-12T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20770-85-BUE-WADB;;
fg-4;2021-10-12T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20777-85-WADB-BUE;;
fg-4;2021-10-12T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20774-85-BUE-WADB;;
fg-4;2021-10-12T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20781-85-WADB-BUE;;
fg-4;2021-10-12T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20778-85-BUE-WADB;;
fg-4;2021-10-12T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20785-85-WADB-BUE;;
fg-4;2021-10-12T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20782-85-BUE-WADB;;
fg-4;2021-10-12T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20789-85-WADB-BUE;;
fg-4;2021-10-13T06:06:00Z;ENDPUNKT;;BUE;;4;
fg-5;2021-10-11T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;;
fg-5;2021-10-11T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-11-20754-85-REK-WADB;;
fg-5;2021-10-11T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20761-85-WADB-BUE;;
fg-5;2021-10-11T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20758-85-BUE-WADB;;
fg-5;2021-10-11T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20765-85-WADB-BUE;;
fg-5;2021-10-11T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20762-85-BUE-WADB;;
fg-5;2021-10-11T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20769-85-WADB-BUE;;
fg-5;2021-10-11T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20766-85-BUE-WADB;;
fg-5;2021-10-11T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20773-85-WADB-BUE;;
fg-5;2021-10-11T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20770-85-BUE-WADB;;
fg-5;2021-10-11T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20777-85-WADB-BUE;;
fg-5;2021-10-11T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20774-85-BUE-WADB;;
fg-5;2021-10-11T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20781-85-WADB-BUE;;
fg-5;2021-10-11T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20778-85-BUE-WADB;;
fg-5;2021-10-11T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20785-85-WADB-BUE;;
fg-5;2021-10-11T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-11-20782-85-BUE-WADB;;
fg-5;2021-10-11T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-11-20789-85-WADB-BUE;;
fg-5;2021-10-11T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-11-20786-85-BUE-KB;;
fg-5;2021-10-11T22:01:00Z;BETRIEBSFAHRT;KB;LB;;;
fg-5;2021-10-12T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21925-85-LB-LZ;;
fg-5;2021-10-12T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21928-85-LZ-LB;;
fg-5;2021-10-12T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21937-85-LB-LZ;;
fg-5;2021-10-12T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21940-85-LZ-LB;;
fg-5;2021-10-12T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21949-85-LB-LZ;;
fg-5;2021-10-12T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21952-85-LZ-LB;;
fg-5;2021-10-12T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21961-85-LB-LZ;;
fg-5;2021-10-12T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21964-85-LZ-LB;;
fg-5;2021-10-12T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21973-85-LB-LZ;;
fg-5;2021-10-12T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21976-85-LZ-LB;;
fg-5;2021-10-12T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21985-85-LB-LZ;;
fg-5;2021-10-12T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21988-85-LZ-BW;;
fg-5;2021-10-13T05:20:00Z;ENDPUNKT;;BW;;5;
fg-6;2021-10-11T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21918-85-LZ-LB;;
fg-6;2021-10-11T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21927-85-LB-LZ;;
fg-6;2021-10-11T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21930-85-LZ-LB;;
fg-6;2021-10-11T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21939-85-LB-LZ;;
fg-6;2021-10-11T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21942-85-LZ-LB;;
fg-6;2021-10-11T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21951-85-LB-LZ;;
fg-6;2021-10-11T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21954-85-LZ-LB;;
fg-6;2021-10-11T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-11-21963-85-LB-HO;;
fg-6;2021-10-11T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21963-85-HO-LZ;;
fg-6;2021-10-11T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21966-85-LZ-HO;;
fg-6;2021-10-11T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-11-21966-85-HO-LB;;
fg-6;2021-10-11T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21975-85-LB-LZ;;
fg-6;2021-10-11T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21978-85-LZ-BW;;
fg-6;2021-10-12T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-12-21917-85-BW-LZ;;
fg-6;2021-10-12T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21920-85-LZ-LB;;
fg-6;2021-10-12T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21929-85-LB-LZ;;
fg-6;2021-10-12T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21932-85-LZ-LB;;
fg-6;2021-10-12T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21941-85-LB-LZ;;
fg-6;2021-10-12T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21944-85-LZ-LB;;
fg-6;2021-10-12T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21953-85-LB-LZ;;
fg-6;2021-10-12T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21956-85-LZ-LB;;
