fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-10-02T18:28:00Z;2021-10-02 18:28:00;2021-10-02T18:57:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21969-85-HO-LZ;;
unit-001;2021-10-02T19:02:00Z;2021-10-02 19:02:00;2021-10-02T19:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21972-85-LZ-HO;;
unit-001;2021-10-02T19:59:00Z;2021-10-02 19:59:00;2021-10-02T20:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21975-85-HO-LZ;;
unit-001;2021-10-02T20:32:00Z;2021-10-02 20:32:00;2021-10-02T20:58:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21978-85-LZ-HO;;
unit-001;2021-10-02T21:28:00Z;2021-10-02 21:28:00;2021-10-02T21:57:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21981-85-HO-LZ;;
unit-001;2021-10-02T22:02:00Z;2021-10-02 22:02:00;2021-10-02T22:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21984-85-LZ-HO;;
unit-001;2021-10-02T23:01:00Z;2021-10-02 23:01:00;2021-10-02T23:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21987-85-HO-LZ;;
unit-001;2021-10-02T23:32:00Z;2021-10-02 23:32:00;2021-10-02T23:57:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21990-85-LZ-HO;;
unit-001;2021-10-03T00:36:00Z;2021-10-03 00:36:00;2021-10-03T01:01:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21993-85-HO-LZ;;
unit-001;2021-10-03T05:02:00Z;;2021-10-03T05:02:00Z;ENDPUNKT;;LZ;;;1;
unit-002;2021-10-02T05:02:00Z;2021-10-02 05:02:00;2021-10-02T05:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21914-85-LZ-HO;;
unit-002;2021-10-02T05:59:00Z;2021-10-02 05:59:00;2021-10-02T06:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21919-85-HO-LZ;;
unit-002;2021-10-02T06:32:00Z;2021-10-02 06:32:00;2021-10-02T06:58:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21922-85-LZ-HO;;
unit-002;2021-10-02T07:28:00Z;2021-10-02 07:28:00;2021-10-02T07:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21925-85-HO-LZ;;
unit-002;2021-10-02T08:02:00Z;2021-10-02 08:02:00;2021-10-02T08:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21928-85-LZ-HO;;
unit-002;2021-10-02T08:59:00Z;2021-10-02 08:59:00;2021-10-02T09:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21931-85-HO-LZ;;
unit-002;2021-10-02T09:32:00Z;2021-10-02 09:32:00;2021-10-02T09:58:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21934-85-LZ-HO;;
unit-002;2021-10-02T10:28:00Z;2021-10-02 10:28:00;2021-10-02T10:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21937-85-HO-LZ;;
unit-002;2021-10-02T11:02:00Z;2021-10-02 11:02:00;2021-10-02T11:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21940-85-LZ-HO;;
unit-002;2021-10-02T11:59:00Z;2021-10-02 11:59:00;2021-10-02T12:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21943-85-HO-LZ;;
unit-002;2021-10-02T12:32:00Z;2021-10-02 12:32:00;2021-10-02T12:58:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21946-85-LZ-HO;;
unit-002;2021-10-02T13:28:00Z;2021-10-02 13:28:00;2021-10-02T13:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21949-85-HO-LZ;;
unit-002;2021-10-02T14:02:00Z;2021-10-02 14:02:00;2021-10-02T14:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21952-85-LZ-HO;;
unit-002;2021-10-02T14:59:00Z;2021-10-02 14:59:00;2021-10-02T15:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21955-85-HO-LZ;;
unit-002;2021-10-02T15:32:00Z;2021-10-02 15:32:00;2021-10-02T15:58:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21958-85-LZ-HO;;
unit-002;2021-10-02T16:28:00Z;2021-10-02 16:28:00;2021-10-02T16:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21961-85-HO-LZ;;
unit-002;2021-10-02T17:02:00Z;2021-10-02 17:02:00;2021-10-02T17:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21964-85-LZ-HO;;
unit-002;2021-10-02T17:59:00Z;2021-10-02 17:59:00;2021-10-02T18:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21967-85-HO-LZ;;
unit-002;2021-10-02T18:32:00Z;2021-10-02 18:32:00;2021-10-02T18:58:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21970-85-LZ-HO;;
unit-002;2021-10-02T19:28:00Z;2021-10-02 19:28:00;2021-10-02T19:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21973-85-HO-LZ;;
unit-002;2021-10-02T20:02:00Z;2021-10-02 20:02:00;2021-10-02T20:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21976-85-LZ-HO;;
unit-002;2021-10-02T20:59:00Z;2021-10-02 20:59:00;2021-10-02T21:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21979-85-HO-LZ;;
unit-002;2021-10-02T21:32:00Z;2021-10-02 21:32:00;2021-10-02T21:57:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21982-85-LZ-HO;;
unit-002;2021-10-02T22:28:00Z;2021-10-02 22:28:00;2021-10-02T22:57:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21985-85-HO-LZ;;
unit-002;2021-10-02T23:02:00Z;2021-10-02 23:02:00;2021-10-02T23:28:00Z;KUNDENFAHRT;LZ;HO;x3a5d18c3e52834d2;2021-10-02-21988-85-LZ-HO;;
unit-002;2021-10-03T00:01:00Z;2021-10-03 00:01:00;2021-10-03T00:28:00Z;KUNDENFAHRT;HO;LZ;x3a5d18c3e52834d2;2021-10-02-21991-85-HO-LZ;;
unit-002;2021-10-03T02:00:00Z;;2021-10-03T02:00:00Z;ENDPUNKT;;LZ;;;2;
unit-003;2021-10-02T06:02:00Z;2021-10-02 06:02:00;2021-10-02T06:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21920-85-LZ-HO;;
unit-003;2021-10-02T06:59:00Z;2021-10-02 06:59:00;2021-10-02T07:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21923-85-HO-LZ;;
unit-003;2021-10-02T07:32:00Z;2021-10-02 07:32:00;2021-10-02T07:58:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21926-85-LZ-HO;;
unit-003;2021-10-02T08:28:00Z;2021-10-02 08:28:00;2021-10-02T08:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21929-85-HO-LZ;;
unit-003;2021-10-02T09:02:00Z;2021-10-02 09:02:00;2021-10-02T09:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21932-85-LZ-HO;;
unit-003;2021-10-02T09:59:00Z;2021-10-02 09:59:00;2021-10-02T10:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21935-85-HO-LZ;;
unit-003;2021-10-02T10:32:00Z;2021-10-02 10:32:00;2021-10-02T10:58:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21938-85-LZ-HO;;
unit-003;2021-10-02T11:28:00Z;2021-10-02 11:28:00;2021-10-02T11:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21941-85-HO-LZ;;
unit-003;2021-10-02T12:02:00Z;2021-10-02 12:02:00;2021-10-02T12:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21944-85-LZ-HO;;
unit-003;2021-10-02T12:59:00Z;2021-10-02 12:59:00;2021-10-02T13:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21947-85-HO-LZ;;
unit-003;2021-10-02T13:32:00Z;2021-10-02 13:32:00;2021-10-02T13:58:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21950-85-LZ-HO;;
unit-003;2021-10-02T14:28:00Z;2021-10-02 14:28:00;2021-10-02T14:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21953-85-HO-LZ;;
unit-003;2021-10-02T15:02:00Z;2021-10-02 15:02:00;2021-10-02T15:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21956-85-LZ-HO;;
unit-003;2021-10-02T15:59:00Z;2021-10-02 15:59:00;2021-10-02T16:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21959-85-HO-LZ;;
unit-003;2021-10-02T16:32:00Z;2021-10-02 16:32:00;2021-10-02T16:58:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21962-85-LZ-HO;;
unit-003;2021-10-02T17:28:00Z;2021-10-02 17:28:00;2021-10-02T17:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21965-85-HO-LZ;;
unit-003;2021-10-02T18:02:00Z;2021-10-02 18:02:00;2021-10-02T18:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21968-85-LZ-HO;;
unit-003;2021-10-02T18:59:00Z;2021-10-02 18:59:00;2021-10-02T19:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21971-85-HO-LZ;;
unit-003;2021-10-02T19:32:00Z;2021-10-02 19:32:00;2021-10-02T19:58:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21974-85-LZ-HO;;
unit-003;2021-10-02T20:28:00Z;2021-10-02 20:28:00;2021-10-02T20:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21977-85-HO-LZ;;
unit-003;2021-10-02T21:02:00Z;2021-10-02 21:02:00;2021-10-02T21:28:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21980-85-LZ-HO;;
unit-003;2021-10-02T22:01:00Z;2021-10-02 22:01:00;2021-10-02T22:28:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21983-85-HO-LZ;;
unit-003;2021-10-02T22:32:00Z;2021-10-02 22:32:00;2021-10-02T22:57:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21986-85-LZ-HO;;
unit-003;2021-10-02T23:28:00Z;2021-10-02 23:28:00;2021-10-02T23:57:00Z;KUNDENFAHRT;HO;LZ;3a62105ae85551fd;2021-10-02-21989-85-HO-LZ;;
unit-003;2021-10-03T00:10:00Z;2021-10-03 00:10:00;2021-10-03T00:36:00Z;KUNDENFAHRT;LZ;HO;3a62105ae85551fd;2021-10-02-21992-85-LZ-HO;;
unit-003;2021-10-03T02:00:00Z;;2021-10-03T02:00:00Z;ENDPUNKT;;HO;;;3;
